Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S14814	0.0539361352100725	0.564889467704054	0.167912870341899	0	0	0.249314764278017	9999	0.473253217302386	0.973018390711058	1.03605323753404
S14816	0.126861814027853	0.591737272644616	0	0	0	0.316666177238455	9999	0.43721718671357	1.00658405136908	1.03526526391092
S1482	0.112795595294029	0.671112582097332	0.0568412254819317	0	0	0.194034286722162	9999	0.488859551004103	0.958060322219985	1.03478368959545
S14823	0.130212084019494	0.57209152968888	0.0502592960446031	0	0	0.283181982510491	9999	0.472885564463699	0.972624393235889	1.03574489226347
S14824	0.119247124937856	0.527567664222443	0.211837840671348	0	0	0.175855494212519	9999	0.517727567807498	0.928730116873006	1.03450812404417
S14829	0.149072831569469	0.717371722591334	0	0	0	0.168580494327274	9999	0.450543042506445	0.992682059695075	1.03502504848808
S14838	0.0772472556032857	0.559109501378633	0.119065512138328	0	0	0.280186687721107	9999	0.456425028979842	0.988416785039253	1.03560895684135
S14841	0.0901967876788607	0.588859968957531	0.108184244215301	0	0	0.24699144263873	9999	0.469700065792632	0.975610569995633	1.03423244349042
S14848	0.151827031351674	0.638134826088612	0	0	0	0.242876721251054	9999	0.449899590604896	0.992776292414479	1.03283857869134
S14853	0.114871422458978	0.581873775331437	0.12212130035355	0	0	0.216742458697388	9999	0.460245652241195	0.982748971391648	1.03560895684135
S1486	0.111423738573319	0.666332785640337	0	0	0	0.255743929560227	9999	0.411989959535855	1.02796020877685	1.03350045377388
S14862	0.136224638710353	0.538729025638595	0.126559667275661	0	0	0.233408019224579	9999	0.46799479708249	0.974922404604896	1.03492135084919
S14873	0.0957678480948107	0.601971091446837	0.118803057564653	0	0	0.219996317604897	9999	0.477162440652004	0.968311535597474	1.0365383147112
S14885	0.101381717623295	0.731182507495279	0	0	0	0.204042382309531	9999	0.467753821364397	0.979054264682605	1.03660660742811
S14888	0.146756752688427	0.704600523762997	0	0	0	0.184523558697851	9999	0.473234340465704	0.972144976575254	1.03588083514927
S14890	0.106032669784465	0.573288854683345	0.115122541747148	0	0	0.239263778039873	9999	0.456300950796609	0.98683113330428	1.03370784425483
S14895	0.106497512457842	0.657369055156474	0.0305736265526419	0	0	0.239650471912395	9999	0.447561269202969	0.996199982360224	1.03409066607935
S14896	0.110288688582164	0.472690936143335	0.230733829886141	0	0	0.221483996485279	9999	0.471285184852324	0.971618467221414	1.03519745109692
S14900	0.138725088368266	0.408990142574879	0.258258007595204	0	0	0.225558919895989	9999	0.48610628145238	0.956977063620692	1.03153215843434
S14906	0.120474397026245	0.676391449303149	0	0	0	0.23680819028078	9999	0.457172225640694	0.987622108643789	1.03367403661017
S14909	0.126729123144502	0.510548098391102	0.203693975966792	0	0	0.194637759338958	9999	0.451251936816858	0.98924038033746	1.03560895684135
S1491	0.0605409318666724	0.613102610795308	0.11216050546807	0	0	0.250768909750272	9999	0.45178312774111	0.993032783154207	1.03657295788032
S14913	0.103400520445095	0.615079487049093	0.128061632230122	0	0	0.187166730724933	9999	0.45909292930526	0.984320186099107	1.03370837044924
S14914	0.125636007531602	0.50724753194489	0.11256793002424	0	0	0.291257262646195	9999	0.487764546862678	0.958394573001968	1.03670873214693
S14916	0.151300210428835	0.612974678891635	0.16623955697615	0	0	0.105025451427949	9999	0.523135066362353	0.924474589599018	1.03553989772457
S14919	0.0964819507302454	0.627750448717572	0	0	0	0.310000044042604	9999	0.429252007315717	1.01472760163546	1.03423244349042
S14949	0.118372248291095	0.618211037855807	0.131890225392695	0	0	0.165896236353917	9999	0.486488347557638	0.959043809649616	1.03436974789351
S1495	0.0915228369019233	0.779472586811221	0	0	0	0.163925927136044	9999	0.443695273896854	1.00177846360887	1.03492135084919
S14954	0.108409448541013	0.655005004143852	0.0751083090795572	0	0	0.197324191940392	9999	0.474956624370935	0.970632511835203	1.03584695370481
S14956	0.107840462172456	0.477046952604195	0.226478784653368	0	0	0.226172901409304	9999	0.461977273543737	0.980160234879022	1.03753910083932
S14961	0.387509431040165	0.53789676754183	0	0	0	0.109240936852487	9999	0.496110374999021	0.944576477192707	1.03464713543448
S14976	0.192945777212568	0.559347302791404	0.0550835302941895	0	0	0.227408186390053	9999	0.460347008082083	0.980745157734209	1.03478479668822
S14978	0.128362578625658	0.656390428964789	0.0104616963073646	0	0	0.239293420146353	9999	0.489543019181277	0.957592457406429	1.03450812404417
S14980	0.101024496473669	0.509647149657513	0.230847798724602	0	0	0.189944058138716	9999	0.465579864844834	0.977138134645027	1.0314635029945
S14983	0.0615788503583081	0.524564914452259	0.190377514368277	0	0	0.258400071670345	9999	0.452822470855309	0.990887536560463	1.03492135084919
S14989	0.0935590668498296	0.577994379611778	0.106479536052011	0	0	0.2571644685833	9999	0.457424615108486	0.986672064624383	1.03519745109692
S14991	0.145236214137054	0.507911663410202	0.143255240815824	0	0	0.23671573089096	9999	0.425935669861769	1.01156968466145	1.03311884925404
S14999	0.156467013360976	0.680508433624394	0	0	0	0.19200563483888	9999	0.477726627455931	0.96749572438336	1.02898108182425
S15000	0.174480688549238	0.387545699761395	0.225139104743529	0	0	0.247205326586912	9999	0.481144346529051	0.960923416182374	1.03437081964107
S15012	0.154338943087182	0.590650316364326	0	0	0	0.289795537236707	9999	0.465690913793806	0.979286813656385	1.03478479668822
S15013	0.113627883488107	0.559996465798999	0.100772724171802	0	0	0.258581682042161	9999	0.465119758142822	0.979030934709192	1.03297875550107
S1502	0.102905834862255	0.714204041054441	0.058903874263017	0	0	0.159901864436376	9999	0.481341942719218	0.965915271991943	1.03591561461609
S15023	0.167447894996326	0.603306316554634	0.0728801290336087	0	0	0.189344414916501	9999	0.471275091715923	0.971585445968741	1.03297875550107
S15024	0.0802551633134814	0.541066668385507	0.142735057411179	0	0	0.270209450765273	9999	0.462719954416709	0.982079898117461	1.03426633987544
S15025	0.146406030230775	0.50391866615729	0.135760999954534	0	0	0.248836324411672	9999	0.47393576833833	0.96921099366233	1.03492202075427
S15032	0.123927416983839	0.526845964608223	0.160257283877202	0	0	0.225678066677662	9999	0.483898406900948	0.960452059397012	1.03670873214693
S15033	0.108057484637017	0.442678164221483	0.275120645958176	0	0	0.207539655011675	9999	0.501956259482831	0.94317506795487	1.03339594982835
S15041	0.0919222211459033	0.585063253014102	0.166412826833111	0	0	0.190834142497306	9999	0.476547181728348	0.968415441392472	1.03423244349042
S1505	0.111386052201498	0.526397063364563	0.109136786415285	0	0	0.28786489470687	9999	0.428919780210814	1.01168511768998	1.03478479668822
S15054	0.23259394986243	0.378137528740798	0.164733194992029	0	0	0.261592348991455	9999	0.505120570645087	0.938081974341201	1.03705702258671
S15061	0.133826039288662	0.648024539680207	0.0374517250894861	0	0	0.216614208580089	9999	0.478278539351741	0.967133445687801	1.03591651263844
S15063	0.0483908460000542	0.732064236845949	0.0223801423640417	0	0	0.232362225886875	9999	0.464203025921517	0.984290118215615	1.03519745109692
S15065	0.155209153437092	0.658952279595324	0.0343235049152883	0	0	0.185465023505351	9999	0.503553228167573	0.943132155613571	1.03394996145305
S15069	0.117678919716277	0.611710320803585	0.0583850285578243	0	0	0.252131373837097	9999	0.451674059446951	0.991601177954596	1.03990564291478
S15070	0.159679040603322	0.42140076664987	0.222133368153431	0	0	0.227834395497445	9999	0.481608041319237	0.960705996529193	1.03104757090407
S15071	0.200135921178561	0.571325428264435	0.0482821134531562	0	0	0.216965269250775	9999	0.506852507504308	0.9380895733445	1.03670873214693
S15077	0.18321962244939	0.395752013995132	0.247313196558635	0	0	0.207665128449898	9999	0.490140903343606	0.951966628959739	1.03394996145305
S15078	0.237337842238781	0.570269826564977	0.0379259830461608	0	0	0.191454243601229	9999	0.492328272578739	0.950512650337692	1.03698789545115
S1508	0.103939727949476	0.674541396206276	0.101680286175834	0	0	0.154759940517602	9999	0.449750692608766	0.993662300894463	1.03492135084919
S15080	0.140542642420625	0.504656677867595	0.195163956591291	0	0	0.194695967940815	9999	0.506201586611005	0.938850384861899	1.03505924482033
S15085	0.0557938867838417	0.554670029148142	0.173247761786498	0	0	0.250100105460589	9999	0.449416149535524	0.994326947007957	1.03381178317907
S15089	0.0801616707426157	0.588738229522129	0.159384182809575	0	0	0.210233119739261	9999	0.480732260547636	0.965108156206563	1.03851720281358
S15092	0.142188643302246	0.637117966568152	0	0	0	0.256027801200335	9999	0.459237823032585	0.984979399442176	1.03533441107073
S15093	0.131996177370152	0.681804941843872	0	0	0	0.221670605977352	9999	0.452653066325066	0.991120405448742	1.03547172519138
S15099	0.182018001997795	0.659699127101836	0	0	0	0.191261626401439	9999	0.473182658136316	0.970601920011961	1.03297875550107
S1510	0.135859339910639	0.634538098373827	0.087259160238623	0	0	0.178224236626185	9999	0.495346490701697	0.950711729855201	1.03588083514927
S15100	0.109120228489431	0.661080608663045	0.101927451818068	0	0	0.163343436220832	9999	0.4884150440683	0.958223592110137	1.03547172519138
S15107	0.154598032284915	0.611874920974889	0	0	0	0.267827283000653	9999	0.445394341257968	0.996985969702515	1.03430023626046
S15108	0.137857183379455	0.550116957103005	0.0736928499589196	0	0	0.274077901822089	9999	0.482911864741631	0.962612777502446	1.03574489226347
S1511	0.0923101787972428	0.506576639285643	0.210608397891865	0	0	0.226662243947173	9999	0.468157787844832	0.975354916923257	1.03615745992192
S15110	0.115749972442257	0.678698516170249	0.0209795476388289	0	0	0.218072417522548	9999	0.469250761629349	0.976458081653401	1.03350045377388
S15111	0.0677743358966477	0.599701763774244	0.130137063715835	0	0	0.236336798066328	9999	0.437381857246491	1.00505353909757	1.03394996145305
S15113	0.123442671920998	0.627081923790333	0	0	0	0.285084361130023	9999	0.424283591854947	1.01721806015616	1.03560895684135
S15115	0.179679201098386	0.455855060092063	0.19228687565996	0	0	0.207513274220323	9999	0.482345973142831	0.959582861427584	1.03533441107073
S15120	0.0945153492799776	0.603957208134365	0.0884715502825198	0	0	0.247356128563596	9999	0.450480980131607	0.99304886874621	1.03430023626046
S15121	0.247995565056555	0.536937508065913	0.0933825288321258	0	0	0.155219635697859	9999	0.508211867019716	0.935032233015249	1.03353523765245
S15124	0.123227271699794	0.618761492770706	0.0835607479906005	0	0	0.210059444380254	9999	0.472072136799868	0.972388241425681	1.03560895684135
S15126	0.102297810355645	0.670459977188625	0.00227391954628283	0	0	0.261265634962394	9999	0.456364941760646	0.989333343035757	1.03629734205295
S15129	0.0860986613623689	0.627373195145531	0.0287988392098157	0	0	0.293440110279155	9999	0.446198385682412	0.999142774322113	1.03571080599687
S15130	0.105586267608361	0.418895636866349	0.319916474307292	0	0	0.190454810570712	9999	0.481250506273414	0.962089721666884	1.03485318935271
S15153	0.0404733158326775	0.586822967704954	0.112346900423782	0	0	0.298316175688106	9999	0.453478064539686	0.993187225473068	1.03795935964952
S15160	0.0699202593968491	0.541379813886167	0.159489359597615	0	0	0.263091860894284	9999	0.461610339183103	0.983152159364755	1.03388129377491
S15167	0.121217508831493	0.662557977970718	0	0	0	0.251283758018116	9999	0.455412719804077	0.989270167092389	1.03505924482033
S1517	0.141684894246824	0.546633365109802	0.0853226281592031	0	0	0.263416135070883	9999	0.49557767887676	0.950442426466566	1.03705702258671
S15179	0.142471757857742	0.624677307106876	0	0	0	0.267498070469863	9999	0.456450409938992	0.987627250023177	1.03464713543448
S15184	0.231070590241068	0.453461254078147	0.142946637366901	0	0	0.210026245295221	9999	0.494233294775065	0.947703467158726	1.03750472698134
S15192	0.151826580650161	0.539813678157726	0.128786928510622	0	0	0.215730272603415	9999	0.487824490145015	0.956216826884442	1.03615745992192
S15193	0.118506452136393	0.539169852258926	0.133155877713395	0	0	0.243538637532358	9999	0.487587531677793	0.957731978009359	1.03437081964107
S15198	0.126463778428145	0.372604870867931	0.293309283671548	0	0	0.237599330067262	9999	0.429471853401051	1.00775907860301	1.02997726303489
S1520	0.100326519940066	0.604112352444957	0.069980693960234	0	0	0.260227569089225	9999	0.467409095732898	0.978066335658698	1.03464713543448
S15208	0.180841316451349	0.396756397649158	0.253764766816928	0	0	0.202869962572987	9999	0.507793002635705	0.935683104566587	1.03423244349042
S1521	0.0864928468405156	0.683040470186497	0	0	0	0.263758866392752	9999	0.436875212339833	1.00753231489734	1.03329218341976
S15216	0.108828066148037	0.612239610771987	0.122286659655214	0	0	0.189764512678802	9999	0.458870213769367	0.984346376894976	1.03311884925404
S15218	0.147058779683241	0.593171213789184	0	0	0	0.292056443021345	9999	0.428800077446637	1.01243063132842	1.03228643649377
S1522	0.0999275734807319	0.552868533556042	0.139158496307419	0	0	0.244342738708754	9999	0.444674029562075	0.997103713554215	1.03629734205295
S15223	0.109150276173589	0.668385097828002	0	0	0	0.255860575826759	9999	0.461595229042562	0.984297075543643	1.03339594982835
S15237	0.122883226247833	0.584644002374612	0.13243628817741	0	0	0.195508208391521	9999	0.482667008017822	0.962027395704706	1.03547172519138
S15239	0.185387633902692	0.420771000823754	0.216117735116913	0	0	0.211673591609696	9999	0.459664387884899	0.979634646679964	1.03394996145305
S15241	0.145955711125358	0.605131930672299	0	0	0	0.283971603022669	9999	0.454240027519343	0.98977683236511	1.03505924482033
S15246	0.0854451918241097	0.6436354794173	0.045173396710388	0	0	0.261045990633958	9999	0.451703529718517	0.993358132392781	1.03530005858576
S15254	0.177154953542799	0.625466198080884	0.105470126855276	0	0	0.12710617261796	9999	0.51311564542724	0.933187481322079	1.03519745109692
S15258	0.0942967785666255	0.553445347847595	0.109021035400865	0	0	0.277186799637969	9999	0.452203179360194	0.991584739305231	1.03394996145305
S15259	0.158686256151271	0.301952547466074	0.406269290394863	0	0	0.165862833180556	9999	0.490958049707491	0.951609816206579	1.03277092719276
S15264	0.0739221828762476	0.540604126709664	0.201644669628395	0	0	0.218061464276116	9999	0.474511189948874	0.970419219878678	1.03423244349042
S15266	0.205679773800581	0.624135030723137	0	0	0	0.200266722831219	9999	0.49277988478754	0.951708918250788	1.03008152735494
S15273	0.0948091792279031	0.57326343968653	0.0438735704191489	0	0	0.322318449911649	9999	0.423539148822958	1.01927391906328	1.03426463924523
S1528	0.0926656046577189	0.648567020588878	0.0072737318372811	0	0	0.288202375063049	9999	0.419774352064394	1.02247267518322	1.03670873214693
S15285	0.0332178160169012	0.733721144747068	0.0829478250296502	0	0	0.183821058461213	9999	0.465353345606239	0.983059544412918	1.03370784425483
S15294	0.0812587371840656	0.674689968051685	0.0622718800194907	0	0	0.219180466746564	9999	0.477540803250003	0.969654529880841	1.03740105200181
S15304	0.153924206283263	0.616535742814948	0	0	0	0.261278959897309	9999	0.478968269919628	0.96668890824105	1.03173890899552
S15308	0.0392902238128631	0.601102954412146	0.168526965677863	0	0	0.224128457885912	9999	0.443953788279289	0.999908527879712	1.03304860178878
S15313	0.157669644097626	0.532234532122953	0.136929748068152	0	0	0.20600465440261	9999	0.491442973009873	0.952554286380436	1.03283857869134
S15329	0.0391180614769747	0.557192959902671	0.131469787098301	0	0	0.306345149291714	9999	0.448469723285726	0.997614734821406	1.03412595776966
S1533	0.211326699035725	0.542490455944746	0.0355426204672575	0	0	0.245837675649191	9999	0.460901994517066	0.980110125573092	1.03519745109692
S15338	0.0811795327052983	0.586817648260811	0.205541533327068	0	0	0.159440041207892	9999	0.470055844454435	0.974649425604861	1.03297875550107
S15340	0.161128245919784	0.395790982896378	0.254831558709162	0	0	0.221332937996087	9999	0.472721798372473	0.968452169390539	1.03308372552141
S15345	0.0955024407641469	0.60103946837226	0	0	0	0.33779308294058	9999	0.445740437940848	1.00110467497491	1.03433499207699
S15354	0.15051744099063	0.609746924534052	0	0	0	0.272714389976387	9999	0.446154247194776	0.99656503128446	1.03297875550107
S15366	0.173202746037341	0.58637981290968	0.0411127528075473	0	0	0.232805142019316	9999	0.474666140593125	0.968825261299365	1.03350045377388
S15368	0.174585397822371	0.629022671970826	0	0	0	0.231863655398179	9999	0.462196757426397	0.980788818839684	1.03547172519138
S15372	0.123787371985412	0.549379891556427	0.0602965366721691	0	0	0.304354473970073	9999	0.482702349473822	0.964238715658955	1.03781827418408
S15374	0.19177437908512	0.683462100672164	0	0	0	0.157049956736486	9999	0.468533543947423	0.9748432059802	1.03228643649377
S15375	0.144911030303466	0.54873693314021	0.136885945589994	0	0	0.20466354206325	9999	0.470075224631796	0.972508590475622	1.03519745109692
S15380	0.111017580229962	0.708498804297129	0.02289130398466	0	0	0.19199788694585	9999	0.447079379710867	0.996724319922755	1.0344055754576
S15382	0.113106905337074	0.721823282799635	0	0	0	0.201642769743613	9999	0.457839742972908	0.98745576491046	1.03657295788032
S1539	0.0940110071503679	0.555875501956623	0.145533792272869	0	0	0.239879757205896	9999	0.482032313322861	0.963580352010473	1.03530005858576
S15394	0.113501792772539	0.706531355585334	0	0	0	0.21485479164816	9999	0.449856265391123	0.994493271148583	1.03488794000603
S15401	0.104370223227552	0.693801949745971	0.0174445801152425	0	0	0.220298861527324	9999	0.46396616576795	0.981855190175977	1.03591561461609
S15413	0.148275736635161	0.691744389200597	0	0	0	0.192818452855582	9999	0.444850660135761	0.997430859062037	1.03283857869134
S15417	0.117084297659619	0.57177939525097	0.10594017776848	0	0	0.240049319448336	9999	0.475999500528889	0.968764370741172	1.0348531901274
S1542	0.195375725485308	0.633264965627137	0	0	0	0.202891467321894	9999	0.490019002582456	0.95463408808529	1.03153215843434
S15420	0.116472010729666	0.664685614113727	0.0780210342761611	0	0	0.17670217602972	9999	0.507122784525844	0.940711636024323	1.03588083514927
S15427	0.148105479455392	0.647461537822274	0.0401117297819944	0	0	0.201029985087266	9999	0.48142829602904	0.96366631622858	1.03670873214693
S15428	0.178876657477294	0.675247017304559	0	0	0	0.182069062751331	9999	0.452305364468705	0.989596529333238	1.03619273753318
S15429	0.147936032386952	0.610180674508451	0	0	0	0.274239770366426	9999	0.463432894910089	0.981243468263244	1.03235647726183
S15432	0.108722751417992	0.626185094707582	0.0295359572551662	0	0	0.268987562695223	9999	0.469347178494069	0.976843850049673	1.03343136607596
S15433	0.122599335930892	0.518324318207667	0.165374647224543	0	0	0.228899149733818	9999	0.496433270418557	0.948902460855629	1.03519745109692
S1544	0.0894829422347316	0.486990400096163	0.25446038938885	0	0	0.20494710342953	9999	0.4642677855978	0.978487486715007	1.03588083514927
S15446	0.133861355601519	0.575921896917957	0.0883595481213546	0	0	0.237363010817142	9999	0.500806058370979	0.945532386193362	1.03550581145797
S15452	0.110565340656832	0.516435262679553	0.154923420183659	0	0	0.252653612157178	9999	0.460021319550539	0.982866507711212	1.03457763567722
S15455	0.106518076824665	0.54670025757692	0.0681311115175867	0	0	0.315087075280318	9999	0.449748157427395	0.994936391827838	1.03643652119949
S15458	0.105731707304642	0.67020998253602	0.0162203066743891	0	0	0.24196396125461	9999	0.461365937170255	0.984195718348475	1.03412595776966
S1546	0.188283065251716	0.390381767324354	0.202419191312366	0	0	0.251548089468032	9999	0.503254004306393	0.940447382256007	1.03263211335647
S15463	0.0969859126784905	0.626742743347726	0.0624804366068348	0	0	0.248953607810548	9999	0.460855608201973	0.984152256573109	1.0351627004436
S15470	0.0588527661928898	0.648248975894824	0.0672830471853355	0	0	0.259461749203944	9999	0.44316679774658	1.00175310456512	1.03384653847699
S15479	0.123751572306529	0.408962473210557	0.279158382182924	0	0	0.221697349397822	9999	0.479693580176777	0.963149973732929	1.03356977709783
S15487	0.0903333335453171	0.691005799928926	0.0242080464010469	0	0	0.23092187646975	9999	0.457782938523914	0.987943301647234	1.03646905634504
S15490	0.0934000196647664	0.672146454318711	0.0634919432269688	0	0	0.206330523418678	9999	0.460329339911168	0.984723299622946	1.03536894062912
S15496	0.12408395228815	0.557976015506014	0.171227787624969	0	0	0.181497041269082	9999	0.483412185473258	0.960869230371775	1.03478479668822
S1550	0.173060131340674	0.419298915545078	0.204242620907683	0	0	0.239555792128489	9999	0.496626422944658	0.946822397902941	1.03615745992192
S15503	0.0914370181777018	0.557016791266512	0.0949362257483077	0	0	0.290145202459931	9999	0.455615509630902	0.989162164229365	1.03353523765245
S15513	0.0590411438025783	0.635860753822764	0.0657454767379787	0	0	0.276166348700014	9999	0.442527648207381	1.00256629497645	1.03681372306334
S15515	0.187175950525256	0.32473720041037	0.312624235706996	0	0	0.209412574810432	9999	0.490660737405609	0.951162797294098	1.03394996145305
S15525	0.193517962005079	0.545094735347957	0	0	0	0.297823823846453	9999	0.458263695621808	0.984759156171772	1.03643652119949
S15526	0.165054393595291	0.314119238766547	0.3887020659089	0	0	0.166390641604702	9999	0.49170196374456	0.950754240600907	1.03426633987544
S15527	0.147105238994437	0.455421682948718	0.18218495113724	0	0	0.246335697823672	9999	0.461349239605598	0.979945711678941	1.03104757090407
S15528	0.154277083912893	0.421926772226553	0.23748697420699	0	0	0.220679989294637	9999	0.509056141796133	0.935409577794826	1.03437081964107
S15543	0.0711389435715328	0.602747487502806	0.143680264290273	0	0	0.215864552898337	9999	0.46136918911709	0.983278787056246	1.03343124826295
S15545	0.112095472538583	0.600829581579709	0	0	0	0.322409356952439	9999	0.441429413175977	1.00366688674892	1.03533441107073
S15556	0.151346124288555	0.648440121007475	0	0	0	0.236922486850897	9999	0.469144305759531	0.97550116154215	1.03670873214693
S15558	0.168370756562829	0.477403111251828	0.128922365688843	0	0	0.261461724562869	9999	0.482185716646654	0.961253898274881	1.03615795806637
S15570	0.0889219926996022	0.644334396485768	0	0	0	0.302624445963904	9999	0.362363504768708	1.07205079816809	1.03588083514927
S15571	0.151971551623809	0.555276985019002	0.109114235734633	0	0	0.217587189075611	9999	0.478249926280847	0.965219942163296	1.03394996145305
S15574	0.132372318857968	0.606056096715325	0.0938785421173431	0	0	0.203061982938488	9999	0.460002788953135	0.982730550514666	1.03536894062912
S15580	0.129142476452432	0.51924931799832	0.151021212456436	0	0	0.235234128527293	9999	0.4798107539362	0.964155748848385	1.03464713543448
S15585	0.113831972197522	0.596678620515316	0.0897039312190695	0	0	0.232486473916385	9999	0.495354130024812	0.951313688457519	1.03270099784829
S15587	0.0972418616370411	0.625814054710939	0.111517691429578	0	0	0.200485637042769	9999	0.468093200118455	0.976667746270829	1.03505924482033
S15589	0.0770567697680744	0.473244664917992	0.282263814154106	0	0	0.200203400506696	9999	0.48898948129968	0.956226688985878	1.03276864934687
S15600	0.161608699252205	0.640418650696544	0	0	0	0.235546633671832	9999	0.471456248163306	0.972983822230415	1.03757398362058
S15605	0.0863646997672493	0.655758963301676	0.0482973525343775	0	0	0.244947925025822	9999	0.437569605804309	1.00566010928051	1.03536894062912
S1561	0.166123624483212	0.560811368458207	0.0211569883882129	0	0	0.290565267590472	9999	0.463663640475633	0.980303089547139	1.0386572489201
S15618	0.14352153755026	0.477406890561513	0.256842316758262	0	0	0.157460833728814	9999	0.499212327480636	0.945049080224618	1.03523157859885
S15621	0.0716942612183327	0.682582206337154	0.079660945612954	0	0	0.198142734004261	9999	0.455558324485243	0.989770977474812	1.0320801471727
S15628	0.118393651807674	0.508770832472858	0.138094759312489	0	0	0.2715174500637	9999	0.46782291967861	0.976077040300788	1.03677669365672
S15629	0.0953964271075844	0.586337386094837	0.0960538714782352	0	0	0.258230889399135	9999	0.456071598211124	0.987999786540761	1.03601857407979
S15631	0.101430915399099	0.678606183734882	0.0219752887602573	0	0	0.233868447255036	9999	0.460376359786946	0.985135197684807	1.03588083514927
S15634	0.103111511062962	0.602402118461668	0.0813821470664836	0	0	0.246082978909956	9999	0.47846480374799	0.967534272401899	1.03297875550107
S1564	0.118258869349374	0.467365889207828	0.0551398602700942	0	0	0.398518624765601	9999	0.483065967878458	0.96819493902704	1.0392832435929
S15648	0.0878864273623512	0.577287559488158	0.14992219156186	0	0	0.221752135386668	9999	0.458499149865979	0.985030836603605	1.03684831379904
S15659	0.15076172336321	0.199308294858262	0.485646949180034	0	0	0.196157957045849	9999	0.500574083369245	0.943152816531691	1.03187492444735
S15677	0.179318068701168	0.402356977403975	0.28763840261904	0	0	0.166226449000386	9999	0.519528863902883	0.924715954563222	1.03553989772457
S15683	0.0995162171033867	0.637255256212057	0	0	0	0.301815366448714	9999	0.43925153192339	1.00552548338324	1.03858683976416
S15689	0.0963070891628768	0.69460613314059	0	0	0	0.243525390107642	9999	0.432357107545723	1.01085544394693	1.03443861241111
S15690	0.0854730704993431	0.684961083386154	0.0689666439325204	0	0	0.193197489789161	9999	0.451288061726447	0.99318948528356	1.03259828760718
S15692	0.0620574222035091	0.674332436619151	0.0208695693327502	0	0	0.277387707279071	9999	0.437946914390769	1.00749540095154	1.03464713543448
S15693	0.0660699733716899	0.679251511871961	0.0139426094103415	0	0	0.276173503035454	9999	0.437578778520868	1.0077641560267	1.03543759768945
S15703	0.0716160281335075	0.646826310225284	0.0340883898691244	0	0	0.284213508999766	9999	0.415240253058056	1.02674375418612	1.03674423722768
S15705	0.239219885502167	0.680107651347792	0	0	0	0.113930001956523	9999	0.492910430149004	0.951779579136816	1.03325753880648
S1572	0.11958638912192	0.292108279694311	0.35568314764239	0	0	0.265460762232719	9999	0.452989176998338	0.987612013762876	1.03283857869134
S15722	0.171655403278186	0.50339052905541	0.0575422399375664	0	0	0.302883552920214	9999	0.416932905800145	1.02106217342501	1.03547172519138
S15730	0.194955264093198	0.624480866574775	0	0	0	0.215519970834536	9999	0.458797381338301	0.98297948215281	1.03495610150251
S15732	0.179529294621214	0.640781285094543	0.0746638766814468	0	0	0.139289341649329	9999	0.522285193141295	0.924600909985361	1.03426379804653
S15738	0.153963454443538	0.541815071934681	0.128064843443577	0	0	0.21196928533059	9999	0.478282685606403	0.96485839590624	1.03581265515239
S1574	0.113323092211071	0.451522533224526	0.238877872550448	0	0	0.228460712331864	9999	0.473172915345343	0.969750643088148	1.03218421031791
S1576	0.0925768427126541	0.586012211686144	0.0873748790326946	0	0	0.269645023409861	9999	0.457650911473091	0.987016964406781	1.03560895684135
S15768	0.138523603576717	0.620831604046005	0.034703475018918	0	0	0.241686209621827	9999	0.475660190890822	0.96945714943387	1.03574489226347
S1577	0.179777208142012	0.391744637045987	0.270618727620561	0	0	0.189528481546117	9999	0.480453933915687	0.960741162223164	1.03166905435468
S15770	0.155438379262748	0.364105806573332	0.305325076387281	0	0	0.207279927710518	9999	0.479200828025134	0.962439460883888	1.03214918993388
S15778	0.0933348299937715	0.557858604429793	0.176329829025904	0	0	0.207811147621263	9999	0.478264397771637	0.96655924667534	1.03533441107073
S1578	0.104635991455583	0.684579708447007	0	0	0	0.245292424141575	9999	0.417312297479685	1.02359592072291	1.03450812404417
S15781	0.0786065190951312	0.633364317839137	0.111335309801324	0	0	0.212438745527875	9999	0.457635802922059	0.986879988783338	1.03574489226347
S15789	0.146244791150358	0.644489495477499	0.0282423167838003	0	0	0.216802378850253	9999	0.47688510341578	0.968062728182573	1.03577898226191
S15791	0.108802504755331	0.562775522194991	0.140562194679196	0	0	0.221221306566467	9999	0.441780973900358	0.999123836900329	1.03336152819599
S15795	0.148648499428246	0.557649412903498	0.196295981625697	0	0	0.133048944328373	9999	0.519346174516734	0.927048222800874	1.03564283828581
S15802	0.179903538741882	0.499183579757588	0.143109452605042	0	0	0.210194435825406	9999	0.491635606064102	0.951557972679723	1.03239100692992
S15816	0.0952612834042331	0.472467193591234	0.260335426437937	0	0	0.205054945820636	9999	0.449340814692583	0.991512610509069	1.03311884925404
S15819	0.121046122408509	0.629387856125094	0	0	0	0.283309136967328	9999	0.419957629484902	1.0210561125702	1.03374311550093
S15825	0.10548898825094	0.552531117328501	0.146382792011995	0	0	0.232373796065284	9999	0.495181673868964	0.95096551145603	1.03677669365672
S15828	0.135256638664185	0.61048032234303	0	0	0	0.290281613072576	9999	0.436422856995682	1.00618032022529	1.03601857407979
S15833	0.121918095999782	0.627625369195516	0	0	0	0.287408925175095	9999	0.455777680646893	0.989470019026756	1.03695239037039
