Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	basophil	eosinophil	gamma_delta_T_cell	hematopoietic_progenitor	myeloid_dendritic_cell	plasma_cell	plasmacytoid_dendritic_cell	P-value	Correlation	RMSE	Absolute score (sig.score)
Mix_89	0.101974143223741	0	0.0212375917922664	0.119880719636352	0.0148946626130547	0.198835403402861	0	0.343591375652991	0.0431628442339898	0	0	0.126250174799217	0.134775098657275	0.032061173819894	0	0.0408817404512778	0	0	0	0	9999	0.551797665702448	0.832676557609224	1.17754492828292
Mix_90	0.128936083684816	0	0	0.0196056757488382	0.0601309306560357	0.174385096878929	0.00735443698746246	0.253328212714137	0.0685447063030197	0	0	0.0336638957994298	0	0.00498387241718606	0	0.00950824660464285	0.025360237119299	0	0	0.0505387113816555	9999	0.635932158895336	0.784030791785053	0.836340106295451
Mix_91	0.213041973006146	0.0897288630401396	0.00865122199610386	0.0255229474198727	0.03782636926597	0.0599061303985743	0.00692767010952691	0.382934967557324	0.00550801164858611	0	0	0.0318956684706139	0	0.000259920309473835	0	0	0.0328118811861317	0.00310205713505879	0	0.050834186153012	9999	0.676064591474652	0.747007251995747	0.948951867696534
Mix_92	0.17150317379028	0	0.0341237481027497	0.0643854880509133	0.0682360099239323	0.0519896333648186	0	0.417593254223212	0.0163967289147238	0	0	0.0787466160287238	0	0.00575137520106035	0	0.0352535770333232	0.0239044077918327	0	0.00347914451458359	0.0400389326167372	9999	0.635799478894627	0.774151837696407	1.01140208955689
Mix_93	0.109824313309058	0	0.0575976443371506	0.0594023068883545	0.00923473289596737	0	0.0157856627259722	0.535613620856137	0.0708577396379127	0	0	0.115290834581347	0.119576593711216	0.0224883913213312	0	0.0052427539900038	0	0	0	0.0329923023851954	9999	0.599984873761302	0.801776324426974	1.15390689663965
Mix_94	0.168150503693982	0.0351879442456007	0.0128965826046344	0.0502060661002425	0	0.0249313398394432	0.017527754777231	0.41190208806432	0.109058294600536	0	0	0.0637692510382933	0	0	0	0	0.0276246852600648	0	0	0.0453959956663076	9999	0.637637245833172	0.773542082202975	0.966650505890655
Mix_95	0.101864546440269	0	0.0152975175722722	0.0333616100760759	0.040175491888309	0.0842706293648612	0	0.464871366489301	0.00583992907465975	0	0	0.0482757244309666	0	0	0	0.00613088009924654	0.0325576627267402	0	0	0.0290985790009607	9999	0.626712130268565	0.784992500576161	0.861743937163662
Mix_96	0.0562679285894695	0.00883746912796102	0.0191654518284701	0.0517727383948402	0.0134469001961232	0.0663005185028546	0.0021503504621142	0.463179370406025	0.121962498587222	0	0	0.0767542455075712	0	0	0	0	0.0309498681469108	0	0	0.0131524848283704	9999	0.590671283708259	0.805646637785944	0.923939824577932
Mix_97	0.206324491361992	0	0.0515521588004083	0.127627138331746	0.10252830592394	0.00123753277371644	0.00132318986431501	0.278114650377312	0.0809127094491913	0	0	0.0722671157518751	0	0.00114033021535584	0	0.0466025611977451	0.0381161327145131	0	0.0103826708835435	0.103640518380176	9999	0.605542898426648	0.794349800322966	1.12176950602583
Mix_98	0.149007157945172	0.0871367065328479	0.137531627158014	0.0906648819991652	0.0396169137020897	0	0.0114069386863505	0.320820227235561	0.0690563835922828	0	0	0.112848953980158	0.126513460836349	0.0464951291267772	0	0	0	0	0	0.101290980906032	9999	0.589610456470692	0.807488617920335	1.2923893617008
Mix_99	0.0180087863953994	0	0.00556824856718868	0.0101707782893255	0	0.087727731063945	0	0.471897296994238	0.0783995115046852	0	0	0.0315981379502873	0	0	0	0	0.0311670057193167	0	0	0.00169486058101432	9999	0.611778517739286	0.793208871537359	0.7362323570654
Mix_100	0.184941585400931	0	0.0722298935788366	0.129909583933947	0.0751243579955749	0.0172214458064032	0	0.452938432223481	0.0121521290515291	0	0	0.105398520307576	0	0	0	0.0698777534910188	0.0424699793024406	0	0.00915198249699161	0.0787024572128788	9999	0.58455496956697	0.809588118412427	1.25011812080161
