Mixture	B cells naive	B cells memory	Monocytes	NK cells resting	NK cells activated	Neutrophils	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells CD8	Macrophages M0	Macrophages M1	Macrophages M2	Mast cells resting	Mast cells activated	Plasma cells	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	Dendritic cells resting	Dendritic cells activated	Eosinophils	P-value	Correlation	RMSE	Absolute score (sig.score)
mix_81	0.0177484713832133	0.00346017593561969	0.0421970653718605	0.00442992048049002	0.018319264923279	0.00373010561123551	0	0.22609459804339	0.0810798781148337	0.137636221343502	0	0.00178769765589414	0.0876481381442954	0.048340816144347	0.0066083629195649	0.0264907649239198	0.142146612802163	0.00793799083108108	0	0.0234991529288223	0.0557066027605022	0.0536476716567389	9999	0.50705672370191	0.864950433005675	0.988509511974753
mix_82	0.00411490435942034	0	0.0130371790173252	0	0.00943693492298002	0	0	0.0768096392054218	0.0459293787911902	0.103686023423863	0.0111305792261579	0.0216780429735783	0.0108705856419865	0.195660157551538	0	0.00559104691370788	0.056667715683355	0	0	0	0.0354979406884563	0.0451797091760124	9999	0.348520712583097	0.942261950622881	0.635289837574993
mix_83	0	0	0.000255919285650827	0.0203985924739105	0	0	0	0.240817970611547	0.0500947298578943	0.0637960286199114	0.000204399953832826	0.00258521158175056	0	0.0390447677844574	0.00164132314474359	0.00180798569126088	0.101332561741505	0.124691914844882	0	0	0.0297867441045187	0.00834221647053867	9999	0.645134047794573	0.768851670811971	0.684800366166404
mix_84	0	0	0.00740869741392332	0	0.0772148587498625	0	0	0.122536025743667	0.102385699040496	0.262461046320742	0.00247207005671084	0.000666199827831539	0.00511141797333762	0.0506207427453039	0	0.00477201527027878	0.155650823766285	0.0220877082150236	0	0	0.0250684056101355	0.0130466996702418	9999	0.636962771295077	0.77282553718653	0.851502410403839
mix_85	0.00726083800506941	0	0.00890428406232103	0	0.0399263554960191	0	0	0.090634205083617	0.13912478486094	0.257452204894314	0	0.0101796647804917	0.0396341540729827	0.0916539962017522	0.00521191174692377	0.00819174125606043	0.135010450417933	0.00843193407349775	0.0161738265957905	0.00831515635784455	0.0447782595290969	0.0351119449940953	9999	0.555707902984632	0.833992899153154	0.945995712428749
mix_86	0	0	0.00770895716801522	0	0.0483216116344361	0	0	0.162566463080433	0.0928750786385675	0.234159390662067	0	0	0.00220188052538666	0.00536206405335387	0	0.0192122114277287	0.130126594201977	0.0667469135350104	0	0	0.0260286038206555	0.0050324411726758	9999	0.676736633757923	0.740813314059212	0.800342209920308
mix_87	0	0	0.0167758348531829	0	0.078895751916302	0	0	0.221373336659571	0.15987595909475	0.330030806308303	0	0	0.0172271797617472	0	0	0.00970499939150022	0.149882279257275	0.0494055857620688	0	0.00105175283228899	0.0291294884466997	0.0262212808130133	9999	0.727906179482307	0.700359150576409	1.0895742550967
mix_88	0.00167570195156155	0	0.0158186853784149	0	0.0672604071918333	0	0	0.256092000627345	0.137689050212198	0.273334006265428	0.00352793554798538	0	0.0144388065322878	0.0104652358188944	0	0.00752004520130606	0.111750589758716	0.0462441623456475	0	0	0.0307573173337532	0.0233240491564914	9999	0.70053632462599	0.72449945549238	0.999897993321861
mix_89	0.00800596610687327	0.0132017378475589	0.05403542997501	0.0254379669264757	0	0	0	0.185364432632482	0.0354351532708243	0.0365291324326223	0	0.00874730240240783	0.0640295391951019	0.00412424073598818	0	0.167648374429165	0.0741367859817174	0.0657806008607805	0	0.00980041953808612	0.0525711300462151	0.0314651620298131	9999	0.431868730721536	0.901573998165182	0.836313374411122
mix_90	0	0	0	0	0.0638302761754419	0	0	0.141747844976826	0.147310795067761	0.292898183247728	0.00115049403783733	0	0.0100999265672773	0.0168638945602119	0	0.0039499862495947	0.153183648741691	0.0413392075889086	0	0	0.0225101799229025	0.0223890343271253	9999	0.725210540984201	0.702214546266287	0.917273471463305
mix_91	0	0	0.0108263383878518	0	0.0766937518064877	0	0	0.16885884462551	0.104174143665016	0.279946334173641	0.000385639348800059	0.000410932340564533	0.00463164898284688	0.0469578254106738	0	4.04651681115719e-05	0.1369980147101	0.0588270524829197	0	0	0.0254357665570955	0.0079725358451595	9999	0.68426651199409	0.735531970306953	0.922159293504778
mix_92	0	0.00206678657632453	0.0043767991534409	0	0.0519365944332184	0	0	0.199540171554235	0.0658373072223375	0.19851729374756	0	0	0.000128561495083319	0.0315143298612675	0	0.0147796741999262	0.121083336127181	0.0971430139805672	0	0	0.0229357365845788	0.00868942553666664	9999	0.681560431479099	0.738313335905327	0.818549030472386
mix_93	0.0030636108761369	0	0.00508926566939582	0.00612475788455411	0.0117885642301999	0	0	0.193512746198778	0.0400958171797381	0.0864477742453351	0.0066197341908368	0.0234068998171108	0	0.00415914427339807	0	0.0415736632636127	0.105857097917301	0.0488454876794236	0	0	0.0362525228705815	0.00735241692981731	9999	0.456828019318018	0.891436942485955	0.62018950322622
mix_94	0	0	0.010088079920493	0	0.0592718861662651	0	0	0.150277537420888	0.0901617158115278	0.276629994400126	0	0	0.0043116874429289	0.0272757997156068	0	0.00893912365544184	0.1466963180601	0.10114151612249	0	0	0.0229013964069552	0.0165831829501042	9999	0.712265349495073	0.713099435320814	0.914278238072927
mix_95	0	0	0.00903347739631971	0	0.0484791109050182	0	0	0.205078198800541	0.0538593476515907	0.173964554925101	0	0	0	0.0205240501322704	0	0.000732305968933117	0.10117127851069	0.113900874673014	0	0	0.0216730962219373	0.00688754567428196	9999	0.701994766100224	0.719654880191399	0.755303840859698
mix_96	0	0	0.0116387101891561	0	0.0700765782828605	0	0	0.20131092467045	0.0847220137991506	0.252115458852524	0	0	0.0366882399189497	0.0568060835688543	0	0.0199371017764118	0.153340753216825	0.0832788521654179	0	0	0.02757678818939	0.0428946009172838	9999	0.651485153142849	0.767522341348412	1.04038610554727
mix_97	0	0.00311785436356184	0.0137978899703541	0	0.0706260594207254	0	0	0.250670170470213	0.087740001614825	0.258868910966058	0	0	0.0155890009204355	0.094265112197729	0	0.000601504910000767	0.138320165293665	0.114579956604777	0	0	0.0251548201113211	0.032767802349549	9999	0.689697946095515	0.737968901536928	1.10609924919321
mix_98	0.0036897525987761	0	0.0210618497035526	0.0144877054377762	0.00412993205796199	0	0	0.330076046401588	0.107822776096182	0.169784170377334	0	0	0.0193499523888469	0.0297289644700873	0.00322123066480175	0	0.140569154693767	0.112793102868096	0	0	0.0376065764441446	0.0270867504234955	9999	0.689843284761051	0.738305435608211	1.02140796462641
mix_99	0	0.0314316124798338	0.00548804377385161	0	0.0108626493598755	0	0	0.152980333083478	0.0227611619396246	0.0476686991053537	0	0.0124678213627481	0.0332945318759614	0.177046388659059	0.00378052983356574	0.13270315986605	0.0754176196604623	0.0319029001256322	0	0	0.0333622122582646	0.0569945591783761	9999	0.43831848190391	0.898915921093016	0.828162222562136
mix_100	0	0	0.00820268334858217	0	0.0524381108621905	0	0	0.188919073691007	0.0847304661892942	0.220058910156852	0.00090920314815514	0.00112477809521205	0.00309719041941544	0.0272624490837965	0	0.00128684499230347	0.123492219622983	0.0831147893849023	0	0	0.0260459303936526	0.0030191680599824	9999	0.683707065643883	0.735608726080945	0.823701817448329
