Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S15605	0.0863646997665915	0.65575896330239	0.0482973525338418	0	0	0.244947925026301	9999	0.437569605804305	1.00566010928056	1.03536894062912
S1561	0.166123624483136	0.560811368457944	0.0211569883883765	0	0	0.290565267590647	9999	0.46366364047564	0.980303089547138	1.0386572489201
S15618	0.143521537550441	0.477406890561364	0.256842316758483	0	0	0.157460833728562	9999	0.499212327480636	0.945049080224614	1.03523157859885
S15621	0.0716942612184994	0.682582206336712	0.0796609456132438	0	0	0.198142734004246	9999	0.455558324485247	0.989770977474794	1.0320801471727
S15628	0.118393651807639	0.508770832473162	0.138094759312284	0	0	0.271517450063635	9999	0.467822919678606	0.976077040300793	1.03677669365672
S15629	0.0953964271074673	0.586337386094691	0.0960538714780418	0	0	0.258230889399591	9999	0.456071598211135	0.987999786540766	1.03601857407979
S15631	0.10143091539852	0.678606183735649	0.0219752887605012	0	0	0.233868447254604	9999	0.460376359786925	0.985135197684847	1.03588083514927
S15634	0.103111511063214	0.602402118461902	0.081382147066438	0	0	0.246082978909515	9999	0.478464803747978	0.967534272401897	1.03297875550107
S1564	0.118258869349058	0.467365889208067	0.0551398602700048	0	0	0.398518624765767	9999	0.483065967878453	0.968194939027066	1.0392832435929
S15648	0.0878864273621116	0.577287559487939	0.149922191562149	0	0	0.221752135386838	9999	0.458499149865981	0.985030836603609	1.03684831379904
S15659	0.150761723363428	0.199308294857492	0.485646949180684	0	0	0.19615795704575	9999	0.500574083369256	0.943152816531679	1.03187492444735
S15677	0.179318068701194	0.402356977403854	0.287638402619427	0	0	0.166226449000095	9999	0.519528863902881	0.924715954563225	1.03553989772457
S15683	0.0995162171034613	0.637255256212224	0	0	0	0.301815366448473	9999	0.439251531923381	1.00552548338324	1.03858683976416
S15689	0.0963070891631269	0.694606133140544	0	0	0	0.243525390107438	9999	0.432357107545722	1.01085544394692	1.03443861241111
S15690	0.0854730704995104	0.684961083386314	0.0689666439324662	0	0	0.193197489788888	9999	0.45128806172644	0.993189485283562	1.03259828760718
S15692	0.0620574222040528	0.674332436618588	0.0208695693328246	0	0	0.277387707279016	9999	0.437946914390778	1.0074954009515	1.03464713543448
S15693	0.0660699733720738	0.679251511871833	0.0139426094104268	0	0	0.276173503035113	9999	0.437578778520868	1.00776415602667	1.03543759768945
S15703	0.0716160281333483	0.646826310225527	0.034088389869248	0	0	0.284213508999559	9999	0.415240253058051	1.02674375418612	1.03674423722768
S15705	0.239219885502536	0.680107651347918	0	0	0	0.113930001956028	9999	0.49291043014899	0.951779579136829	1.03325753880648
S1572	0.119586389121833	0.292108279694522	0.355683147642119	0	0	0.265460762232866	9999	0.452989176998336	0.987612013762883	1.03283857869134
S15722	0.171655403278257	0.503390529054885	0.0575422399379705	0	0	0.302883552920264	9999	0.416932905800151	1.021062173425	1.03547172519138
S15730	0.194955264093158	0.624480866575413	0	0	0	0.215519970833937	9999	0.458797381338273	0.982979482152835	1.03495610150251
S15732	0.179529294621089	0.640781285095144	0.0746638766813706	0	0	0.139289341648928	9999	0.522285193141278	0.924600909985393	1.03426379804653
S15738	0.153963454442955	0.541815071935651	0.128064843443155	0	0	0.211969285330625	9999	0.478282685606388	0.964858395906281	1.03581265515239
S1574	0.113323092211146	0.451522533224243	0.238877872550988	0	0	0.228460712331533	9999	0.473172915345346	0.969750643088136	1.03218421031791
S1576	0.0925768427128652	0.586012211685606	0.0873748790321447	0	0	0.269645023410738	9999	0.457650911473117	0.987016964406772	1.03560895684135
S15768	0.138523603576525	0.620831604046743	0.0347034750186859	0	0	0.241686209621513	9999	0.475660190890807	0.969457149433893	1.03574489226347
S1577	0.179777208141801	0.391744637046178	0.270618727620546	0	0	0.189528481546152	9999	0.480453933915683	0.960741162223173	1.03166905435468
S15770	0.155438379263185	0.364105806573343	0.305325076387524	0	0	0.207279927709828	9999	0.479200828025128	0.962439460883878	1.03214918993388
S15778	0.0933348299939482	0.557858604430334	0.176329829025414	0	0	0.207811147621037	9999	0.478264397771631	0.966559246675346	1.03533441107073
S1578	0.104635991455508	0.684579708447151	0	0	0	0.245292424141506	9999	0.417312297479681	1.02359592072292	1.03450812404417
S15781	0.0786065190949986	0.63336431783955	0.111335309801241	0	0	0.212438745527677	9999	0.457635802922052	0.986879988783353	1.03574489226347
S15789	0.146244791150013	0.644489495478252	0.0282423167835901	0	0	0.216802378850056	9999	0.476885103415766	0.968062728182605	1.03577898226191
S15791	0.108802504755411	0.562775522195519	0.140562194678623	0	0	0.221221306566433	9999	0.441780973900356	0.999123836900336	1.03336152819599
S15795	0.148648499428326	0.557649412903361	0.196295981625565	0	0	0.133048944328561	9999	0.519346174516742	0.92704822280086	1.03564283828581
S15802	0.179903538742201	0.499183579757982	0.143109452604617	0	0	0.210194435825117	9999	0.491635606064096	0.951557972679722	1.03239100692992
S15816	0.0952612834042295	0.472467193590898	0.260335426438185	0	0	0.205054945820727	9999	0.449340814692589	0.991512610509062	1.03311884925404
S15819	0.121046122408232	0.629387856125584	0	0	0	0.283309136967115	9999	0.419957629484893	1.02105611257021	1.03374311550093
S15825	0.105488988250718	0.552531117328969	0.146382792011627	0	0	0.232373796065406	9999	0.495181673868964	0.950965511456043	1.03677669365672
S15828	0.135256638664469	0.610480322342624	0	0	0	0.290281613072699	9999	0.436422856995694	1.00618032022527	1.03601857407979
S15833	0.121918096000108	0.627625369195244	0	0	0	0.287408925175039	9999	0.455777680646898	0.989470019026737	1.03695239037039
S15834	0.154291651338691	0.605051781902501	0.0641080843062301	0	0	0.20856142383345	9999	0.452793697890906	0.988737595028184	1.03201294138087
S15840	0.109219965645666	0.627132179844372	0.0760229022148221	0	0	0.225863908242414	9999	0.457523566582161	0.986247478043253	1.03823895594727
S15844	0.118046109534316	0.529341505980654	0.045266681180105	0	0	0.344333598756074	9999	0.45193193379414	0.994011955281593	1.03698789545115
S15851	0.113173389506444	0.520791129811838	0.151527797474978	0	0	0.249120062824694	9999	0.472260110817384	0.971737053612684	1.03461237961795
S15862	0.173679729241405	0.466860589885624	0.139849798971027	0	0	0.254600734057772	9999	0.468245946200967	0.973476155545378	1.03499085215583
S15863	0.0886069893996527	0.724958160344422	0	0	0	0.219900367841414	9999	0.458327908184819	0.988099847331854	1.03346551758549
S15878	0.101434290091611	0.603145189571517	0.087540260578093	0	0	0.244281503347009	9999	0.466339842193358	0.978515583601655	1.03640124358823
S1588	0.128599760956196	0.495550767810485	0.192104516717891	0	0	0.219489846778895	9999	0.487843270704152	0.956272406594339	1.03574489226347
S15886	0.0866803132473465	0.698649822932269	0	0	0	0.248481646999456	9999	0.440778798908537	1.00392536698751	1.03381178317907
S15887	0.15034183824437	0.568286485951265	0.0742310376164009	0	0	0.242953710448319	9999	0.485397133377201	0.959430721396713	1.03581307226035
S15895	0.159126965110296	0.550994725972011	0.0997804741068476	0	0	0.225157079631171	9999	0.49107299962111	0.953390107656981	1.03505924482033
S15898	0.14411193876947	0.597973177655888	0.0686838745399948	0	0	0.226007702691368	9999	0.47770409383045	0.966689032915583	1.03677669365672
S15903	0.0822764046381497	0.684792130156636	0.0233340004922453	0	0	0.245240302998783	9999	0.427262109632057	1.01548780815241	1.03564283828581
S15908	0.0658265067098401	0.552279679537961	0.201827115221258	0	0	0.214851495219157	9999	0.464672816595118	0.979673539597906	1.03478479668822
S15910	0.139572698980872	0.655810615400618	0.0180922046502893	0	0	0.221858892038953	9999	0.49214615594467	0.95451940232943	1.03533441107073
S15925	0.138698191660049	0.629368587830291	0	0	0	0.268055900964768	9999	0.462435105648132	0.982417427620874	1.03612268045511
S1593	0.0959244900871778	0.751576133771924	0	0	0	0.189487271592047	9999	0.461318690199552	0.985310330981724	1.03698789545115
S15931	0.148264274826898	0.38728667045731	0.209361855832129	0	0	0.289664834560885	9999	0.500451546252809	0.944907567524157	1.03457763567722
S15941	0.0912633135988232	0.597991791355576	0.0658449319398259	0	0	0.280268903734899	9999	0.481018754752478	0.966425133289866	1.03536894062912
S15946	0.165425521466954	0.410294680097689	0.264233512699793	0	0	0.192644573342744	9999	0.48495179893919	0.957100577071712	1.03259828760718
S15955	0.106476144971336	0.620627754474852	0.061715166606905	0	0	0.244229936913232	9999	0.460507110777727	0.984016840779583	1.03304900296633
S15956	0.543895112271632	0.417578990245606	0	0	0	0.0743048797446727	9999	0.530539006274718	0.911107723894598	1.03577898226191
S15960	0.0836807925789502	0.509157600923929	0.152252552876494	0	0	0.293148009567901	9999	0.455792913987438	0.988501494208298	1.03823895594727
S15966	0.099172896998877	0.609297468032769	0.0992903836081531	0	0	0.229191641730594	9999	0.473082430997698	0.972222657576938	1.03695239037039
S15973	0.118954040729111	0.602055524188224	0.0392818914605768	0	0	0.274767788442415	9999	0.461941773243828	0.983016231143332	1.03505924482033
S15974	0.109216650636959	0.603950212859131	0.0849060722097525	0	0	0.236986309114485	9999	0.428884655816549	1.01144141586248	1.03505924482033
S15976	0.112882068559945	0.424458348854183	0.268869295223899	0	0.000278261902691416	0.227047263111734	9999	0.448056848083205	0.991975697182634	1.03353523765245
S15978	0.18179735615636	0.470332524689743	0.2043515136144	0	0.000691949532919097	0.179535388153504	9999	0.505666359534536	0.93800490270769	1.03670873214693
S15979	0.155902095919194	0.546648496199741	0.133207086448169	0	0	0.199163672282084	9999	0.500579370648776	0.944247835570994	1.03492135084919
S15981	0.146499278084611	0.602226145049645	0.122668268543977	0	0	0.165247078958901	9999	0.500683541056291	0.944965912502024	1.03664077063713
S15984	0.110557844447467	0.692338239210201	0	0	0	0.23209476849816	9999	0.455007042629694	0.990015102708913	1.03499085215583
S15994	0.119404566340231	0.453846167887633	0.214763609746788	0	0	0.244824234716688	9999	0.452520595218501	0.9884377947014	1.03283857869134
S15996	0.0565897519542682	0.475062168803141	0.25685339719631	0	0	0.248135452683414	9999	0.460579052126254	0.983247664062432	1.03664077063713
S15998	0.181016513403195	0.385319337434672	0.327548573091619	0	0	0.142552097270004	9999	0.447202303215051	0.990639566241261	1.03643652119949
S160	0.1013688577148	0.577157421281618	0.161366609957272	0	0	0.195544708735757	9999	0.5218115809911	0.925946037867689	1.03543759768945
S1600	0.152822649017807	0.518446603662339	0.16120878940707	0	0	0.205341210901609	9999	0.49219009706501	0.951778094779608	1.03781925298882
S16012	0.163990864928334	0.474773732222938	0.247023594030934	0	0	0.14995670108126	9999	0.502026853699744	0.941965845315344	1.03574489226347
S16013	0.102828447280184	0.528832824113215	0.172346979613766	0	0	0.230153609102643	9999	0.459026794751841	0.983626718312154	1.03416186010981
S16022	0.121995740653764	0.492547860593062	0.153497439020089	0	0	0.265944518201367	9999	0.447905071023728	0.99345739140354	1.03398555846828
S16037	0.0492291228420938	0.669032104768734	0.080400078599908	0	0	0.23681041898064	9999	0.455252270488907	0.991020518593141	1.03547172519138
S16038	0.0871063374845504	0.643354622645584	0.079010850529353	0	0	0.225725640437433	9999	0.453587072133251	0.990697822031388	1.03519745109692
S16040	0.143037187519168	0.594689919932552	0.0890516395175427	0	0	0.20689528964091	9999	0.468537744122448	0.974674212259303	1.03367403661017
S16048	0.139427907464178	0.649022752309774	0	0	0	0.245361123405119	9999	0.471853631258839	0.973588304241178	1.03381178317907
S16054	0.137338623828247	0.488841290192767	0.170268626417219	0	0	0.238645056867071	9999	0.461075367733589	0.980583399653783	1.0350935973053
S16056	0.0912480064509142	0.507193281940766	0.215928404486784	0	0	0.220277442556017	9999	0.495263628816218	0.950526996414329	1.03464713543448
S16069	0.15370202731236	0.591710660620537	0.113214148331609	0	0	0.176157960423709	9999	0.507236433890808	0.938559812790863	1.03478479668822
S1609	0.0955931711317323	0.705925179912435	0	0	0	0.231286401897886	9999	0.456718074197324	0.989186841419273	1.03280475294205
S16093	0.154257903986727	0.616256221141493	0	0	0	0.265366710021054	9999	0.46462030030039	0.97977223606305	1.03588083514927
S16097	0.11043275169203	0.616986448625712	0.0282937130393544	0	0	0.280999016194531	9999	0.436984787356231	1.00596405257674	1.03671192955163
S16099	0.55526158806871	0.397154508588712	0	0	0	0.0841568612229002	9999	0.519725597317743	0.920961778087781	1.03657295788032
S16108	0.0825557674747853	0.580921495534506	0.127781575122085	0	0	0.244863842323732	9999	0.490662266680606	0.95640706581561	1.03612268045511
S16109	0.134293560532909	0.710650341526927	0.0551126246307694	0	0	0.134382085720503	9999	0.498721848943587	0.949074806372948	1.03443861241111
S1611	0.161635695044695	0.331217815710315	0.320992256735634	0	0	0.220244898588709	9999	0.481430841893456	0.960283891489248	1.03409066607935
S16112	0.126050490000844	0.565339704570225	0.0663166247602962	0	0	0.278038072932102	9999	0.470423444398759	0.974641316207108	1.03574489226347
S16116	0.0944166411414566	0.438602750537224	0.291525925685899	0	0	0.2068141606935	9999	0.4460060023752	0.994222926952126	1.03135947805808
S16118	0.0881779325145319	0.607182387673555	0.05220964549157	0	0	0.28748927914067	9999	0.449464805334356	0.995526574580323	1.03505924482033
S16122	0.122898863885165	0.593624150142542	0.00803482865162622	0	0	0.309254372204824	9999	0.428891735199021	1.01368087446249	1.03381221488416
S16126	0.148040563751336	0.524486962144643	0.139483041328739	0	0	0.221108282029321	9999	0.48201373960865	0.961525195192678	1.03311884925404
S16130	0.0885569197353035	0.685039862087979	0	0	0	0.260180461910409	9999	0.465830909470752	0.981466930749371	1.03377724373369
S16138	0.183373828813517	0.583293537379707	0.107092902795201	0	0	0.159218444984265	9999	0.474217057711594	0.968128672018973	1.03297871397269
S16146	0.127347356634386	0.519934426618319	0.109957959800024	0	0	0.278917716869195	9999	0.458282770583483	0.984867059015143	1.03615745992192
S16147	0.0688362344621913	0.558330967973102	0.138912823889192	0	0	0.270077433597438	9999	0.462778549252109	0.98256427410381	1.03615745992192
S16151	0.104532082966788	0.707241596657293	0.0292283040739866	0	0	0.194160716745532	9999	0.469989612481084	0.976288870888238	1.0351627004436
S16154	0.115561682652937	0.63682351904206	0.000897400670589287	0	0	0.280391434244587	9999	0.473804643625206	0.973272685451452	1.03367403661017
S16155	0.101735424398825	0.691674393897594	0	0	0	0.239638783492364	9999	0.461602101761069	0.984516637670203	1.03304860178878
S16160	0.0772384749735954	0.562386473715024	0.189861029377763	0	0	0.201977524928118	9999	0.475543618788832	0.969522498677433	1.0314635029945
S16163	0.125326317976796	0.525625096592599	0.122133827704201	0	0	0.260033606980443	9999	0.481323132174434	0.963570215719537	1.03311884925404
S16167	0.129582795032801	0.6584643115587	0.084979437377444	0	0	0.159952211532124	9999	0.463596001312975	0.980268763073954	1.03297875550107
S16168	0.11108277094954	0.470237245675674	0.162654666152627	0	0	0.291634274063512	9999	0.428556441258135	1.01135365097052	1.03560895684135
S16169	0.170216448523966	0.628736569040786	0	0	0	0.236244433532167	9999	0.462122857703744	0.981054523346541	1.03519745109692
S16170	0.225451591039423	0.634033720267581	0	0	0	0.176533262772787	9999	0.500327121005086	0.944229507040981	1.03601857407979
S16171	0.119802288777884	0.433653147773286	0.309542125793023	0	0	0.170398387484158	9999	0.475616399016563	0.966925891821619	1.03339594982835
S16178	0.0980073495521685	0.397327576470206	0.28557811223801	0	0	0.252621954958877	9999	0.482321414539482	0.961864811457905	1.03353499321926
S16180	0.119364354443094	0.499153212985136	0.153322009165776	0	0	0.261591233267827	9999	0.473848476271191	0.970211056962198	1.03343080986183
S16187	0.108401645809495	0.481856155717914	0.130605257964734	0	0	0.31004475846289	9999	0.449328179124687	0.994130129672275	1.03090781795503
S16195	0.135034205701694	0.487223558618463	0.204004651207375	0	0	0.207687545925524	9999	0.477366138176903	0.965457052889809	1.03394996145305
S16199	0.104651046291281	0.685708535978543	0	0	0	0.243872861220598	9999	0.470771274394888	0.976097214189033	1.03423244349042
S1620	0.113646320330992	0.590553591361068	0.0678938113070765	0	0	0.26245000441727	9999	0.457091666953181	0.986865556288892	1.03454372741641
S16203	0.120513130511986	0.590295548705954	0.122775200771459	0	0	0.198980581868492	9999	0.468502512296251	0.975102426026317	1.03256446185789
S16208	0.150842644503203	0.34773791041873	0.334000651036237	0	0	0.202203590730045	9999	0.458350977551708	0.981209777126418	1.03478479668822
S16211	0.120682599293219	0.450781538067024	0.21452567833239	0	0	0.246436211621314	9999	0.453072227403446	0.987923518833458	1.03242602731395
S16213	0.152523284088318	0.554425616875066	0.126942621285055	0	0	0.200616601795727	9999	0.52086225061153	0.925407441184439	1.03450812404417
S16229	0.14272114724194	0.594710140479521	0	0	0	0.297799446631071	9999	0.453442800441314	0.990954670997184	1.03523073435253
S16232	0.132031848542905	0.651879959106715	0	0	0	0.250872989038595	9999	0.485861581513413	0.96113493716537	1.03478479668822
S16237	0.080438270375593	0.647913973468627	0	0	0	0.307528591305054	9999	0.452278064482448	0.994941254586676	1.03588083514927
S16239	0.163293830343627	0.579397048645067	0.0786187375326919	0	0	0.210839573412495	9999	0.467702158743418	0.974789675692804	1.03214918993388
S16249	0.140677077190059	0.612786532437453	0	0	0	0.283075036290799	9999	0.461430694688917	0.9835166392765	1.03653864591831
S16253	0.125330800520154	0.536222650545995	0.180197729937452	0	0	0.195201209366792	9999	0.470817361028376	0.972067474199502	1.03695239037039
S16255	0.129155759259188	0.541586662515097	0.145226229387074	0	0	0.218263792329063	9999	0.489072769591993	0.955669085571857	1.03423244349042
S16257	0.164882494270438	0.678878875273949	0	0	0	0.191676228145059	9999	0.447281113925603	0.99456252527495	1.03543759768945
S16272	0.1209431833341	0.619075634691446	0	0	0	0.294489306018619	9999	0.443966259933991	1.00022210683367	1.03450812404417
S16274	0.0413899614016078	0.689375981820095	0	0	0	0.304293301598624	9999	0.435555548195364	1.01170870187497	1.03505924482033
S16275	0.10433962378605	0.573225247990468	0.121569435207095	0	0	0.235098136506809	9999	0.439112712925669	1.00202678782853	1.03423244349042
S1628	0.0798349526651747	0.60271537615593	0.0835996099281156	0	0	0.26766184442985	9999	0.461351912536235	0.984278160992124	1.03381178317907
S16282	0.105244225974111	0.559311678016454	0.201869560585563	0	0	0.170700739481988	9999	0.502908850716195	0.943361609877389	1.03712620405812
S16288	0.114258333980073	0.539989671217729	0.116794133083468	0	0	0.263604322084921	9999	0.426001709042945	1.01348880696497	1.03464646036619
S16294	0.0986411021383666	0.449829721987102	0.285020580555594	0	0	0.19976613412542	9999	0.494871960470396	0.950003752312306	1.03325753880648
S16297	0.0620010502589888	0.699141624698713	0	0	0	0.272392562694751	9999	0.415863406997939	1.02732253263107	1.03353523765245
S16305	0.143714573830722	0.517266167320994	0.16047471848309	0	0	0.213191675799675	9999	0.502522280339262	0.94251473627426	1.03464713543448
S16306	0.136865943273296	0.687492033831983	0	0	0	0.211216450177683	9999	0.451888895982892	0.991601372824141	1.03557442728296
S16308	0.123485118786628	0.423866576812093	0.249971633154763	0	0	0.234997882766345	9999	0.471104569889873	0.971238229261423	1.03232121151983
S16311	0.139627593988643	0.681549781229073	0.00302122057789586	0	0	0.212615127267723	9999	0.486916331831079	0.95967027419335	1.03681372306334
S16318	0.0998682650738565	0.440640000301833	0.298459074792791	0	0	0.194359766395141	9999	0.484732790587089	0.959209522544747	1.03332710656362
S16322	0.0821010247998115	0.665741274327891	0.0185943080357008	0	0	0.269721350902966	9999	0.448780032521647	0.996815993434755	1.03615795806637
S16327	0.150498961051361	0.477314338773613	0.148806479061755	0	0	0.260506425171388	9999	0.44163484700677	0.997932251800553	1.03712620405812
S16352	0.130545131604112	0.531490398504957	0.1393193190311	0	0	0.234976804874788	9999	0.470167965032657	0.973015915561358	1.03633165401496
S16354	0.0537019721869991	0.627253220323674	0	0	0	0.351193997423208	9999	0.43853264224578	1.00999428173473	1.03214918993388
S16358	0.111283445548433	0.582495426933545	0.135390969722017	0	0	0.207266678995496	9999	0.491894720172975	0.95391474213257	1.03643652119949
S1636	0.162600675700233	0.496770789471182	0.168222677103961	0	0	0.206638301215047	9999	0.489180494173394	0.954110023077618	1.03423244349042
S16367	0.122287915179493	0.649864811399157	0.0697940582574117	0	0	0.191449164992289	9999	0.481228570827513	0.964427959441877	1.03339594982835
S16368	0.13938339433246	0.62756612229109	0	0	0	0.266862266555521	9999	0.479579688675834	0.9667950962017	1.03381178317907
S16372	0.204489055776371	0.319735841579804	0.327316075034517	0	0	0.18188983747114	9999	0.532954443676861	0.911194774889587	1.03343080986183
S16373	0.0681255515448837	0.57321541088325	0.0879535035620776	0	0	0.305213658053954	9999	0.40012834985174	1.03932052694733	1.03450812404417
S16379	0.108110802052421	0.625966164872541	0.00749791644901362	0	0	0.294067306797905	9999	0.472752696669304	0.974692785063267	1.03564219017188
S16386	0.120342208384086	0.522870269669175	0.144964876179881	0	0	0.247191763469399	9999	0.469605727709874	0.973937635697857	1.03536911770254
S16389	0.149522841475842	0.646588652662563	0	0	0	0.241602333336442	9999	0.447000020565248	0.995461669225416	1.03771382747485
S1639	0.0952971202855266	0.612290916588739	0.175138039808939	0	0	0.153018815580263	9999	0.499378540267468	0.947693722081539	1.03574489226347
S16391	0.104488577568726	0.58891032819286	0.130938367904106	0	0	0.211271683175663	9999	0.483797013330144	0.961692090996581	1.03560895684135
S16401	0.155520135405923	0.472485795592896	0.247797025976346	0	0	0.156175497319537	9999	0.510674200443759	0.934045319939828	1.0319784542947
S16407	0.183388181311993	0.654636664334325	0.0455141142360662	0	0	0.148817026663503	9999	0.501968524419666	0.943827215407248	1.03235598654589
S16408	0.0851339968194765	0.322470383146511	0.398697859165823	0	0	0.227371797478363	9999	0.496962244451817	0.948119152234528	1.03367403661017
S16412	0.117020583179459	0.547215049126081	0.0841456386139514	0	0	0.286678130053563	9999	0.46614987023726	0.978750041597632	1.03505940097305
S16414	0.0617539759767575	0.643261528902411	0.12240058149101	0	0	0.206605069113331	9999	0.46610713442358	0.979855439804055	1.03402115548351
S16419	0.130058289219856	0.50332827013794	0.190565319630583	0	0	0.209235813530389	9999	0.441169898384294	0.998112953502026	1.03318769251877
S16420	0.14405648028079	0.522940313552213	0.11548297615506	0	0	0.253060127736506	9999	0.461615270021144	0.980728680079468	1.03553989772457
S16422	0.0550610037400339	0.610748267571598	0.0482722052296864	0	0	0.322664359388715	9999	0.442837387973868	1.00394776067861	1.03674583593003
S16423	0.126850776267101	0.642252141269033	0.0500664697429084	0	0	0.21284355410183	9999	0.469018552165497	0.975585651504771	1.03201294138087
S16428	0.150080521349737	0.454389542667012	0.227872966231603	0	0	0.201712880533079	9999	0.47522243414963	0.96667006451614	1.03405591078143
S16439	0.106750701336898	0.469321031922237	0.251755642787894	0	0	0.20661123636408	9999	0.431075177068857	1.0072068757111	1.03443861241111
S16441	0.0739149639394703	0.545740485452801	0.156656121412113	0	0	0.256389427043908	9999	0.441412935937107	1.00094859131396	1.03270099784829
S16450	0.234187837059729	0.564167602163281	0.030522810726788	0	0	0.209081109699721	9999	0.505831568139049	0.938216769019728	1.03795935964952
S16455	0.0996112248700204	0.561357166045608	0.173751195433249	0	0	0.201989145798049	9999	0.496523477383816	0.949581284704016	1.03670873214693
S16460	0.154341137697179	0.386130337170988	0.260749579480765	0	0	0.230552341732759	9999	0.486850177381849	0.95586030210567	1.03177339608169
S16473	0.120061843055949	0.557937464219176	0.0336300069616022	0	0	0.322391841246783	9999	0.462672666006799	0.983662463172009	1.03402115548351
S16475	0.0917655481044426	0.647398581677873	0.133935796163906	0	0	0.163747777872011	9999	0.491738962204729	0.955376329065709	1.03684770381823
S16476	0.219748910508271	0.42819826482936	0.137227570874847	0	0	0.250982713709445	9999	0.463683560889862	0.976175368958872	1.03615745992192
S16478	0.162958954938544	0.591338179561481	0.0470006493193543	0	0	0.233349351615102	9999	0.480496078952941	0.963811256272276	1.03464713543448
S16480	0.0878363094026165	0.640129813595435	0.0497210572906201	0	0	0.255708769539679	9999	0.459846887603931	0.985784243979742	1.03339594982835
S16488	0.12537611454249	0.499794292055553	0.21570497373075	0	0	0.194045970520397	9999	0.503841319451017	0.941369776453429	1.03492135084919
S1649	0.0638613010431067	0.604412693063298	0.0453142229352422	0	0	0.316905019819559	9999	0.391542812397084	1.04813212766223	1.03049323686121
S16498	0.170899448836275	0.475568958557953	0.237993824289156	0	0	0.15169522823854	9999	0.521516589495494	0.923540931164573	1.03615745992192
S16503	0.163164303328674	0.596237253321749	0.11456687076419	0	0	0.161708292315661	9999	0.52357238666273	0.922988307499981	1.03567671973027
S16504	0.0932830646492822	0.682386077139152	0.0516383509059157	0	0	0.206504290484721	9999	0.463682277016554	0.981941374890462	1.03381178317907
S16505	0.110731984948659	0.491666829109245	0.129239291045548	0	0	0.303146691584763	9999	0.446308644402664	0.996516180163743	1.03478479668822
S16506	0.089931765611951	0.585007565060548	0.136580498152945	0	0	0.223057806851777	9999	0.458170200762069	0.985435460625086	1.03457763567722
S16515	0.076534836386752	0.577544491399445	0.0443016431177381	0	0	0.33640382578428	9999	0.442828438547632	1.00355697909212	1.03478479668822
S16518	0.12262869542223	0.542662113932595	0.102987549417974	0	0	0.268260287145512	9999	0.483978535086046	0.961648728447303	1.03653864591831
S16526	0.0797233358162666	0.57901624898112	0.135352948658653	0	0	0.242204457104667	9999	0.477048143360173	0.96889917695645	1.03629699056071
S16529	0.192056131639477	0.546503488962548	0.0802056958457375	0	0	0.218635735554043	9999	0.508389014292032	0.936471701861194	1.03740105200181
S1653	0.123222710003738	0.541099477600153	0.145408988816102	0	0	0.226357912181118	9999	0.503465877337726	0.942583110875839	1.03608908860111
S16532	0.11376420974379	0.569110732750084	0.149581937931926	0	0	0.203700579496123	9999	0.482470406068162	0.962285129637168	1.03615745992192
S16535	0.163152501373774	0.643896841805694	0	0	0	0.227041322899885	9999	0.435956141328535	1.00452669363226	1.03409066607935
S1655	0.539382724851297	0.444055606823441	0	0	0.000221584217871491	0.0516744951781232	9999	0.477834773648407	0.960259331548257	1.03533441107073
S16551	0.147048831244452	0.530974229840732	0.125445017971689	0	0	0.231660667070094	9999	0.467660456200971	0.974826796364572	1.03512874612697
S16561	0.0762282175719826	0.55282359742305	0.178382847546184	0	0	0.225961287287133	9999	0.490481753823682	0.955997561702355	1.03339594982835
S16571	0.101754537758943	0.702129220325975	0	0	0	0.231175486735408	9999	0.443977554936774	1.00027762232516	1.03505924482033
S16575	0.129273145581413	0.601514068740385	0.122335264091659	0	0	0.183034981508467	9999	0.492093592322372	0.953372273580989	1.03615745992192
S16584	0.115523005681228	0.540675313322977	0.162782480146753	0	0	0.215596824650466	9999	0.45179391954616	0.989659232673923	1.03457762380143
S1659	0.0813709953992532	0.648450353580492	0.0798673185955323	0	0	0.226747853624213	9999	0.455152082689737	0.989555247189603	1.03643652119949
S16591	0.161992583889193	0.544563516328752	0.145852841525139	0	0	0.182099182301081	9999	0.477479297061556	0.965169288319347	1.03450812404417
S166	0.0882421458516592	0.755134833055254	0.000934863024185596	0	0	0.192295096704121	9999	0.478723610054377	0.969791665434946	1.03660693863522
S1660	0.0957596746711484	0.581023949031622	0.100039774144682	0	0	0.256155357653616	9999	0.476423695712015	0.969485653354655	1.03297875550107
S16604	0.168572049565163	0.558634395214885	0.0100366051928083	0	0	0.296918810136951	9999	0.462238469182988	0.981868032123018	1.03416186010981
S16606	0.109199230803006	0.521243474150924	0.181324045824018	0	0	0.224634492810282	9999	0.473343443373623	0.970352705032969	1.03640124358823
S16609	0.0879027555239302	0.597769092884759	0.149491523481554	0	0	0.197401089967648	9999	0.483460995007325	0.962455489449802	1.03256446185789
S16612	0.101618034900666	0.545404925240061	0.188868223687482	0	0	0.195364269293449	9999	0.475198576115183	0.968876845789307	1.03125545312166
S16619	0.111847683467016	0.610530290248749	0.0608120649826018	0	0	0.251697231402585	9999	0.449658626926578	0.993580711721513	1.03488727010095
S16623	0.0913419494265135	0.672592109819916	0.0887557816149226	0	0	0.181887782940073	9999	0.490435256809709	0.957092662043796	1.03457762380142
