Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S14280	0.0450589897065432	0.145956105156917	0.408762588945604	0.131030751084129	0.270261629137848	0	9999	0.34620853151357	1.0014362987835	1.00107006403104
S14286	0.122956559403791	0.128071846148374	0.378401658696985	0.0937477361829446	0.27748418418569	0	9999	0.414117823061112	0.946428839752462	1.00066198461778
S14287	0.0994634201222481	0.134571131871676	0.352952470103472	0.136118113862525	0.277624435982286	0	9999	0.348525405407655	0.999925855774216	1.00072957194221
S14290	0.0911009120020127	0.131862693950652	0.412936478401541	0.101141938152168	0.264161124899411	0	9999	0.338648035550807	0.99954075271004	1.00120314740578
S14297	0.0544147143393987	0.108213701498072	0.36361302213285	0.132546923748121	0.342680568573772	0	9999	0.370564570105577	0.984961876273907	1.00146893029221
S14303	0.0949630238403321	0.0543675243072738	0.380884439176552	0.224824162510213	0.24548611743536	0	9999	0.351263491150071	1.01311570195272	1.00052526726973
S14305	0.0489695550301009	0.140734745471139	0.372577090195019	0.115452060723811	0.323267164976398	0	9999	0.370597938283392	0.98301629510957	1.00100061639647
S1432	0.131065568451076	0.126549895105084	0.383203825140751	0.0652077136490915	0.294168419959911	0	9999	0.376688078902449	0.969948862072612	1.00019542230591
S14320	0.0720179646387975	0.129915252253094	0.407735405571669	0.133921601542704	0.257340944755628	0	9999	0.387532678989344	0.971159026975399	1.00093116876189
S14332	0.10157113033236	0.116613306297297	0.377573820055673	0.147433340245794	0.257333670338607	0	9999	0.413675896503094	0.953750356131732	1.00052526726973
S14339	0.0315837564644104	0.126558285157737	0.377047392299729	0.123426482767069	0.342046067928838	0	9999	0.384264883249053	0.974782815809613	1.00066198461778
S14340	0.0579600901339097	0.146886793499231	0.360681190081252	0.0961570179786082	0.338908534250757	0	9999	0.374475096005238	0.978174636754963	1.00059362594376
S14342	0.0763829945100194	0.0721479682792903	0.330255052812525	0.116741371744181	0.404997879923716	0	9999	0.368609416531171	0.984990396895345	1.00052526726973
S14346	0.0718944800010933	0.193947869595905	0.319074124234515	0.160243477923534	0.254637247793349	0	9999	0.414088601319074	0.961833370052309	0.999797199548396
S14348	0.105861480244828	0.135310430294267	0.346448818978796	0.144141174934336	0.269707025839987	0	9999	0.361208302826019	0.992387478321919	1.00146893029221
S14354	0.125448887339469	0.11308807833828	0.335041394846222	0.139660693680001	0.28762510981029	0	9999	0.389187168984994	0.970825283898316	1.00086416401426
S14358	0.0582492691174729	0.11267772386141	0.382987290119545	0.229030941801087	0.21731575658573	0	9999	0.378031887039605	0.999725857269996	1.00026098148524
S1436	0.0976734985610478	0.0953225366510019	0.462139501079499	0.129861539029401	0.215800083945681	0	9999	0.383824978989953	0.969814334196902	1.00079715926663
S1437	0.0462526187606296	0.140610026532904	0.376417716266071	0.130867760671335	0.307320808061275	0	9999	0.364149812549556	0.989775853400559	1.00146893029221
S14372	0.103264595638602	0.219706357503133	0.36522497202834	0.0783780120855084	0.234088047362201	0	9999	0.373209113514724	0.976472001813214	1.00066198461778
S14379	0.0584325348427886	0.112342697894176	0.378791061040834	0.100215363069406	0.350610658875427	0	9999	0.370655455222478	0.98025903393307	1.00039231572263
S14381	0.0598937877979975	0.133315535016217	0.295768824341562	0.126706317408174	0.385585101533044	0	9999	0.380258055273125	0.980508209093278	1.00126956609699
S14389	0.107182284501529	0.0875517041597702	0.34053846512114	0.12384262697331	0.341410186513982	0	9999	0.380273036675694	0.975402738281851	1.00052526726973
S14392	0.0882275279465979	0.13001949969142	0.385987266117996	0.143246844466857	0.253316021043759	0	9999	0.377811411854261	0.97962534669478	1.00079715926663
S14393	0.072359690856681	0.131015238858393	0.38213058235526	0.100168077602612	0.314785201823235	0	9999	0.389295351498724	0.966474335427166	1.00045879149618
S14395	0.0556913614863825	0.24524383574166	0.367919054818914	0.213279807333886	0.119470106826805	0	9999	0.391733349944357	0.997053819363908	1.00160416620765
S14397	0.448800691437556	0.124070326526331	0.292380494027449	0.100284103777481	0.0341950252670176	0	9999	0.389069619099084	0.960362041627205	0.999730641035834
S144	0.0771809274257951	0.109531068701288	0.345830587764385	0.156331936945527	0.311922638429635	0	9999	0.33783275379982	1.01153184249387	1.00079715926663
S14402	0.0839746065495674	0.276954545069235	0.430034380685162	0.0964235318885948	0.113544104569334	0	9999	0.391581254761636	0.96791042521329	1.00093116876189
S14405	0.0752088835954474	0.123255882207601	0.397110593816511	0.198790373390439	0.206770872708414	0	9999	0.326084917667559	1.02874002572977	1.00113660571841
S14409	0.0532549561027829	0.166597399757765	0.357926667207599	0.175326369370092	0.247825776323655	0	9999	0.379445473619338	0.988880503606832	1.00093116876189
S1441	0.0963899472267429	0.121624580339341	0.400110106894666	0.0866062490861382	0.296605101241315	0	9999	0.343769944575892	0.994698945075909	1.0013359847882
S14414	0.0480948868353332	0.141498479639473	0.340855331301295	0.116953471018149	0.353056622701931	0	9999	0.382493497045639	0.976186469515746	1.00045879149618
S14415	0.058312436989787	0.149290250426158	0.323561944090483	0.230052598442964	0.239852834081649	0	9999	0.364255241829562	1.01462666415814	1.00107006403104
S14416	0.0622373292759052	0.144702062473066	0.338727432355794	0.150536369204401	0.304458791308618	0	9999	0.37141225433993	0.988792854169304	1.00066198461778
S14417	0.0678512650091244	0.148720951544392	0.329820843435492	0.120300714856188	0.333501647460716	0	9999	0.346637132869324	1.0016364805703	1.00019542230591
S14428	0.040316666501665	0.152516261080305	0.368335576734084	0.142212575749472	0.298357207958151	0	9999	0.365865159184998	0.99142650389578	1.00173828802368
S14432	0.0285393105796703	0.183890771664705	0.375619303827996	0.139870410299802	0.273416188416031	0	9999	0.345593665935771	1.00702092942853	1.0013359847882
S14433	0.0735720060858253	0.118530357902507	0.426753419465181	0.106141800665676	0.276205563286595	0	9999	0.371938563103862	0.977427789723058	1.00120314740578
S14434	0.0505463209571309	0.156174976954235	0.304244175130796	0.0849235211639004	0.405111622190405	0	9999	0.356013573976944	0.993340878928338	1.00100061639647
S14437	0.0394551413406436	0.208650657033909	0.305802053146262	0.101574674475756	0.34558753803447	0	9999	0.35795795926014	0.995115124519101	1.00107006403104
S14438	0.0745148887901978	0.133505808040128	0.397626670914063	0.106741603149786	0.288542197867718	0	9999	0.367288169420411	0.981950984495645	1.00093116876189
S14440	0.0744789651763244	0.150778936055516	0.387212174330291	0.0992492150752756	0.28887433530635	0	9999	0.383535245951329	0.970378881896467	1.00059362594376
S14462	0.0531458496309923	0.128350895976382	0.395104814742193	0.149648960279221	0.275019045468206	0	9999	0.350807382530413	1.00107060840332	1.00126956609699
S14467	0.130782503899456	0.174379834275591	0.344096356000708	0.104219098016132	0.247592271839154	0	9999	0.376074328544622	0.976216447777668	1.00107006403104
S14469	0.0753993332331341	0.13824207061241	0.343880836204876	0.0790818116161549	0.364731933121629	0	9999	0.383815293759106	0.970099264449682	1.0013359847882
S14488	0.0706580353755595	0.148054030092687	0.374596051084181	0.127368164581414	0.280526866271943	0	9999	0.346098684577945	1.0010079024554	1.00120314740578
S14492	0.0505550385737331	0.148371506918894	0.308517797885247	0.12807708394323	0.365275731945527	0	9999	0.367062500445692	0.990230701449337	1.00079715926663
S14493	0.0765387985277804	0.121089877189661	0.345321742826655	0.165871821841685	0.29224782364526	0	9999	0.38754135139859	0.978180625747563	1.00107006403104
S14495	0.0771104445993837	0.125412813211156	0.319640325178761	0.102779502480755	0.375786486472151	0	9999	0.383611648298272	0.973360570543161	1.00072957194221
S14502	0.0533752131885728	0.0970901817670222	0.381080486029961	0.130136547880843	0.339114730400231	0	9999	0.341004768464362	1.00448832773731	1.00079715926663
S14507	0.020211718935999	0.175783938954423	0.392754836815653	0.0987377786941193	0.313648332318219	0	9999	0.323880332587178	1.01433606003726	1.00113660571841
S14513	0.124127328262825	0.154224939514291	0.396612363713288	0.140633868639786	0.185471563900851	0	9999	0.329039912546846	1.01245127785498	1.00107006403104
S14522	0.0725770601384864	0.193016115191878	0.461378611880709	0.128914624350473	0.144178520001744	0	9999	0.392860748455479	0.967829519123349	1.00006493156329
S14532	0.0503263399149661	0.102463896840984	0.38294632727445	0.262048791435299	0.203284708565342	0	9999	0.420896423365264	0.976023995934144	1.00107006403104
S14533	0.0666556505392046	0.109926594053735	0.355878447041848	0.0617884293113696	0.406820943084883	0	9999	0.35808188740315	0.987163101848519	1.00107006403104
S14534	0.0649200937334209	0.0988539682977837	0.376070729223282	0.256762581360613	0.203917894654631	0	9999	0.368881142830143	1.01416594074762	1.00052526726973
S14538	0.0461135877710314	0.14108353681808	0.399529122718793	0.0945969205978526	0.319813437812656	0	9999	0.362365103154042	0.985264218504822	1.00113660571841
S1454	0.0936436569452994	0.103770285400216	0.349354616491139	0.111124693803381	0.342836319302172	0	9999	0.3412017061204	1.00145989121323	1.00072957194221
S14549	0.0423308203013201	0.238604358569011	0.416701314648303	0.105439269675771	0.198260221593798	0	9999	0.382480366152304	0.975369259110911	1.0013359847882
S14554	0.0724413670887377	0.153129472158084	0.296598089697085	0.256714407065719	0.222186728021415	0	9999	0.36960943629768	1.01986984561925	1.00107006403104
S14562	0.0512146034410231	0.129218557615227	0.373061306480919	0.164649708882311	0.282925887611561	0	9999	0.389163546205718	0.977247216515004	1.00107006403104
S14564	0.0993819528101217	0.176624442047255	0.430158749701519	0.0905928892861916	0.20397153809712	0	9999	0.414661741462744	0.945647078808195	1.00072957194221
S1457	0.0882576920217095	0.181888219518391	0.371717441630593	0.106548430408657	0.25211348369038	0	9999	0.363236913018399	0.986290081262244	1.00052526726973
S14570	0.0523337911337228	0.0901183376978593	0.393586203819275	0.171535007199334	0.293829117690019	0	9999	0.393501659446502	0.973323985158013	1.00140245754021
S14571	0.0355668644038693	0.118313850708719	0.373149635994601	0.15024837073316	0.323924425565436	0	9999	0.38743887340894	0.976276209332917	1.00120314740578
S14579	0.0540828932721998	0.183335128500251	0.411849218182284	0.096028255896649	0.255841109867029	0	9999	0.341817730673457	0.999547197736259	1.00113660571841
S1458	0.0848830298657368	0.123522548759067	0.362233882768297	0.174291512407968	0.256000194960825	0	9999	0.328586323740197	1.02129555080413	1.00093116876189
S1459	0.0549566879545036	0.17290093454881	0.368233979689566	0.149237755022319	0.255601811546695	0	9999	0.383170189540481	0.98052778075148	1.00093116876189
S14594	0.0781065027149108	0.133487920802688	0.372869197113347	0.118680696576262	0.298459849000438	0	9999	0.339509040243004	1.00357215469615	1.00160416620765
S14595	0.0434549402969121	0.137366820034677	0.384366672755728	0.141187092162329	0.294894040847349	0	9999	0.358196416630903	0.995450508490723	1.00126956609699
S14599	0.126939946050875	0.136534653030753	0.379655254582535	0.0609642981363048	0.296232496803471	0	9999	0.375443665634548	0.970821115310237	1.00032664860394
S14608	0.0452776293998462	0.148430403629646	0.34756393745756	0.112924490038151	0.346600698741427	0	9999	0.390649918586102	0.969788941988543	1.00079715926663
S14614	0.0911548770978311	0.123079935117386	0.359590108334691	0.143634382398128	0.283202681669749	0	9999	0.355830919049118	0.995838758505581	1.00066198461778
S14619	0.0535432178851951	0.126332390246047	0.347739059089263	0.113711328932507	0.359538167861251	0	9999	0.351799341595002	0.996660153109692	1.00086416401426
S14640	0.0795299703804068	0.111194968229587	0.365498250672022	0.217846749115124	0.227736409445064	0	9999	0.334346429580167	1.02798216677573	1.0018063478422
S14641	0.0890498626418618	0.166912002329508	0.380624233367714	0.105250394923444	0.259366654143257	0	9999	0.3686775265855	0.981512379809903	1.00120314740578
S14644	0.0586537712093023	0.128327939888796	0.432108202933637	0.0828633625391254	0.298708708046924	0	9999	0.337026928593586	0.999287397702856	1.00066198461778
S14647	0.0799718643106476	0.148547693577167	0.42516471831252	0.131970047742372	0.216220083718023	0	9999	0.372540779181699	0.981251929766845	1.00187440766073
S1465	0.0532809942261694	0.138210087957272	0.324053495642872	0.124374349739326	0.360342053919604	0	9999	0.352295444594543	0.99905948955961	1.00026098148524
S14650	0.0492305210487369	0.131771442067307	0.276542408027677	0.145885373964142	0.397434418906399	0	9999	0.38129121172683	0.983927404305695	1.00086416401426
S14653	0.0952784914479309	0.135651453818002	0.358850301500477	0.159534331079152	0.251888569560223	0	9999	0.378117701033947	0.983143414123958	1.00120314740578
S14660	0.0629296874965258	0.142023688068255	0.364350877975462	0.132102774496617	0.299862538060134	0	9999	0.352981038233792	0.997563161667091	1.00126956609699
S14663	0.078682329416365	0.15492100435981	0.396731630384662	0.124616166884521	0.246384853742846	0	9999	0.389608732075165	0.969062438072363	1.0013359847882
S14664	0.0839921102676544	0.133440526391207	0.377347511936881	0.181875747828137	0.224275272338014	0	9999	0.3689515995827	0.994341874493579	1.00093116876189
S14674	0.0665653427072071	0.102500584184623	0.330587761380327	0.164958714194517	0.336184756799956	0	9999	0.356422279676639	1.00094929210862	1.00079715926663
S14676	0.0623769378648553	0.0909500724851998	0.39655431082874	0.121947682591541	0.329102164991558	0	9999	0.359061729774968	0.989709683840632	1.00093116876189
S14678	0.109606703726736	0.165930012272679	0.321727428329237	0.123063060510381	0.281141725453182	0	9999	0.402586644300724	0.961294877093761	1.00146893029221
S14682	0.0705365142227524	0.108756487898107	0.388754667396806	0.172025931119596	0.260520025306495	0	9999	0.370615845280826	0.990050643425858	1.00059362594376
S14683	0.0560642413999192	0.143925784486255	0.37751351521197	0.138398002604033	0.284962620312084	0	9999	0.353737314924465	0.997981240733238	1.00086416401426
S14685	0.0599391626880073	0.157511363811566	0.405394247722473	0.245043461665768	0.132570555608367	0	9999	0.411145311981685	0.982729033075298	1.00045879149618
S14694	0.087018293716185	0.14039909688891	0.340281388628516	0.122037908126826	0.310788579909294	0	9999	0.357284404270517	0.992889443057518	1.00052526726973
S14696	0.0668598099865098	0.142110478175043	0.355038034607181	0.134808059063395	0.302253682198913	0	9999	0.350217530320425	1.00014415101311	1.00107006403104
S14705	0.124333308679733	0.211988719034767	0.264970494591048	0.0978391156171673	0.301868978473751	0	9999	0.351627329847078	0.99749325536194	1.00100061639647
S14707	0.0908773620698468	0.145215032694859	0.34803191075741	0.100501375103531	0.31637493577082	0	9999	0.350296826951418	0.994513875365315	1.00100061639647
S14714	0.112972093897836	0.122841660708049	0.275833735598153	0.0460573664616982	0.443226312096156	0	9999	0.340141118192487	1.0015782087851	1.00093116876189
S14729	0.0896995198103608	0.115689817579221	0.416360357801647	0.144063973282475	0.23484831614408	0	9999	0.37172620790559	0.982634015141292	1.00066198461778
S14733	0.0528798266608407	0.0851878038372279	0.390762808508645	0.111436075331914	0.359733485661372	0	9999	0.358995696954647	0.989282050794308	1
S14735	0.0575842089799722	0.125137010773781	0.325169763782339	0.110762613932452	0.381940028475213	0	9999	0.369121822589751	0.985090113582874	1.00059362594376
S14749	0.0740734455392362	0.117462382653123	0.32509882740762	0.152272404551326	0.332229545567108	0	9999	0.420344919668007	0.952453553765679	1.00113660571841
S14761	0.0483213348084116	0.148976556775407	0.378706322709865	0.131824243024612	0.292833527299489	0	9999	0.318666502584773	1.02164669532146	1.00066198461778
S14762	0.104909939204796	0.103038421090677	0.422697168727429	0.163084221207718	0.207201418531274	0	9999	0.370716820637001	0.985597618358038	1.00093116876189
S14766	0.0439580828472734	0.101100351626236	0.343715022756702	0.142085677124496	0.369004623706251	0	9999	0.339370392497975	1.00968382459854	0.999863758060958
S14767	0.0968887880763107	0.119401857109482	0.350875792443833	0.184642563198693	0.249727547421612	0	9999	0.362827692191115	0.998881518100713	1.00153654824993
S14769	0.0682078184660896	0.104578064258435	0.397410081924514	0.157242526389775	0.273223493578971	0	9999	0.364824515653771	0.991011826393837	1.00066198461778
S14770	0.624274388963641	0.0276157146982799	0.302528493313896	0.0316022699281132	0.0149103018579633	0	9999	0.40741055861178	0.944059185053217	1.00093116876189
S14774	0.0539701508186879	0.0962255372095043	0.42141936584839	0.144074169748528	0.285646761163095	0	9999	0.390037920428189	0.970457090469121	1.0013359847882
S14780	0.0833548501225676	0.149360710163695	0.375449577871972	0.0671034882451801	0.326067358384789	0	9999	0.384268031255625	0.967064181911045	1.0013359847882
S14793	0.0497324724895992	0.161233206787731	0.374432463941353	0.145339702605945	0.270465301581157	0	9999	0.363234635743305	0.99360042211404	1.00120314740578
S14796	0.073845486537259	0.175520803481468	0.320638189338641	0.109105566883739	0.322093101164678	0	9999	0.393161800743165	0.967948681423604	1.00120314740578
S14803	0.0777178455570407	0.136859154922104	0.422763247130332	0.0924578391029569	0.27086389790535	0	9999	0.383425366296171	0.968098818620653	1.00066198461778
S14804	0.0390244969963748	0.114984580976023	0.386564731649247	0.111001820877103	0.348685350986497	0	9999	0.364859320612124	0.986073611838088	1.00026098148524
S14805	0.0534474657599106	0.128124876563655	0.375464596956881	0.15878234294625	0.285516702561508	0	9999	0.391479391039068	0.974231717042	1.0013359847882
S14814	0.0676557745753357	0.145767166880267	0.422610832336653	0.0946163562342039	0.269742185696171	0	9999	0.369029269503691	0.97885679164106	1.00039231572263
S14816	0.0898267364104564	0.145002899168158	0.354186096844287	0.274926602885657	0.137127728722484	0	9999	0.401819333116534	0.9987182530065	1.00107006403104
S1482	0.0888284207776516	0.147704441769036	0.34396137065004	0.14464754671444	0.275119201574076	0	9999	0.386259870955202	0.975826819987756	1.00026098148524
S14823	0.0685239917363317	0.129509349384912	0.319286586084298	0.185062655171853	0.298687481653647	0	9999	0.380882521369957	0.988597619623199	1.00107006403104
S14824	0.0359238998786737	0.127577506947265	0.371212842414549	0.0809587627063138	0.385530135458984	0	9999	0.396682235324804	0.961708688439791	1.00120314740578
S14829	0.10517656835142	0.0729845868551614	0.41901200693223	0.157587113459773	0.24657570918962	0	9999	0.367900435937625	0.985728168449373	1.0013359847882
S14838	0.0706860571714866	0.116653245254013	0.355963880990976	0.193061728473054	0.264364660052677	0	9999	0.383698173052555	0.986390719751452	1.00072957194221
S14841	0.0511876018735583	0.126811521611961	0.361784611413957	0.136831499151232	0.324315934711185	0	9999	0.356617312344113	0.996042227363627	1.00093116876189
S14848	0.0849892123512191	0.143831543808738	0.436696219816754	0.13148069208704	0.202934210966727	0	9999	0.369194975321284	0.98287225802876	0.999931879030479
S14853	0.082570459145065	0.154076319233149	0.360257652180091	0.10247450059091	0.301621685247252	0	9999	0.360555044315793	0.987609826518985	1.00100061639647
S1486	0.0737707846078846	0.122834776466428	0.413982278172589	0.214532813192206	0.175074769866805	0	9999	0.359714153093074	1.00869438153858	1.00019542230591
S14862	0.0715863650572574	0.145605529111973	0.345470336752686	0.107580896099736	0.330017854463593	0	9999	0.35824960110352	0.990866840358396	1.00026098148524
S14873	0.0418783078322817	0.114909161274271	0.456484691826617	0.0951350795328295	0.292389918800631	0	9999	0.369866406081144	0.97798631800498	1.00079715926663
S14885	0.0555867550674138	0.107722318244295	0.390123986887023	0.130726304282645	0.317043782924408	0	9999	0.367400431634866	0.985801294660321	1.00120314740578
S14888	0.096748816563648	0.148427241670645	0.38647982490639	0.133194951172376	0.236352313092725	0	9999	0.395091427994369	0.965885257016845	1.00120314740578
S14890	0.0402126926832525	0.150025834568115	0.375740882338441	0.151211752091659	0.284011985724318	0	9999	0.360416479037047	0.996665538560581	1.00120314740578
S14895	0.0561391747770031	0.12580935214654	0.412869364802824	0.162209101074898	0.243904175960628	0	9999	0.373391174160309	0.98670602803941	1.00093116876189
S14896	0.0613874594099109	0.132706771927226	0.327594124982328	0.124645801815104	0.354259467809188	0	9999	0.354382975240617	0.996955181078787	1.00059362594376
S14900	0.0865035956102149	0.129134999055259	0.337151042994552	0.128872612314588	0.318730065748017	0	9999	0.372623525403044	0.982984417093284	1.00039231572263
S14906	0.0818422081586206	0.128868047435348	0.370058858789575	0.130696487932875	0.289331556950211	0	9999	0.363002722297807	0.98888186711537	1.00079715926663
S14909	0.0691713386382933	0.163985279038954	0.341560935318375	0.113476962453959	0.312736653312311	0	9999	0.338937258358978	1.0057248268037	1.00093116876189
S1491	0.0443761551841296	0.124718932397565	0.420428802307366	0.155582258554151	0.255419118826519	0	9999	0.360437403658341	0.99492010814048	1.00052526726973
S14913	0.0768845787409524	0.13704865360583	0.417482386745367	0.116693746012293	0.252484260839315	0	9999	0.351467058123198	0.993489705524752	1.00059362594376
S14914	0.0436761914986628	0.144732618638028	0.364364271251229	0.136675525298943	0.311754540718922	0	9999	0.383372487560824	0.977679926502583	1.00120314740578
S14916	0.0948678174298449	0.0994764138554033	0.296995842582598	0.0636190377549228	0.445301869862476	0	9999	0.372371182502462	0.979771061816031	1.00026098148524
S14919	0.0507329208442266	0.0718300800477461	0.377642283729933	0.244373534396489	0.257159469005282	0	9999	0.364353308147708	1.01210626076601	1.00173828802368
S14949	0.0622803560652051	0.103809761048247	0.333001935568514	0.104052447844489	0.396855499473545	0	9999	0.362054896015933	0.988742231044296	1
S1495	0.107771872866979	0.0896898345309657	0.383914165422766	0.13131220608263	0.289050209120336	0	9999	0.360162246027513	0.988546144352572	1.00173828802368
S14954	0.0631889591050908	0.124183545432569	0.330827967938804	0.106042886981497	0.3766208045563	0	9999	0.356259618572402	0.993030641437257	1.00086416401426
S14956	0.0541945418826318	0.117080945125503	0.370598761906334	0.126419344956039	0.33230003207325	0	9999	0.344185038022906	1.00243554057055	1.00059362594376
S14961	0.416955586659909	0.132502470826307	0.359232646528283	0.0919712806032849	0	0	9999	0.400833983457457	0.949801792002739	1.00066198461778
S14976	0.103543705619562	0.126570634189987	0.324183214314352	0.154808806200006	0.292163205773088	0	9999	0.360624296845089	0.995380025766397	1.00126956609699
S14978	0.0689699747930363	0.168724264234744	0.38444559564407	0.0873095389352459	0.290942942115536	0	9999	0.384555783918291	0.968960943901248	1.00039231572263
S14980	0.0745285556458934	0.134182384434278	0.258558582699737	0.15041987716649	0.383107759320232	0	9999	0.348819674728286	1.00781870422567	1.00079715926663
S14983	0.0551252048049994	0.106405866526905	0.38288593695299	0.158201426243488	0.298918113721548	0	9999	0.364180188416812	0.992784266340418	1.00153654824993
S14989	0.0384799205475928	0.137356228126523	0.354429457854227	0.166750648038542	0.303509012702847	0	9999	0.356037481592039	1.00327598803542	1.00052526726973
S14991	0.0784500953135796	0.136199054291845	0.351763420578397	0.154192683781182	0.279524609161579	0	9999	0.341544677449249	1.00915831986482	1.00012986312658
S14999	0.07884430340396	0.143668789670987	0.334248360081131	0.104274445455399	0.339895270150416	0	9999	0.403169839487047	0.958871862737853	1.00093116876189
S15000	0.0535000600188544	0.215892663665103	0.262887340620494	0.100670795703603	0.368451597532155	0	9999	0.36636851362018	0.990810467790326	1.00140245754021
S15012	0.0496703205823467	0.162077961592287	0.364094601755298	0.183245384217183	0.241981795883926	0	9999	0.410736184383072	0.967033303769159	1.00107006403104
S15013	0.0510548261950139	0.178812155376272	0.372723599290218	0.12401249366052	0.274397541874444	0	9999	0.358340363766167	0.993911766266285	1.00100061639647
S1502	0.0818663359213495	0.120410394111619	0.366140394294883	0.0813868444911911	0.351664961473171	0	9999	0.365672835899812	0.981584304540018	1.00146893029221
S15023	0.0945136349570106	0.151132147640371	0.33450537706692	0.128813452939924	0.292304953492768	0	9999	0.361957252338298	0.990807926006706	1.00126956609699
S15024	0.0412812171110668	0.146214643072593	0.372599694681626	0.152808509476364	0.287554727154532	0	9999	0.384119188614112	0.979815147956573	1.00045879149618
S15025	0.0793996973755498	0.13852095659422	0.379127784982631	0.138953525021877	0.265466966317937	0	9999	0.371923712051236	0.983951713159817	1.00146893029221
S15032	0.0464002965958417	0.133892334111912	0.344568523469547	0.113047453805244	0.362888551284086	0	9999	0.361965096966147	0.990058571574559	1.00079715926663
S15033	0.0550542676034257	0.140184238244166	0.373207285510367	0.0941065300008992	0.337708660126386	0	9999	0.386965045424465	0.96870505847076	1.00026098148524
S15041	0.0774368577074303	0.137656274187016	0.36124756926168	0.127878219422008	0.296173395144497	0	9999	0.37157756644359	0.983171787670682	1.00039231572263
S1505	0.0604663223997126	0.134715858163705	0.350340445153518	0.188889972848942	0.266923386222326	0	9999	0.337583834447513	1.02059416408291	1.0013359847882
S15054	0.10763201664202	0.123193672823206	0.32979104699123	0.149608149857935	0.290706282447502	0	9999	0.415396264041492	0.954358392025364	1.00093116876189
S15061	0.0883267395793383	0.177822855068648	0.34096868853048	0.10743177472726	0.286381110856167	0	9999	0.365786263859184	0.985731230313249	1.00093116876189
S15063	0.0529804228740419	0.178074818237937	0.396414691773817	0.112211413562198	0.261115812818636	0	9999	0.36764540206055	0.98451280733273	1.00079715926663
S15065	0.0595873534588833	0.128820564402526	0.419457098029297	0.0767918212225068	0.31627433164868	0	9999	0.402319532796536	0.954321012985295	1.00093116876189
S15069	0.0654150827801257	0.13324785297869	0.366768712161285	0.109198027781012	0.326573471704673	0	9999	0.340723625981289	1.00232974169058	1.00120314740578
S15070	0.0798265276448608	0.123789630021016	0.350497732815099	0.13161105600211	0.315004625459121	0	9999	0.375578080409284	0.9808995284057	1.00072957194221
S15071	0.0945048787835561	0.132871694914506	0.315086168699248	0.0964249680164334	0.36204345834815	0	9999	0.381943827321473	0.973412095632202	1.00093116876189
S15077	0.0529468205270559	0.167557008082757	0.30161377960183	0.126089780913262	0.35245459549288	0	9999	0.369948692440357	0.9885562388725	1.00066198461778
S15078	0.125963385478637	0.0889775388601161	0.377452477899721	0.110282244941867	0.298188516833921	0	9999	0.389685516203793	0.964977760206952	1.00086416401426
S1508	0.0952234689570111	0.100751496154834	0.385381156919286	0.118363726747063	0.301350215252847	0	9999	0.338218731221709	1.00257966118214	1.00107006403104
S15080	0.0524940344878362	0.119396882694966	0.350751984422594	0.110602041187541	0.367825121238104	0	9999	0.389203289482598	0.969795938075813	1.00107006403104
S15085	0.0616394895912352	0.14066981172071	0.389336837705832	0.124451793207512	0.284972131805752	0	9999	0.341903250885452	1.0030790875916	1.00107006403104
S15089	0.06919834287813	0.107422634590704	0.343462459378349	0.131879416197694	0.349439604495332	0	9999	0.367906884729	0.986915699491516	1.00140245754021
S15092	0.0980163546270297	0.144089599086397	0.397634195933826	0.139912603412801	0.221550394345731	0	9999	0.38913080662064	0.970731998283691	1.00120314740578
S15093	0.104354444236883	0.12939611960207	0.387572415709234	0.170902854803249	0.208705334410458	0	9999	0.371843396802986	0.98849224330147	1.00093116876189
S15099	0.135489492154984	0.135497432944762	0.374655454004649	0.119557217060356	0.235462388453033	0	9999	0.385865837568178	0.969062192956593	1.00066198461778
S1510	0.0418184654711214	0.139967152737884	0.36140860798911	0.103261130278143	0.354341802790372	0	9999	0.375209172466742	0.979093667887711	1.00079715926663
S15100	0.0844131654990559	0.0958326692403657	0.402482257061006	0.094718537697468	0.323689976220517	0	9999	0.361088789132625	0.984130994965542	1.00113660571841
S15107	0.0840168522449838	0.102402783104181	0.373480378711688	0.199849737153451	0.241047408052326	0	9999	0.371486254730807	0.995179556341414	1.00079715926663
S15108	0.0639435307087822	0.178986293534118	0.443898781875482	0.103104402939675	0.211270138347727	0	9999	0.402762473108266	0.956583691796469	1.00120314740578
S1511	0.0477852381771855	0.159386057866801	0.34238825498237	0.138639304524731	0.313270074741126	0	9999	0.351334043827627	1.00201574777187	1.00146893029221
S15110	0.072762469007405	0.095468307947648	0.464559433544352	0.160914825211391	0.206820231558934	0	9999	0.393861188364484	0.968665508442621	1.00052526726973
S15111	0.0704904056827583	0.111932122614924	0.376378841751071	0.169801429679494	0.272328369033645	0	9999	0.334585011472926	1.01574080217286	1.00093116876189
S15113	0.0957683985920224	0.163129486515046	0.356413853449201	0.163772792516554	0.222118616332961	0	9999	0.341099266291984	1.01192418119997	1.00120314740578
S15115	0.0642917551804529	0.152858449116479	0.395662817108429	0.102919764235149	0.28580376260942	0	9999	0.373694619369721	0.977861937726028	1.00153654824993
S15120	0.0611707075224932	0.149997713766073	0.374935065484787	0.131512550055986	0.282513826297242	0	9999	0.349328451075838	0.999947199025103	1.00012986312658
