Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S17367	0.00334219602754912	1.09601018852893e-08	0.00446567217247149	0.0283453838913641	0.0124593320727932	8.76486512461848e-08	0.951387317227069
S17369	0.00345919930881142	2.13772381172285e-08	0.00439249339349176	0.0280914813114799	0.0130638663559279	1.99839320328088e-08	0.950992918269119
S17370	0.00287460939671861	3.61580162958158e-09	0.00417852453180181	0.0276563699013226	0.0130721258565672	1.50396564119584e-07	0.952218216301224
S17373	0.00309671085050625	6.51544984976547e-06	0.00395387484777793	0.0284479477105944	0.0134295127848988	6.89563153122613e-10	0.95106543766681
S17378	0.00338212856942213	2.40689914626589e-05	0.00351477196783971	0.0282825153055524	0.0133721706472364	2.4407473711139e-08	0.951424320111013
S1738	0.00302970720004416	9.12674295080534e-09	0.00377825997907748	0.0280084622429386	0.0130319760986109	8.93915061119438e-08	0.95215149596108
S17381	0.00301724544409797	2.07678993893084e-08	0.00490907164595824	0.0280783921185204	0.0126827521576417	2.82932745020708e-08	0.951312489572608
S17393	0.00323721877108579	4.62735064265507e-08	0.00447397381280248	0.0279477034973491	0.0129882381479973	6.82853364452929e-10	0.951352818814406
S17396	0.00354566668365527	1.53894777697558e-07	0.00446683014300041	0.0269587249402136	0.0128743335095151	5.76743719603894e-09	0.952154285061401
S17411	0.00307750782662874	8.33157840947388e-06	0.00416751996448738	0.0282658955506682	0.0130892214543087	1.37657962266594e-09	0.951391522248918
S17412	0.003937835006255	5.68074422604402e-08	0.00445195995033007	0.027180330966697	0.0126743035387538	4.93927627444757e-10	0.951755513236594
S17413	0.00358576190779516	1.98923150447472e-08	0.00431720259689035	0.0279944224675848	0.0126973271056232	3.3443508224912e-07	0.951404931594709
S17415	0.00373287340233158	2.68232601879053e-08	0.0044195595825018	0.0267826867851237	0.0134978606104942	1.35160471136449e-09	0.951566991444684
S1742	0.00328501056455669	1.75253186374175e-06	0.00412147264202001	0.0282027204354258	0.0129920314972363	2.59115267392010e-11	0.951397012302986
S17421	0.0032134501292437	8.46413791140381e-09	0.00436383600794078	0.0280953065243312	0.012866151002145	1.42387270947379e-08	0.951461233633474
S17422	0.00320748328014651	1.10947047635527e-07	0.00370159574856859	0.0286417565410089	0.012989327395603	3.823325871678e-09	0.9514597222643
S17427	0.00330246543197245	8.6391945193137e-08	0.0039568939067398	0.0283024975582291	0.0127535994148666	4.06614818957573e-10	0.951684456889632
S17428	0.0036670533909575	2.15798378232729e-08	0.00422340358915631	0.0264486845784708	0.013151762895081	5.07144903333513e-10	0.952509073459352
S17430	0.00328070417152064	1.28847255198227e-07	0.00416254920868979	0.0280283857532792	0.0130580172272442	5.55467725093512e-09	0.951470209237334
S17431	0.00320876216250239	2.72750859591796e-09	0.00389806201553443	0.0277815230643891	0.0128743471816095	2.108242724135e-08	0.952237281766029
S17435	0.00326794699364347	4.62415570533033e-09	0.00417401178957768	0.0281151736531076	0.0127328387288846	4.39794091439716e-08	0.951709980231222
S17437	0.00314082939930604	1.16945725609902e-08	0.00411905363833182	0.0279901610635775	0.012819294488141	1.60856826898843e-08	0.951930633630388
S17446	0.00353782502783272	9.34986697405504e-08	0.00420028143224357	0.0279603107546333	0.0131678275859379	7.99039195090046e-09	0.951133653710291
S17448	0.00336996750231586	1.84757410560597e-07	0.00399704139650748	0.0280881074285126	0.0135187117922064	4.72135944363321e-09	0.951025982401688
S17456	0.00336376981975379	8.42127067129888e-06	0.00426339276063945	0.0278895386843211	0.0128637056031331	1.5289320405514e-08	0.951611156572161
S17458	0.00320172228268364	4.27111078165067e-09	0.00430715795221431	0.0286539430222841	0.0132759421466267	8.79326773278191e-09	0.950561221531813
S17460	0.0034637362591306	3.84388478819755e-09	0.00439867119072118	0.0275857885817894	0.0127841119622918	1.14883907244444e-08	0.951767676673791
S17464	0.00345614285682997	6.73330161422562e-08	0.00483699686694903	0.0274167061284398	0.0129369914324783	9.2882780098837e-09	0.951353086094009
S17467	0.0033707997584854	2.76653714054267e-07	0.00413430350844339	0.0276901510780665	0.0128659847819878	6.97422389701471e-09	0.951938477245079
S17468	0.00310409441764321	8.25010301291609e-08	0.00405282936020532	0.0277629810700122	0.0132302358377508	7.18027294175003e-09	0.951849769633085
S17472	0.00358923199257084	3.52764123601714e-08	0.00454329321579537	0.0273138383958565	0.0128340662133061	1.5697237093664e-08	0.951719519208822
S17478	0.00350340616469954	2.31897275598793e-06	0.00487698754519504	0.0275850542824029	0.0128308242932636	4.39896615654397e-08	0.951201364752021
S17479	0.00332377205968722	1.42478276663337e-07	0.00406768950078479	0.0279608779878878	0.0129572371456088	7.64178896657838e-09	0.951690273185966
S17481	0.00305465681952901	2.43149543071168e-09	0.00368302252690775	0.0274668058525041	0.0130784096882303	2.62784253504244e-09	0.952717100053491
S17485	0.00339870490627633	5.98805747041953e-06	0.00441641999857123	0.0277756546466532	0.012687691126566	3.36529048625371e-09	0.951715537899172
S17493	0.00300334816115626	1.13554371096746e-08	0.00460659396465998	0.0285350111644351	0.0127266872498331	2.01851836550323e-07	0.951128146252642
S17498	0.00315267384749091	3.48264538918353e-08	0.00423952804821764	0.0277566327463764	0.0128194542676164	4.25788951342001e-09	0.952031672005955
S17510	0.00338387036970871	5.42933458821162e-08	0.00441556360845039	0.0272824617160068	0.0129116267583314	1.3365176734272e-08	0.95200640988898
S17516	0.00324485311768012	7.86710901331737e-08	0.00364959776591088	0.0275866111039614	0.013344875164861	1.07697726227668e-08	0.952173973406724
S1752	0.00315652302258875	1.79225958759509e-07	0.0041700014096427	0.0279244046843999	0.0130444361373141	2.92292604216474e-09	0.95170445259717
S17520	0.00332016028770856	3.433654972985e-08	0.0045516908241556	0.0272649078776356	0.0132142230427772	3.84588007134285e-08	0.951648945172373
S17521	0.00334299619562474	9.07635390526359e-06	0.00399403676926577	0.0277328142332085	0.0129158175971825	3.87069976933092e-10	0.952005258463743
S17523	0.00311256907719907	8.44554078031414e-06	0.00393150931202721	0.0275931073949916	0.0130084222778593	2.14812323725365e-09	0.952345944249019
S17529	0.00333444679545889	5.24283987970291e-09	0.00470162299858954	0.0278246283420922	0.0131496567747194	2.5562398628727e-07	0.950989384222314
S17530	0.00351889391742615	9.3122757939733e-08	0.0042710155743677	0.0277552851724385	0.0130678860377189	2.44346344006929e-08	0.951386801740656
S17539	0.00293956527000696	3.8781628184725e-08	0.00420079095407363	0.027792121620987	0.0130607261943234	2.15734363899843e-08	0.952006735605544
S1754	0.00304472813426005	1.26154939485035e-08	0.0038780553595727	0.0279451693350657	0.0130788169303724	9.70363183472774e-08	0.952053120588917
S17542	0.00303912674606456	1.66294488488687e-08	0.00421212837798896	0.0284151610194112	0.0133266419855735	4.42693935696376e-08	0.951006880972119
S17549	0.00361195579985387	1.08460358849815e-08	0.00425468039651	0.0274823755094947	0.0129022432619791	1.73958889946259e-09	0.951748732446538
S17558	0.00314610147673707	5.30345095816242e-08	0.00442897584262098	0.0274864724821294	0.0129084948355991	6.85317358192586e-09	0.95202989547523
S1756	0.00331250255921076	1.90815484567152e-08	0.00407455450344463	0.0282024456539889	0.0130757951367007	4.90002757211731e-06	0.951329783037534
S17563	0.00352035254430311	1.03604558180391e-08	0.00418440239864889	0.0273207531611213	0.013309965381164	1.7591324063867e-07	0.951664340241066
S17567	0.00335269418938121	3.13690406319874e-08	0.00461923931496929	0.0274962551621145	0.0127268193111375	1.71618285221842e-09	0.951804958937174
S17576	0.00328452742464718	7.23916904859064e-08	0.0040625460462685	0.0278036159172994	0.0131331386556449	6.05230335771755e-09	0.951716093512146
S17577	0.00350790153776663	2.07590875734996e-08	0.00444692452397962	0.0277220541128051	0.0128114611722429	8.76728194317114e-09	0.951511629126836
S17582	0.00312247809189917	9.92955532648353e-09	0.00460270825311072	0.0276653589774731	0.0129013069518709	2.20392141179178e-08	0.951708115756877
S17583	0.00350053619055064	1.16809766932159e-06	0.00425952465324178	0.0281139732698712	0.0126267493750378	1.27939128630737e-09	0.951498047134238
S17587	0.00364230531200278	4.62727735729709e-09	0.00434953618194445	0.0274861478115975	0.01270628755021	1.12683273795972e-08	0.951815707248641
S17590	0.00382527101563851	3.27027544339406e-08	0.00419099871425175	0.0276270168426466	0.0132525372253861	6.48640462598123e-08	0.951104078635276
S176	0.00310747032738011	1.48237149412749e-07	0.00378509844169011	0.0279516194034575	0.0128510330596908	6.07348092204121e-10	0.952304629923284
S17600	0.00325047240645928	2.4508647649858e-08	0.00456194878444525	0.0278322388212969	0.0129420926462051	7.81309096507948e-09	0.951413215019855
S17603	0.00331463296494857	6.77580111575334e-09	0.0044381164249871	0.02750274587221	0.0131055254411632	1.71014447959905e-08	0.951638955419445
S17609	0.00337361823363883	8.10895230279635e-08	0.00467604599125083	0.0276972901482993	0.0127405611818836	6.02085340322039e-09	0.951512397334551
S17621	0.00366532914385143	1.81907653889212e-07	0.00423457708816981	0.0282240395201155	0.0132412572365907	1.54620131831297e-08	0.950634599641605
S17641	0.00331853746089953	9.79301492290138e-09	0.00448337412832355	0.0273524494069116	0.0128834620853805	6.3526757332075e-09	0.951962160772794
S17645	0.00319606200062678	6.18738824856477e-09	0.00429726138168437	0.0285387307077927	0.0131218858322496	1.33789944359716e-08	0.950846040511264
S17649	0.00391367699637122	5.54556469302367e-06	0.00444738969422191	0.0269479233991364	0.0129693532036678	2.94513239892731e-09	0.951716108196777
S17650	0.00342485422476614	3.1200185848148e-08	0.00423855847353347	0.027884919863084	0.0131929079352911	6.24402995165811e-10	0.951258727678736
S17652	0.00346166477959153	1.00599382529872e-08	0.00464568097840085	0.027733891514081	0.0126949156479749	7.10093317659602e-07	0.951463126926696
S17654	0.00305822057102422	1.43204285817195e-08	0.0044180695435161	0.0278944019636018	0.0128460207648312	1.58254608683576e-09	0.951783271254052
S17658	0.00377186571463566	3.69030183513504e-08	0.00444857398569087	0.0282611842636009	0.0131958451838659	1.45852625821357e-09	0.950322492490662
S17660	0.00337868418572868	1.50769658122578e-07	0.00455770232570847	0.0278112025136909	0.0132388459900519	3.43966385435184e-09	0.951013410775498
S17663	0.00347484238832287	1.82080036221314e-07	0.00477449867069039	0.0277650563824783	0.0131055893793014	6.1587885716867e-09	0.950879824940382
S17664	0.00394655712872275	1.36342458810221e-06	0.00450643139146016	0.028244109286297	0.0123979822199778	8.62292181855993e-10	0.950903555686662
S17670	0.00324829206898774	8.36566508078542e-09	0.00464901846290768	0.0276318827364523	0.0129631666906356	1.33035983549679e-06	0.951506301315516
S1770	0.00297975682619971	1.01187856877469e-08	0.00385949271945291	0.0280545402176561	0.0135799397333098	4.75151949975347e-06	0.951521508865096
S17704	0.0033521620874093	1.73433671232003e-07	0.00433296828753931	0.028101971728783	0.0128271520549804	1.53048414615365e-08	0.951385557102775
S17712	0.00375846715177806	5.13671979161632e-08	0.00453753290873595	0.0272908718159356	0.0128625579825481	3.38955478064808e-08	0.951550484878257
S17720	0.0037147356686865	7.89899652349256e-09	0.00461744483687018	0.0281400992080874	0.0130888431062497	1.74445190140932e-07	0.95043869483592
S17726	0.00373787703843067	3.29102251044154e-07	0.00448719988605426	0.0280306033046911	0.0126787533950419	9.46674661662458e-09	0.951065227806784
S1773	0.00313676004405126	3.9829950782459e-08	0.00402628647469982	0.0281417225360201	0.0130329564867572	2.35408243982232e-08	0.951662211087696
S17734	0.00327525053647916	1.92390452520427e-08	0.00432336104978546	0.0283670037224449	0.0129788934735754	1.08614199223809e-06	0.951054385836678
S17735	0.00283416185704053	1.35503133651267e-08	0.00442152654541313	0.0276941175805882	0.0126080727905194	4.62910499591469e-09	0.95244210304702
S17753	0.00330886207393469	1.07647957130625e-08	0.00409482589882759	0.0286226480871116	0.0131755572114247	3.90262974483434e-07	0.950797705700931
S17755	0.00351127468640921	4.23098116129478e-08	0.00426138402579758	0.0281744028623862	0.0128030229408749	3.30189998538147e-08	0.951249840155721
S17759	0.0035934618921677	1.2141559119227e-08	0.00453164437689504	0.0272889523023348	0.0129733385940599	9.63854388048273e-10	0.951612589729129
S17767	0.00319333161451782	2.65100700956349e-08	0.00433913020545129	0.0277573561814748	0.0128977291667668	1.01600184002857e-09	0.951812425305718
S17774	0.00304155523264994	3.84203372283522e-08	0.00394017535835922	0.027790156864189	0.0130647145355952	6.22687303409018e-10	0.952163358966182
S17783	0.00346801529830809	4.50736449428315e-09	0.00426543128858363	0.02783461503565	0.013106503739455	1.14381598578425e-06	0.951324286314653
S17784	0.00311496525872597	6.67331560168334e-08	0.0041365163472954	0.0282333930031749	0.0127785431654168	4.27267395124228e-10	0.951736515064963
S17790	0.00299060079690717	4.07886610749172e-08	0.00503187673423687	0.0276457212989626	0.0126927609109973	3.98776895002497e-09	0.951638995482466
S17791	0.00320131229121765	7.01616140719271e-08	0.00466950843296046	0.0276790507644	0.0127282085205014	1.83970649352077e-09	0.9517218479896
S17792	0.00331783276896319	7.36213782621692e-08	0.00429842786807277	0.0279582371080184	0.0130441004937268	5.20149164945166e-09	0.951381322938349
S17793	0.00355782652498447	4.73423687814891e-08	0.00404079950582207	0.0283222935425744	0.0133017430799246	3.01665983782117e-08	0.950777259837727
S17799	0.00281637792346916	2.31367394024149e-08	0.00459691759121676	0.028096915040503	0.013463556565415	5.54756082028998e-08	0.951026154267049
S1780	0.00351400147110178	9.13930183389421e-09	0.00385872731043774	0.0278828443403743	0.0130781575387652	6.51891469586456e-09	0.951666253681105
S17801	0.00330671483444798	8.74413828622366e-08	0.00430161845902372	0.0282419892219855	0.0131497114068439	1.59132655412587e-07	0.950999719503661
S17806	0.00335541070566816	3.78665513539023e-07	0.00462397052534127	0.0274509491235545	0.0128843311490323	1.08262082908347e-08	0.951684949004682
S17808	0.00368110155924356	2.29206713229557e-08	0.0045465350229116	0.0272734578169083	0.0128960687846315	2.03343206544208e-08	0.951602793561313
S17810	0.00324246875636454	9.92444231055793e-09	0.00419351148530066	0.0280828986716051	0.0127946158793386	3.58346451043924e-07	0.951686136936498
S1782	0.00330294612235221	2.83483011136539e-08	0.00455535748254417	0.027924718866923	0.0127727929021487	1.27888072631596e-08	0.951444143488924
S17823	0.00315607658056417	2.93578997514258e-08	0.00444931034723939	0.0277991025696664	0.0126851522568914	6.96053160986113e-09	0.951910321927207
S17828	0.0030130464933622	4.48362375882404e-08	0.00466306391986847	0.0269120871682254	0.0124987641800667	1.06764214687542e-09	0.952912992334597
S17839	0.00304549921334431	7.25363616127533e-09	0.00339867984716661	0.0279502061818679	0.0128846455070929	7.55726655416123e-09	0.952720954439625
S17843	0.00316456764808994	1.20678906733435e-08	0.0040694962973745	0.0279348132510875	0.0127566079186717	1.46557647257701e-08	0.952074488161121
S17845	0.00300635248634326	3.33432259138229e-06	0.00387757793796495	0.0288887533045005	0.0134575565726829	3.2231788388065e-09	0.950766422152738
S1785	0.00283858856148847	4.91172039065133e-08	0.00452832618490362	0.0278397298153642	0.0131450241184148	1.98749585172951e-09	0.951648280215129
S17850	0.00372834282993006	7.73996437863982e-07	0.00393166412559994	0.0279055715534806	0.0127331697417685	9.57159266254337e-09	0.95170046818119
S17857	0.00310474422516165	2.39305827934481e-08	0.00426318587307054	0.0281154753267434	0.0132587487531365	1.65296035449654e-09	0.951257820238345
S17859	0.0034610222779196	7.81161903955984e-09	0.00407553225281169	0.0279358721679892	0.0125806104948279	2.10893529478745e-08	0.95194693390548
S17865	0.00336884332551701	1.40714662466684e-08	0.00436297825082842	0.0280109779885279	0.0125496783740173	1.96735738995941e-09	0.951707506022286
S17868	0.00344896872027624	6.83178474824538e-09	0.00400665040516928	0.0278919976373711	0.012946117279658	2.67414589567109e-10	0.951706258858326
S1787	0.00367933595775343	7.33903211833493e-08	0.00456236140851046	0.0275923110647933	0.0127289804877534	3.89191722170854e-09	0.951436933798951
S17879	0.00334988130070639	2.19607848041533e-07	0.00440610140433442	0.0275253838906291	0.0129401727616405	1.01935782767956e-09	0.951778240015484
S17881	0.00336273383034855	1.30310778474612e-08	0.00430688060805952	0.0278826011356739	0.0127524176914264	3.62551500938679e-09	0.951695350077899
S17884	0.00329761781204729	1.92486109188679e-08	0.00405021210908656	0.0275456864996636	0.0131568369949807	9.90009592934589e-08	0.951949528334652
S17893	0.00329462112584933	7.98105426065433e-08	0.00408846992507354	0.0284830197434842	0.0127849908447162	3.35134777848584e-09	0.951348815198986
S17897	0.00356305430180335	7.89532576799325e-08	0.00413962341379769	0.0277974903542164	0.0131317673852438	1.32600311634902e-09	0.951367984265678
S17899	0.00334790279258098	6.93378128693223e-08	0.00411217900610511	0.0276597429454051	0.013067401143901	1.70583475364331e-08	0.951812687715847
S17913	0.00337732124987419	6.3879212635344e-09	0.00480688373730175	0.0276701528366619	0.0130762443062328	1.92628655842666e-08	0.951069372219143
S17917	0.0036662823103659	3.01058194680309e-08	0.00473073997227157	0.0279602916376808	0.0126350840609285	4.61383613220829e-09	0.951007567299098
S17928	0.00327036673211503	2.88277949944806e-06	0.00460924957345894	0.0281918795236069	0.0132496111407428	6.38384701638434e-09	0.95067600386673
S17936	0.00317277792444238	3.49872988840595e-08	0.00442995406121318	0.0279430575982607	0.0133264108997081	2.88587438060448e-09	0.951127761643202
S17938	0.00346073414887925	9.10401892795797e-08	0.00412671651673216	0.0279707970907891	0.0130212645521077	3.01935849003299e-09	0.951420393631944
S17940	0.0035642825357305	7.11157761651242e-08	0.00407025079540705	0.0278787771964326	0.0129515510411603	2.20057137521643e-09	0.951535065114922
S17946	0.00363284173390055	3.67640329863757e-08	0.00436841964616567	0.0273458271438305	0.0128184412391432	2.67417668485799e-08	0.95183440673116
S17948	0.00333728070735081	3.87803467648762e-07	0.00376884345496372	0.0276312283084831	0.0131641235185631	3.39972866305064e-09	0.952098132807443
S17949	0.00348821929208066	1.01907934644508e-07	0.0045227348854133	0.0275465718604411	0.0130526990574483	2.41477187556008e-09	0.95138967058191
S17959	0.00346910592183368	5.99093790756972e-08	0.00428763451425257	0.0278487631828018	0.0130229686381501	1.16677388190787e-09	0.951371466666809
S17960	0.0029563499761171	9.07433568671859e-08	0.00419551174422736	0.0280899168061642	0.0129315890177492	9.66322405516161e-09	0.951826532049161
S17973	0.00312918450535486	3.13232988307533e-08	0.00438739510774183	0.027946931790904	0.0127697340905826	9.41394254127212e-09	0.951766713768175
S17985	0.0031433296605321	6.37392595944121e-08	0.00396974631282786	0.0280633960309199	0.0130158392600892	2.41410119601679e-09	0.95180762258227
S17988	0.00307326626597968	1.88093335100931e-06	0.00392964492044804	0.0279709408842193	0.0127686321539883	1.20796639587643e-06	0.952254426875618
S17993	0.00337545456616415	5.69084796507002e-07	0.0041421199203435	0.0278342157037138	0.0133413827804611	7.71403226967184e-10	0.951306257173118
S18000	0.00319527923936615	1.49542445818323e-08	0.00454646711007895	0.0277816740085654	0.0130264751333181	7.19293794082459e-09	0.951450082361489
S18003	0.00313995506762681	2.33583167421723e-08	0.00392145444929349	0.0279419339587057	0.013055993248143	8.58545517220387e-09	0.951940631332459
S18005	0.00350353550775218	7.09414404889764e-08	0.00429014304729325	0.0275906459367608	0.0127073941474984	4.43807725479116e-09	0.951908205981178
S18007	0.00316671522319958	1.87563078566275e-10	0.00418426140073911	0.0277882409322771	0.0129467902175761	2.09263616400236e-09	0.951913989946009
S18013	0.00325592445703213	1.46556199257553e-08	0.00455155690849497	0.0276337120037966	0.0128248664021258	6.04161786090066e-09	0.951733919531313
S18015	0.00255319353935775	2.73086871874916e-08	0.00436938204019209	0.0279149013408751	0.012870758731539	5.18119942368433e-08	0.952291685227355
S18016	0.00327944725113498	9.86506096595372e-09	0.00474101417275446	0.0278407561787808	0.0128079127491552	1.4495753644593e-08	0.95133084528736
S18028	0.00319753031123921	9.61462263507444e-09	0.00465451798322169	0.027851581663121	0.0126888161403889	3.44721275606884e-08	0.951607509815279
S1803	0.00285139691413069	2.29679267465883e-07	0.00425953832514208	0.0279135869060726	0.0129693026398986	1.49322024221667e-08	0.952005930603286
S18037	0.00367243766367539	8.75786366234355e-08	0.00380911293221634	0.0279800766092372	0.013656015257887	8.60306889445108e-09	0.950882261355279
S18038	0.00333321789905433	3.10006575745678e-08	0.00441466484488468	0.0281623524471077	0.0127677558092695	8.03968950225538e-09	0.951321969959337
S18040	0.00359971950386363	2.71072692116755e-09	0.00468510568593289	0.0274385351567116	0.0129725851282447	6.98725190575573e-09	0.951304044827268
S18046	0.00373359817058707	3.15416277022258e-08	0.00377616909699468	0.027539061313883	0.0132962763266276	1.65958294257523e-11	0.951654863533684
S18055	0.00371746370635334	7.50306412349385e-06	0.00400778103738482	0.0275854478238895	0.0127809503124499	8.34119706403607e-10	0.951900853221679
S18060	0.00331855054473132	5.53855871167283e-09	0.00440739536055543	0.0279726081180871	0.0130022890326329	9.18936550349893e-09	0.951299142216069
S18063	0.00345018285311153	5.10085005863033e-08	0.00454138671575722	0.0274766042958766	0.0125226405778027	2.90885102132029e-09	0.9520091316401
S18064	0.00337698556525571	4.68876386583981e-10	0.00430461612630296	0.0273422876041951	0.0128997038393746	9.98778499139472e-09	0.95207639640821
S18067	0.00334957980199944	1.65634750627355e-08	0.00481302393720294	0.027613072752249	0.0127675691071037	3.15709793631946e-09	0.951456734680872
S18071	0.00327791726111675	7.59766884023872e-09	0.0041600830384804	0.0278904514718887	0.0130189403222052	9.89490878755231e-09	0.951652590413731
S18079	0.00348085598413698	8.91954587965053e-08	0.0043347119088604	0.0270172970470317	0.0128780568193886	2.92944053571453e-09	0.952288986115683
S1808	0.00303511477356839	1.07093006558708e-07	0.00437799255457229	0.0280916036112139	0.013132323903875	6.31534774966713e-09	0.951362851748416
S18080	0.00317036663326627	3.54447472168504e-08	0.00432000878191194	0.0279079085646389	0.0128536989939324	1.26904482556829e-09	0.951747980312458
S18085	0.00327511621037091	1.03848123019799e-07	0.00374492527425947	0.0283538338106279	0.012584466864704	4.38213309172566e-09	0.952041549609782
S18089	0.00348648986320974	1.6352848343738e-08	0.00413534223175494	0.0284123863878447	0.0128786400949267	1.28374243380921e-08	0.951087112231991
S18103	0.00310115101051162	5.55643261238627e-07	0.00465092636358796	0.027385588796676	0.0123755494998044	5.21192742718536e-09	0.952486223474231
S18107	0.00345748892683001	1.2004603382789e-07	0.0044796149938588	0.0280544833307681	0.0128634107081905	5.54905879209063e-09	0.95114487644526
S18117	0.0034492421257811	3.29392703703236e-08	0.00460765265611344	0.0282939830486865	0.0128874168132365	2.24980564554739e-08	0.950761649918856
S18127	0.0030384145432804	2.03542886381764e-09	0.00442992964792533	0.0283212515573667	0.0127978550425609	5.58555337440788e-09	0.951412541587884
S18135	0.00324710967297381	2.451646134511e-10	0.0045636179402885	0.0281136121527403	0.0130195126122005	4.73627134338169e-09	0.951056142640361
S18139	0.00328198999433617	8.5047007797685e-08	0.00430635466350512	0.0279007499885954	0.0131086328881065	1.07968133180542e-08	0.951402176621636
S18142	0.00351563462180637	5.93072849542917e-08	0.0043078825093149	0.0276743599883948	0.0130529962967623	4.84181243240317e-09	0.951449062434624
S1815	0.0036919398258534	8.12495343134462e-08	0.00432025716489439	0.0275166196451585	0.012874527554393	6.08828234034311e-09	0.951596568471884
S18152	0.00321039946953837	3.80603976024951e-08	0.00385642678406671	0.0282433374664078	0.0130488464354934	1.49328948604873e-08	0.951640936851201
S18155	0.00371561142795638	1.18362627674567e-05	0.00447601464901863	0.0279067435645322	0.0124091987888239	2.89371208699651e-10	0.95148059501753
S1816	0.00318900679985228	3.75772250470649e-09	0.00440849529527169	0.0272329736213537	0.0127835238647213	4.33366495918754e-09	0.952385992327413
S18161	0.00305011043225979	2.30056334142158e-07	0.00457948708105751	0.0274080996747381	0.0127687695842242	5.07101168053205e-10	0.952193302664285
S18173	0.00305554912984176	6.09338922520804e-07	0.00451304586528822	0.0276015334514151	0.012841751426992	6.71722875295899e-09	0.951987504070312
S18180	0.0033188145289741	1.26220904919742e-08	0.00435486032847727	0.0278985600983992	0.0131573259179394	3.85727419610492e-09	0.951270422646845
S18182	0.00318935066458564	4.057942602748e-08	0.00475317330206316	0.0275919090071789	0.0127394400036588	1.76878105697474e-08	0.951726068755277
S18189	0.00339993978840461	2.09576872501643e-08	0.00458160711956161	0.0282572051739191	0.0129415980859895	3.27250075910034e-08	0.95081959614943
S18199	0.00328959256558569	8.76881775733196e-09	0.00470626346620997	0.02761259989355	0.0127628162614907	1.36620797962229e-09	0.951628717678138
S18212	0.00335523319665228	1.40580022995949e-08	0.00447863864583546	0.0275142909003725	0.0125779694323053	1.06631304980194e-09	0.952073852700519
S18222	0.003195559930622	3.68831291844077e-08	0.00421647299283892	0.028171011990536	0.012416040846133	1.05094863668887e-08	0.952000866847254
S18228	0.00367915486740916	5.41202169129072e-10	0.00448907524875651	0.0267859393206505	0.0127760132869773	5.93220430737913e-07	0.952269223514574
S18234	0.00322154431622531	9.56348997955416e-07	0.0041151968299843	0.0270629029640786	0.013479275713738	3.36855876610508e-07	0.952119786971099
S18244	0.0036886722560135	9.2799247805887e-06	0.00454561187497702	0.0276247626856706	0.012968547129545	8.96354847329781e-10	0.951163125232658
S18263	0.00321221661762408	6.98375666701015e-09	0.00435890568255307	0.0276989822781707	0.0129380557530283	8.91330984396126e-09	0.951791823771557
S18265	0.00297199508348295	3.87448084363269e-06	0.00457624820298523	0.0281723320716014	0.0129349972588723	7.00521162760415e-09	0.951340545897003
S18270	0.00307607861907877	5.17937512036904e-08	0.00417776169526283	0.0284546981379245	0.0131039211066397	8.81447223035021e-09	0.951187479832871
S18272	0.0036064460871567	1.96873137839201e-08	0.00436142383335172	0.0274450320508584	0.0130777805318598	8.39905390238729e-09	0.951509289410406
S18277	0.00321340875415961	2.50353569253392e-08	0.00412136810637762	0.0281920637592584	0.0129932786514178	1.05113462183665e-07	0.951479750579967
S18278	0.00336938086794651	3.54710635715912e-08	0.00457675380119617	0.027618357204745	0.0128980575199409	6.29380014554502e-08	0.951537352197106
S18279	0.00311101505273745	3.63224767481333e-07	0.00462042697022064	0.0274331464146345	0.0127987465358824	2.02329848194465e-08	0.952036281568773
S18282	0.0035967807395966	5.25063096112093e-08	0.00493471260634825	0.0272467565392846	0.0127569714515624	2.92920530111219e-09	0.951464723227693
S183	0.00340609253967179	2.47930687876726e-08	0.00434740208530099	0.0275670273420475	0.0130661575280664	1.34498725447301e-09	0.951613294366857
S18308	0.00355151943163176	1.09164759930646e-08	0.00436327596592742	0.0276645056333515	0.0126145252073017	1.48733219211171e-08	0.95180614797199
S18320	0.00306178229876897	6.52518673428938e-07	0.00460406045655242	0.0281662793807334	0.0129755055322374	1.47268020045301e-09	0.951191718340354
S18321	0.00314457757702015	1.75404563709406e-08	0.00475284025692424	0.0277659629973659	0.0127805381714867	4.14805075332739e-08	0.951556021976239
S18324	0.00327965152310706	2.34787260037886e-08	0.00406946794295989	0.0276823581121263	0.0128183881572034	5.78612364464224e-10	0.952150110207265
S18330	0.0035888596403685	1.39489519945229e-08	0.00466756760338538	0.0273213341069597	0.0127701082492177	5.99242388272798e-07	0.951651517208728
S18334	0.00344254664900571	8.16826927892198e-09	0.00442276055176972	0.028036774777375	0.0129769313880274	5.04470350799747e-09	0.951120973420849
S18337	0.00362841367771058	2.97635525063644e-10	0.0043754046832424	0.0276475606811698	0.0128154251883153	1.04375453983239e-07	0.951533091096472
S18339	0.00358677469236527	1.45443664486829e-09	0.00441497245610559	0.027776590055719	0.012686711946404	1.66896298615535e-08	0.95153493270534
S18346	0.003349019271394	2.74185509306909e-09	0.00459743185164306	0.0273467651939055	0.0128421976482314	3.13411985286117e-08	0.951864551951772
S1835	0.00413407592738901	4.66419633471336e-07	0.00474675103787101	0.0270964254017672	0.0130247843046193	2.73180141735006e-09	0.950997494176919
S18352	0.00338082640953325	1.24409698196656e-08	0.00427510111309171	0.0280237046345699	0.0130514470287865	8.16443853324474e-09	0.95126890020861
