	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
S12735	0.0842658621913445	0.0155635286079364	0	0	0	0.0214110166817471	0	0	0	0.108611444427829	0.189013357401517	0	0.089804774628311	0.431567124343083	0.0597628917182324	0	0	0	0	0	0
S12736	0.0829902965254504	0	0	0	0	0.0198406868787887	0	0	0	0.0145631431415991	0.226988132586355	0	0.0865594601160488	0.485572402303034	0.0446568918171896	0	0	0.00758487779985643	0.031244108831678	0	0
S12742	0.0791253761501779	0	0	0	0	0.010490510013059	0	0	0	0.0890364908226739	0.233644650717286	0	0.0745673387946282	0.449910984563944	0.0465598960852891	0	0	0.0166647528529424	0	0	0
S12754	0.0985227070571572	0	0	0	0	0.00825861403222108	0	0	0	0.0752893065542919	0.207133608934137	0	0.0856462109339791	0.471746283961547	0.0508483220013593	0	0	0.00255494652530781	0	0	0
S12760	0.0803523660023267	0	0	0	0	0.017478248852537	0	0	0	0.0716029480666266	0.198726777008205	0	0.0691127175656171	0.493986317471752	0.0486008329710019	0	0	0.0201397920619339	0	0	0
S12773	0.0783757565837767	0	0	0	0	0.0211589000638874	0	0	0	0.0641595296618021	0.192588427038345	0	0.0675794336125724	0.515739920388973	0.0466263780274279	0	0	0	0.0137716546232156	0	0
S12775	0.0948597955603473	0	0	0	0	0.0120294888777683	0	0	0	0.0636512419636353	0.209559693342581	0	0.0827022490592914	0.461951526048245	0.0477902989872318	0	0	0.0221449949416673	0.00531071121923334	0	0
S12776	0.0661147081963362	0.00703085155898692	0	0	0	0.0226995902111033	0	0	0	0.0381807807701106	0.301035951057484	0	0.0919591168447528	0.414491089961571	0.0483543913586861	0	0	0	0.0101335200409688	0	0
S12779	0.108164649366898	0	0	0	0	0.0161661616828114	0	0	0	0.112376593701867	0.190499547145712	0	0.0819588457145061	0.424228408317285	0.0565217029702724	0	0	0.0100840911006482	0	0	0
S12781	0.100872057145116	0	0	0	0	0.0139516529234543	0	0	0	0.062498297689283	0.200437683675528	0	0.0622338100787846	0.461177742144543	0.0466245870138798	0	0	0.0345405559504757	0.017663613378936	0	0
S12785	0.106037007037734	0	0	0	0	0.00744628021074576	0	0	0	0.123262433967313	0.200980008879918	0	0.0816162634174981	0.418319357598131	0.0552006688742782	0	0	0.00713798001438178	0	0	0
S12790	0.0920635341433833	0	0	0	0	0.0132898386220151	0	0	0	0.0614992319630954	0.176707132611637	0	0.0736449793296686	0.468135453245466	0.0492810354368684	0	0	0.060992059871622	0.00438673477624412	0	0
S12794	0.0924088929643073	0	0	0	0	0.0152277048791662	0	0	0	0.078305203899358	0.20728995413514	0	0.0765765649563025	0.468916251638407	0.0478026054084444	0	0	0.00354221139982577	0.00993061071904918	0	0
S12796	0.0917579318737063	0	0	0	0	0.0199987693981058	0	0	0	0.0713650881704747	0.214722209679598	0	0.0827503685490552	0.456181144608682	0.0519151275261977	0.00970959845806608	0	0	0.00159976173611467	0	0
S12798	0.113397858788507	0	0	0	0	0.0105931419741397	0	0	0	0.0942627989881138	0.153058514585467	0	0.0858390490157331	0.440845599374478	0.0539949975618113	0	0	0.0429830006060495	0.00502503910569974	0	0
S128	0.123572166785986	0	0	0	0	0.00624126383672746	0	0	0	0.136111654846275	0.123063614345683	0	0.0666174860829413	0.425122482052059	0.0495490041696257	0	0	0.0582232596446984	0.0114990682360046	0	0
S1280	0.0691578127457063	0	0	0	0	0.0218381697326226	0	0	0	0.0118478014942159	0.206944726683408	0	0.0706550151881644	0.478740474891189	0.0428114316721882	0	0	0.069886072557403	0.0281184950351033	0	0
S12800	0.0768917938234173	0	0	0	0	0.018366272861734	0	0	0	0.0520108567479953	0.253729373404898	0	0.0690201795300629	0.468323928471824	0.0510520106234522	0	0	0	0.0106055845366163	0	0
S12809	0.0911466425859948	0	0	0	0	0.0143720369726496	0	0	0	0.0617732601072989	0.188272903989351	0	0.0891821352614331	0.507466949655599	0.0457023384645666	0	0	0	0.00208373296310686	0	0
S12813	0.0807072050615409	0.000279241326034151	0	0	0	0.0230084021327981	0	0	0	0.0951058397778749	0.206806991558967	0	0.085107379832333	0.454353609490553	0.0546313308198994	0	0	0	0	0	0
S12814	0.0852553023930608	0	0	0	0	0.0149659302842353	0	0	0	0.0525068503652498	0.252736210636495	0	0.0677611241481817	0.476368900981274	0.0484946276235197	0	0	0	0.00191105356798371	0	0
S12817	0.104433639136531	0	0	0	0	0.0112622802314535	0	0	0	0.0649079834598585	0.17444922808411	0	0.063185050446972	0.480678781690216	0.0415469075983788	0	0	0.0577922950787608	0.00174383427371938	0	0
S12819	0.122516055669725	0	0	0	0	0.0115443866740752	0	0	0	0.115350629852882	0.153547730165465	0	0.0840136730059954	0.437090820548261	0.0546463680317573	0	0	0.0212903360518388	0	0	0
S1282	0.0970318255540226	0	0	0	0	0.012576636885204	0	0	0	0.109948198946793	0.198293009893453	0	0.0866001565790315	0.438659420397069	0.056890751744427	0	0	0	0	0	0
S12821	0.0841124326245793	0	0	0	0	0.0111797542428396	0	0	0	0.126499643092341	0.181236479852239	0	0.106151872810422	0.432851892700011	0.0575796959143703	0	0	0	0.000388228763197784	0	0
S12823	0.0741303780923626	0	0	0	0	0.0140359064538319	0	0	0	0.0570569619295831	0.23079451115319	0	0.0619139586014826	0.487731229913994	0.0391702666318778	0	0	0.028896623378978	0.00627016384469969	0	0
S12826	0.0916459331978066	0	0	0	0	0.0165162870273348	0	0	0	0.0625708284521253	0.213729780719454	0	0.069250348160024	0.43709411383046	0.0423192040042516	0	0	0.0426288234185308	0.0242446811900132	0	0
S12827	0.0789542564605156	0	0	0	0	0.014929152912043	0	0	0	0	0.19895258303772	0	0.0697971551828349	0.49423979028255	0.0372343635478303	0	0	0.0693936681054419	0.0364990304710643	0	0
S1283	0.0754938814677561	0.00460949066601309	0	0	0	0.0164697332621172	0	0	0	0.0938180651146703	0.190205941397635	0	0.10805211405027	0.444939169480219	0.0525141824590805	0	0	0	0.0138974221022377	0	0
S12830	0.0408466413998821	0.00888886835606591	0	0	0	0.0258247573667046	0	0	0	0.100332435308801	0.240278341555921	0	0.0944272297118515	0.435931385778449	0.0534703405223242	0	0	0	0	0	0
S12836	0.110125496711121	0	0	0	0	0.0159037207983616	0	0	0	0.0956472627753765	0.194630771569091	0	0.0757990731307667	0.434286867544448	0.055407209082612	0	0	0.0108088746753425	0.00739072371287993	0	0
S12839	0.0834328912784824	0	0	0	0	0.0133682038014431	0	0	0	0.0734566537869118	0.177457953775828	0	0.0698318626841875	0.467156400009772	0.0536216044789994	0	0	0.0517011335535205	0.00997329663085481	0	0
S12845	0.0793825483736524	0	0	0	0	0.0215274207566134	0	0	0	0.0933443052332631	0.22081447066144	0	0.0946864832392682	0.430931654422183	0.0593131173135803	0	0	0	0	0	0
S12848	0.107797476093433	0	0	0	0	0.0109315541967844	0	0	0	0.110578176398875	0.180628138748493	0	0.101325168088221	0.423438611732147	0.0540838125423422	0	0	0.00434392970795752	0.00687313249174752	0	0
S12849	0.0944898860712591	0	0	0	0	0.0177717674530624	0	0	0	0.0515815121801883	0.181781343729536	0	0.0560885691158307	0.480671554906182	0.0496213863321352	0.0254981969189844	0	0.0321007720978028	0.0103950111950194	0	0
S12854	0.0685020451653559	0	0	0	0	0.0219660948672474	0	0	0	0.021414457725092	0.246462245105551	0	0.0662765986343655	0.498537704796512	0.0439957094629499	0	0	0.00826597496769069	0.024579169275236	0	0
S12857	0.119042107676743	0	0	0	0	0.0149887255014533	0	0	0	0.0586186862049209	0.168700829422428	0	0.0779106653990549	0.445066213132189	0.0493455003915622	0	0	0.0539059978345834	0.0124212744370653	0	0
S12863	0.0969085829184016	0	0	0	0	0.00866372557017659	0	0	0	0.100436903838194	0.20753788205429	0	0.0838586898029149	0.447763232097033	0.0529162471893172	0	0	0	0.00191473652967286	0	0
S12865	0.107505188913507	0	0	0	0	0.0133595624946371	0	0	0	0.0944686276373549	0.173431258267683	0	0.0891956867846187	0.443187646739732	0.0557505257103194	0	0	0.0197496719783776	0.00335183147377148	0	0
S12866	0.0972950192411478	9.62861258479748e-05	0	0	0	0.0182272294021243	0	0	0	0.0788654998898344	0.183635087741534	0	0.0959145838639287	0.468618375754654	0.0573479179809293	0	0	0	0	0	0
S12868	0.0927041539841905	0	0	0	0	0.0129718905073403	0	0	0	0.0905624942935369	0.184108202062612	0	0.0674582356796247	0.483056724799543	0.0483574726340924	0	0	0.0207808260390607	0	0	0
S12869	0.0796867296625691	0	0	0	0	0.0203070034245623	0	0	0	0.0211793103553865	0.197820060163406	0	0.0550494600095626	0.540538986861291	0.041727751188143	0.000299526647196463	0	0.0333450819116236	0.0100460897762595	0	0
S12872	0.110039982002104	0	0	0	0	0.0178386215900405	0	0	0	0.0479371775374326	0.243080118528855	0	0.0676462028695195	0.44462097338018	0.0471897663722314	0	0	0	0.0216471577196372	0	0
S12875	0.112524833254397	0	0	0	0	0.0135435851828053	0	0	0	0.100978316571905	0.172520761440735	0	0.0742941704412559	0.430914274132166	0.0511658836305268	0	0	0.02297321092909	0.0210849644171185	0	0
S12884	0.0785855995388239	0	0	0	0	0.0151965680988468	0	0	0	0	0.210800974824436	0	0.0603105900858848	0.519946792222949	0.0399314083210779	0.0275992679973601	0	0.0253297839670024	0.0222990149436189	0	0
S12886	0.0835492296265667	0	0	0	0	0.0266092804385429	0	0	0	0	0.177624316742675	0	0.0516774894045643	0.53379738337224	0.0446750455110381	0.0390875280975726	0	0.0242418886915918	0.0187378381152086	0	0
S12888	0.0833947992121474	0.000857873380533287	0	0	0	0.0179872386782419	0	0	0	0.0882491318110217	0.201616739239225	0	0.0967447889562679	0.453211098678003	0.0552490670001335	0	0	0	0.00268926304442588	0	0
S12893	0.0952114042249456	0	0	0	0	0.0126122968317566	0	0	0	0.100253427656967	0.207377736388549	0	0.0818397204325576	0.448656322187398	0.0540490922778261	0	0	0	0	0	0
S12897	0.0930819841260165	0	0	0	0	0.00561755377249852	0	0	0	0.0583005870236269	0.220252236297142	0	0.0772464949955541	0.47666040211371	0.0472304217045794	0.00957665374582946	0	0	0.0120336662210425	0	0
S1290	0.11336954904144	0	0	0	0	0.0135395789355482	0	0	0	0.0884445178108188	0.185505568253612	0	0.0834770149245498	0.451083588913844	0.053197706497272	0	0	0.0110684534314191	0.0003140221914965	0	0
S12901	0.0754199306077306	0	0	0	0	0.0159504026717584	0	0	0	0.0847697839948242	0.209192309650083	0	0.0885382054442983	0.475384005444106	0.0497756770683141	0	0	0	0.000969685118884674	0	0
S12906	0.0918732474243527	0	0	0	0	0.0170838316494236	0	0	0	0.0953063647987125	0.192471498485676	0	0.0818590541132356	0.46227569383555	0.0506497258130092	0	0	0.00584570026859327	0.0026348836114476	0	0
S1291	0.0612969216235616	0.000351207654639293	0	0	0	0.0247699660473368	0	0	0	0.0619474902732811	0.220236154515375	0	0.111654577695362	0.457753698116282	0.0528503208200866	0	0	0	0.00913966325407585	0	0
S12912	0.0688626348916948	0	0	0	0	0.0207567196746829	0	0	0	0.0884486722686643	0.182727575572803	0	0.0818757125676888	0.506753966081789	0.0505747189426777	0	0	0	0	0	0
S12922	0.141508722221827	0	0	0	0	0.0117711462473074	0	0	0	0.056246264333644	0.105926634605172	0	0.0601852066062551	0.45968222457991	0.0461734007805605	0.0076558017366001	0	0.11015767856003	0.000692920328694583	0	0
S12924	0.103920975890772	0	0	0	0	0.0165891045397368	0	0	0	0.0771170859654499	0.203320011037761	0	0.0840265133163792	0.457433160702608	0.0480648099050728	0	0	0	0.00952833864222115	0	0
S12925	0.0756435517848613	0.00445361066495792	0	0	0	0.0258284367665436	0	0	0	0.0870956395491398	0.22655113201536	0	0.0696057170653248	0.45600103768597	0.0548208744678422	0	0	0	0	0	0
S12944	0.0867983016080877	0	0	0	0	0.0108177026566515	0	0	0	0.113786225683796	0.19850202898195	0	0.0901357097735181	0.448271473948132	0.0516885573478648	0	0	0	0	0	0
S12950	0.116805797011581	0.00597722468218893	0	0	0	0.01550360669829	0	0	0	0.0949842724830671	0.182984033257921	0	0.0853829793274993	0.417635175907577	0.0502979327966108	0	0	0.0140543049379004	0.0163746728973635	0	0
S12952	0.100541033406362	0	0	0	0	0.0141079794339142	0	0	0	0.0714046212502095	0.196192891938189	0	0.0764745749262004	0.474243596250952	0.0503105242012676	0	0	0.0164155058753677	0.000309272717537696	0	0
S12953	0.0913366295878543	0	0	0	0	0.0179697402010904	0	0	0	0.061923293739865	0.17822551763657	0	0.0779382940200065	0.49412622157316	0.0443397873433475	0	0	0.0322848589118873	0.00185565698621894	0	0
S1296	0.0832028908563972	0	0	0	0	0.0219711296250846	0	0	0	0.0904893138986005	0.216665745697734	0	0.0821679440905599	0.446248941888546	0.0526168658001018	0	0	0	0.00663716814297622	0	0
S12964	0.107794309217555	0	0	0	0	0.0124285964322968	0	0	0	0.0999182691009617	0.184234324125929	0	0.0830312736899028	0.446420388389487	0.0564994935551929	0	0	0	0.00967334548867406	0	0
S12968	0.103954042669178	0.00687015790441479	0	0	0	0.0150337888123846	0	0	0	0.103733854868929	0.207128555707825	0	0.090008699611642	0.413376387775979	0.0560708151316143	0	0	0	0.00382369751803331	0	0
S12969	0.0832689291818513	0.00455303197095515	0	0	0	0.0266566438735674	0	0	0	0.101349003172198	0.188236689958921	0	0.0901284626483236	0.443858566745503	0.0619486724486798	0	0	0	0	0	0
S12978	0.123212055486804	0.0183517128465353	0	0	0	0.0125819173532873	0	0	0	0.121999335756898	0.168113667752667	0	0.0851042346780982	0.411419444869277	0.0592176312564337	0	0	0	0	0	0
S12979	0.0900844003110781	0	0	0	0	0.0193327245867215	0	0	0	0.081012274735014	0.233827049714894	0	0.0708180734241751	0.449001415576134	0.0470154804823885	0	0	0.00317550890380693	0.00573307226578863	0	0
S12982	0.0924548454121175	0	0	0	0	0.018392444547507	0	0	0	0.0493727344695852	0.198155287797079	0	0.0890569135643815	0.499521420627063	0.0419144078627885	0	0	0	0.0111319457194782	0	0
S12984	0.0674790942790328	0	0	0	0	0.0115512812466726	0	0	0	0.0789019580960482	0.231710115368632	0	0.0934716156375011	0.45946256958912	0.0448445916940476	0	0	0	0.0125787740889453	0	0
S12989	0.101906069732752	0	0	0	0	0.0175030374743274	0	0	0	0.0631891212227995	0.21005110936517	0	0.066444376822432	0.461544119708763	0.0507200348331972	0.0167657010192451	0	0.00515595641470675	0.00672047340660718	0	0
S12996	0.107984842201216	0	0	0	0	0.0136020582678444	0	0	0	0.0742391587458382	0.218931537210418	0	0.0628034754843224	0.446305979447744	0.0475495757920965	0	0	0.0232602844088755	0.00532308844164429	0	0
S13010	0.0800701050243166	0	0	0	0	0.0177228260009301	0	0	0	0.0969698196474446	0.231062042685005	0	0.0760504271501173	0.41753675968882	0.0581464639384689	0	0	0.00234922373310284	0.0200923321317948	0	0
S13018	0.0655176830977865	0	0	0	0	0.0117946400037679	0	0	0	0.0492326989180485	0.20628649587185	0	0.0819245250874177	0.51342315307289	0.0473839999610228	0	0	0.012731463171547	0.0117053408156688	0	0
S13022	0.107663703548825	0.00459977027632562	0	0	0	0.0191946292694554	0	0	0	0.0983028013469933	0.197466317798724	0	0.0966908450020445	0.416833244066545	0.0592486886910868	0	0	0	0	0	0
S13025	0.127155706976889	0	0	0	0	0.00704713747612921	0	0	0	0.101766310131137	0.193100365991097	0	0.0772204637880108	0.44221592011886	0.0514940955178778	0	0	0	0	0	0
S13026	0.101435109872985	0	0	0	0	0.0172773427428323	0	0	0	0.120383511987899	0.182096132262574	0	0.0843883026847918	0.435236419837427	0.0591831806114911	0	0	0	0	0	0
S13029	0.0704676333250694	0.025771021535346	0	0	0	0.0222425221819408	0	0	0	0.112154517806035	0.172972729286828	0	0.103441426514001	0.432412561487969	0.0605375878628104	0	0	0	0	0	0
S13035	0.108139993594622	0.0323488387483187	0	0	0	0.0191379365209992	0	0	0	0.112972904060509	0.179754850412629	0	0.0883936311730159	0.397335954280694	0.0619158912092128	0	0	0	0	0	0
S13039	0.143670591067017	0	0	0	0	0.0104053071155792	0	0	0	0.0646227627766715	0.182671104013908	0	0.0740921963262733	0.451430146729258	0.0498978288218436	0	0	0.0149730898391135	0.00823697331033635	0	0
S13042	0.0937240591137334	0	0	0	0	0.0196166402909469	0	0	0	0.0877083846816172	0.213216844218235	0	0.0927093423777701	0.441584415736472	0.0514403135812254	0	0	0	0	0	0
S13051	0.102438106915982	0	0	0	0	0.0193345322252446	0	0	0	0.0996312596299337	0.195201697003519	0	0.0842083428046955	0.446372786488243	0.0528132749323824	0	0	0	0	0	0
S13053	0.104764120936099	0.00810779329114238	0	0	0	0.0160238308935893	0	0	0	0.0801147888154756	0.200032471878797	0	0.0827731159787651	0.426950696806311	0.0485361893604816	0	0	0.0121148521231751	0.0205821399161644	0	0
S13057	0.0841665568013206	0.0235585376156443	0	0	0	0.0159901688338951	0	0	0	0.100402269124515	0.190404282824289	0	0.0959664771972331	0.439780512273649	0.0497311953294533	0	0	0	0	0	0
S1306	0.121118582202664	0	0	0	0	0.0167121547585156	0	0	0	0.0621361333976016	0.183507218628269	0	0.0721384956360107	0.440558167324504	0.0457714240623404	0	0	0.0329008920632724	0.025156931926822	0	0
S13060	0.0792538727361282	0	0	0	0	0.0184669516814609	0	0	0	0.0648671464616708	0.215305271998425	0	0.080880355136734	0.484866407123839	0.0563599948617416	0	0	0	0	0	0
S13062	0.0540445930322819	0	0	0	0	0.0254453911974383	0	0	0	0.0321399976690392	0.184812562315898	0	0.0957045759109904	0.558842941442378	0.0490099384319742	0	0	0	0	0	0
S13070	0.0778162288713907	0	0	0	0	0.0157506148645253	0	0	0	0.0349693498520976	0.188819490593347	0	0.0883891493795322	0.485176102132157	0.0441080934330024	0	0	0.0435563947254544	0.0214145761484938	0	0
S13073	0.108738590504628	0.00127525823946849	0	0	0	0.0121673441498782	0	0	0	0.0916513485177655	0.185298025467714	0	0.0905434954840476	0.452074559087645	0.0527217750478399	0	0	0	0.00552960350101265	0	0
S1308	0.0744346720352076	0	0	0	0	0.0151691397472848	0	0	0	0.121588212196656	0.211158688670108	0	0.082665916360575	0.441012970373678	0.0539704006164909	0	0	0	0	0	0
S13082	0.114113786677114	0.00712965555182913	0	0	0	0.00818400458249339	0	0	0	0.104272349330601	0.200572505145267	0	0.094954659395351	0.403057584367763	0.0578346122267496	0	0	0	0.00988084272283305	0	0
S13084	0.0750848006824545	0	0	0	0	0.0163962385982543	0	0	0	0.103040753287871	0.196694638578875	0	0.0769425321512953	0.448530721360723	0.0496530035792434	0	0	0.019581948955884	0.0140753628054006	0	0
S13094	0.0711770423508575	0	0	0	0	0.0211908277479342	0	0	0	0.107025193994457	0.189502520597439	0	0.0832504525495123	0.46935341142097	0.0567276757755855	0	0	0	0.00177287556324352	0	0
S13109	0.135219060092586	0.0147143936137209	0	0	0	0.0133857297899253	0	0	0	0.124324741307237	0.180209851460868	0	0.0881838901058682	0.387402039449598	0.0560186821983083	0	0	0	0.000541611981887787	0	0
S13114	0.102767592480578	0.0151878322985452	0	0	0	0.0134037764874781	0	0	0	0.112358472544408	0.199795001816237	0	0.0879263452746184	0.41235128752108	0.0524283273673418	0	0	0	0.00378136420971396	0	0
S13131	0.0546909859666778	0	0	0	0	0.0244072453458341	0	0	0	0	0.233539511071897	0	0.0635005424132194	0.541693139346141	0.0442487323107016	0	0	0.0151711584469123	0.0227486850986172	0	0
S13132	0.0945216453183128	0	0	0	0	0.0161576019223296	0	0	0	0.0328533986021598	0.186726317864614	0	0.0655585249088022	0.490599100034136	0.0436778349184357	0.00414329147973351	0	0.0523364339856783	0.0134258509657982	0	0
S13134	0.102371001937694	0	0	0	0	0.0172296078036954	0	0	0	0.0675548595484107	0.195892874706362	0	0.0767418645016472	0.458976674826197	0.0553608262256221	0	0	0.0173171101952329	0.00855518025513858	0	0
S13154	0.110039766465791	0.00706192956342508	0	0	0	0.0133879267478955	0	0	0	0.0780842199850468	0.208579572680427	0	0.0925110613331961	0.425141814534083	0.0553081718093929	0	0	0	0.00988553688074251	0	0
S13161	0.103831831060263	0	0	0	0	0.00942159769934094	0	0	0	0.100808373140806	0.22500908093714	0	0.091457145915799	0.412296490926037	0.0571754803206147	0	0	0	0	0	0
S13169	0.10965170359804	0	0	0	0	0.0152676567025125	0	0	0	0.0527844808675559	0.21264817423319	0	0.0848233484100728	0.452212809999648	0.0542080247194314	0	0	0.00586196788052622	0.0125418335890229	0	0
S1317	0.0713252069970159	0	0	0	0	0.0248042355647471	0	0	0	0	0.179013039694003	0	0.0681792408634337	0.522733583973333	0.0377345046510907	0	0	0.056661563534293	0.0395486247220835	0	0
S13170	0.077811141397591	0.0134500032410959	0	0	0	0.0156689113524087	0	0	0	0.0987675697025505	0.228298904869981	0	0.092973998028591	0.412559357893343	0.0577805712195611	0	0	0	0.00268954229487833	0	0
S13173	0.11118382892597	0	0	0	0	0.0198282148435146	0	0	0	0.0784184335532267	0.204999066096316	0	0.0767530111528976	0.426535448580861	0.0528240601995378	0	0	0.014819851666888	0.0146380849807878	0	0
S13178	0.123445825901705	0	0	0	0	0.0195460931976945	0	0	0	0.0763654851115792	0.182436865998398	0	0.0778801967659276	0.456295156377211	0.0508651947097161	0	0	0	0.0131651819377687	0	0
S13192	0.0901545187282986	0	0	0	0	0.0123043558877511	0	0	0	0.0826638970824279	0.21979430376974	0	0.0843221447977504	0.463801196332214	0.0463012294647405	0	0	0	0.000658353937077205	0	0
S13194	0.104520488682968	0	0	0	0	0.0176127222556427	0	0	0	0.0424343359149354	0.21370288761738	0	0.0596230339098067	0.468563813155478	0.0439983060167967	0.00840013216803401	0	0.0316735839149624	0.00947069636399653	0	0
S13195	0.0736128386079802	0	0	0	0	0.0116597850937977	0	0	0	0.0941012318522182	0.1635575648903	0	0.076710763847341	0.483817177960087	0.0503345640940635	0	0	0.0462060736542127	0	0	0
S132	0.112902549839859	0	0	0	0	0.0146295351948212	0	0	0	0.0636345224377334	0.205894073251062	0	0.0896126441486294	0.453300695822451	0.0512503701727272	0	0	0	0.00877560913271633	0	0
S13203	0.0727475326540602	0	0	0	0	0.0172474661943323	0	0	0	0.0599676937431107	0.16911154779869	0	0.0914596528778679	0.521296124771758	0.0461666676657231	0	0	0.0207177033802011	0.00128561091425685	0	0
S13216	0.102851968868037	0	0	0	0	0.018729686787958	0	0	0	0.00539951011707319	0.202515034045929	0	0.0617161566707432	0.470262963895665	0.0444889414316719	0	0	0.0663493306040573	0.0276864075788651	0	0
S13217	0.095125991498952	0	0	0	0	0.0152372488916413	0	0	0	0.112679776415799	0.200995960571991	0	0.081121336660523	0.426308811890905	0.0505546237433292	0	0	0	0.0179762503268606	0	0
S13219	0.0764126184124322	0	0	0	0	0.0202707615194317	0	0	0	0.072091196244101	0.211897016228941	0	0.102778613824025	0.462140691178794	0.0544091025922753	0	0	0	0	0	0
S1322	0.089160797276406	0	0	0	0	0.0192892389978389	0	0	0	0.0543454157853207	0.220678595565711	0	0.0750402431694104	0.460480349688262	0.0521905916472538	0.00514621613793341	0	0.0107346080772493	0.0129339436546151	0	0
S13227	0.0959793415024668	0	0	0	0	0.0164653004545623	0	0	0	0.0620477098531455	0.185237572924364	0	0.0755486117816141	0.490383721593043	0.0480717303131308	0	0	0.0262660115776738	0	0	0
S13231	0.0917510254924377	0	0	0	0	0.0182257636195455	0	0	0	0.106473667087929	0.155533012918389	0	0.0846502444026964	0.461920482213165	0.0546338692981473	0.0086458443586527	0	0.0160918274652505	0.00207426314378706	0	0
S13234	0.0967975434068378	0	0	0	0	0.0119773260143073	0	0	0	0.0778012999799455	0.246679825043102	0	0.0746951298898365	0.437212613834286	0.0530994945444142	0	0	0	0.00173676728727137	0	0
S13243	0.0898379266195627	0	0	0	0	0.0155254256582929	0	0	0	0.0401665677518514	0.191836544348404	0	0.0772586405042249	0.448120195283327	0.0456796649373304	0	0	0.0688213926068713	0.0227536422901356	0	0
S13248	0.112141730708017	0.00751198203637411	0	0	0	0.0144099793627325	0	0	0	0.1133490705721	0.201360049579581	0	0.0771728663961562	0.42034948249137	0.0537048388536691	0	0	0	0	0	0
S13253	0.0846361955272863	0	0	0	0	0.0196214167096939	0	0	0	0.0871245487282875	0.216251119513039	0	0.0748438759378855	0.462281053858109	0.0539277065707181	0	0	0	0.00131408315498071	0	0
S13272	0.0808828394445996	0	0	0	0	0.0174798835126884	0	0	0	0.0726454962362929	0.218708701474856	0	0.0778007007324243	0.476523313295469	0.0500806931152333	0	0	0	0.00587837218843647	0	0
S13275	0.106978319418703	0	0	0	0	0.0145614121223803	0	0	0	0.106123598218096	0.220464504287847	0	0.0649195401859645	0.423276112094907	0.0532687540754873	0	0	0	0.0104077595966147	0	0
S13278	0.0741904574785274	0	0	0	0	0.0236500771237965	0	0	0	0.027871128760772	0.216285091723556	0	0.0713164586398439	0.507171590933451	0.0480192810452256	0.0299842832505281	0	0	0	0.00151163104429934	0
S13283	0.102785036985778	0	0	0	0	0.0169307508011052	0	0	0	0.0813128287236126	0.183665133412554	0	0.0711593288397682	0.454820882025422	0.0522217526225658	0	0	0.0313434473738993	0.00576083921529443	0	0
S13289	0.117684349359564	0.0237836258164575	0	0	0	0.0184762020592728	0	0	0	0.113393184503757	0.181772942991944	0	0.0915812648793449	0.394155563747355	0.0561653033508123	0	0	0	0.00298756329149374	0	0
S1329	0.122318420597421	0	0	0	0	0.0126793903027535	0	0	0	0.0936339583682822	0.185886813580237	0	0.0933318890531984	0.437587423751259	0.0527402383862208	0	0	0	0.00182186596062793	0	0
S13291	0.0622386419640726	0	0	0	0	0.0162129172842664	0	0	0	0.00830785576120856	0.188321423035935	0	0.0609525171306577	0.525393826053313	0.0385474995444269	0	0	0.0795893554846732	0.0204359637414459	0	0
S13293	0.112012894068733	0	0	0	0	0.0149218261621565	0	0	0	0.059266671507143	0.153644555667055	0	0.0724553809728575	0.471965820859086	0.0517563392205029	0	0	0.0621676074757519	0.00180890406671395	0	0
S13296	0.116757423477125	0.00896592102120288	0	0	0	0.0141951153093089	0	0	0	0.14408798186295	0.176492781658062	0	0.0688897307457629	0.40253044695075	0.056489726050808	0	0	0	0.0115908729240297	0	0
S13299	0.0879579589319024	0	0	0	0	0.0198366975483462	0	0	0	0.069980891660124	0.226213125366357	0	0.0691047449388624	0.472866615836501	0.050149896318499	0	0	0.0030854119516632	0.000804657447744522	0	0
S1330	0.0835146178451328	0	0	0	0	0.0174490357821083	0	0	0	0.0422837486895139	0.216284686246027	0	0.0833103334035014	0.510472056469225	0.0466855215644918	0	0	0	0	0	0
S13300	0.0706400664136715	0	0	0	0	0.0153096891924073	0	0	0	0.0682328757001174	0.19495672690971	0	0.0874896740829454	0.470534492370149	0.04778170460323	0	0	0.0318615784105889	0.0131931923171806	0	0
S13305	0.0963563920277495	0.0245846206177253	0	0	0	0.0146867473914525	0	0	0	0.0932467882292527	0.20133077295936	0	0.0980585365984632	0.404884967130708	0.0568101622641518	0	0	0	0.0100410127811374	0	0
S1331	0.104380798563284	0	0	0	0	0.0133003233811755	0	0	0	0.0857364666692531	0.216309089798009	0	0.0802626894401051	0.434798192387534	0.0494802834533241	0	0	0.00679966250557188	0.00893249380174406	0	0
S13310	0.083381837625188	0	0	0	0	0.0188485079263121	0	0	0	0.0654805412477978	0.211470475908871	0	0.0718798818597798	0.468732946328571	0.04975642293019	0	0	0.0118083531372138	0.0186410330360771	0	0
