	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S16253	0	0.37199384521954	0	0.0546395097676027	0.274984763088564	0.298381881924294
S16255	0	0.372534663004649	0	0.0543566171570956	0.268528819154051	0.304579900684204
S16257	0	0.369766731309373	0	0.0505871982402525	0.27752364768561	0.302122422764765
S16272	0	0.359294845924735	0	0.0462237061988259	0.281783297333061	0.312698150543378
S16274	0	0.364446175308771	0	0.0432555158059154	0.277368818517191	0.314929490368123
S16275	0	0.368173483179752	0	0.0503400253744702	0.277390388971342	0.304096102474436
S1628	0	0.370899503951582	0	0.0437488404164736	0.272290397724031	0.313061257907913
S16282	0	0.377755583877823	0	0.05807067666861	0.269558541996932	0.294615197456635
S16288	0	0.369649592366724	0	0.0500531436432161	0.271382823368289	0.308914440621771
S16294	0	0.369910090912066	0	0.0589796351513808	0.272538545078705	0.298571728857847
S16297	0	0.370343165249502	0	0.0381344153718231	0.283067472087024	0.308454947291651
S16305	0	0.371469923399225	0	0.0536935305132636	0.264886506852659	0.309950039234852
S16306	0	0.374450070342106	0	0.0464109176678482	0.276318161312133	0.302820850677912
S16308	0	0.367971505067911	0	0.0566222837694571	0.268249300457936	0.307156910704696
S16311	0	0.377730471640264	0	0.0490728002351776	0.266983507560082	0.306213220564477
S16318	0	0.369132246510038	0	0.0612679815569119	0.270060321000762	0.299539450932287
S16322	0	0.369256459771754	0	0.0473164945885181	0.273970241368845	0.309456804270883
S16327	0	0.360014795736996	0	0.0589631171044903	0.272794154526658	0.308227932631856
S16352	0	0.363637849737642	0	0.0578264755695045	0.271474518734686	0.307061155958168
S16354	0	0.353071302069312	0	0.0475817488702989	0.281072626939185	0.318274322121205
S16358	0	0.372695303074093	0	0.0525886154690197	0.27172649648685	0.302989584970037
S1636	0	0.369910550886294	0	0.0534866266370661	0.275138725721287	0.301464096755353
S16367	0	0.375855010892428	0	0.0506396217821603	0.274363243923334	0.299142123402078
S16368	0	0.364935720322857	0	0.0501670580552274	0.273649938301706	0.311247283320209
S16372	0	0.364746347624256	0	0.0727320642885596	0.264273305953331	0.298248282133854
S16373	0	0.359955498882942	0	0.047958311854034	0.282486946136947	0.309599243126077
S16379	0	0.369345300984655	0	0.0443574619536882	0.272649039957142	0.313648197104514
S16386	0	0.367524760634815	0	0.053667931394929	0.272416242629869	0.306391065340387
S16389	0	0.369183583118013	0	0.0472949586006482	0.275634800031922	0.307886658249417
S1639	0	0.380830949502916	0	0.0560817596199516	0.270244226039058	0.292843064838074
S16391	0	0.370616224840557	0	0.0559290275125137	0.272185305955336	0.301269441691594
S16401	0	0.373147925782603	0	0.0605036505058553	0.273086954554853	0.293261469156689
S16407	0	0.38355543934467	0	0.0495568893585904	0.274265269313172	0.292622401983568
S16408	0	0.359551552346148	0	0.0696478558630254	0.268389116619907	0.302411475170919
S16412	0	0.364473345435404	0	0.0518148479525859	0.269417313158903	0.314294493453107
S16414	0	0.378717802149324	0	0.0475150237686326	0.277138481964274	0.296628692117769
S16419	0	0.368862049927857	0	0.0555401069403938	0.2746008515393	0.30099699159245
S16420	0	0.365443169871895	0	0.0548527108583433	0.27073396457001	0.308970154699752
S16422	0	0.360246041438873	0	0.0494729931948979	0.281612745212129	0.3086682201541
S16423	0	0.372230342038752	0	0.0520815339490937	0.277184166946205	0.29850395706595
S16428	0	0.370619280858165	0	0.0574889886333311	0.270215626039887	0.301676104468617
S16439	0	0.366722931444488	0	0.0588793619357133	0.275704602635775	0.298693103984024
S16441	0	0.368573203428323	0	0.0519300735203467	0.273764540086967	0.305732182964363
S16450	0	0.36753456617165	0	0.0660367500419332	0.263794478026393	0.302634205760024
S16455	0	0.374264921203353	0	0.0568889134694283	0.268708709152302	0.300137456174917
S16460	0	0.367752940973296	0	0.0580648523127432	0.266311939214696	0.307870267499265
S16473	0	0.366456616114635	0	0.0472693720847196	0.270524732695454	0.315749279105191
S16475	0	0.380824133006532	0	0.0557687437323316	0.272813267406371	0.290593855854765
S16476	0	0.358489352564715	0	0.0640921584378965	0.269883149187821	0.307535339809568
S16478	0	0.369520255616985	0	0.0560459146725424	0.269522517456259	0.304911312254215
S16480	0	0.368765829476838	0	0.047027358322559	0.274862962396453	0.30934384980415
S16488	0	0.376405595810463	0	0.0550134088895616	0.266685688247192	0.301895307052784
S1649	0	0.361823320633696	0	0.042195835555284	0.279234671839701	0.316746171971318
S16498	0	0.379176891762201	0	0.0614674786878923	0.265639753530735	0.293715876019172
S16503	0	0.374343462291216	0	0.064999085948117	0.266282724692489	0.294374727068178
S16504	0	0.377766767062126	0	0.0478799274722223	0.27401529443372	0.300338011031932
S16505	0	0.358062647495793	0	0.0494914408802034	0.274557845324716	0.317888066299288
S16506	0	0.371583524053294	0	0.0539378598632382	0.273909928132181	0.300568687951287
S16515	0	0.363716934296723	0	0.0408860855849872	0.273172726293856	0.322224253824434
S16518	0	0.367456954764003	0	0.0557275982370989	0.267177763337078	0.30963768366182
S16526	0	0.370966010348693	0	0.0559032552560997	0.268497627560863	0.304633106834345
S16529	0	0.368550007284876	0	0.0532606476479598	0.269972890458644	0.308216454608521
S1653	0	0.372753098468829	0	0.0600505971303738	0.264647012062059	0.302549292338739
S16532	0	0.375131750447705	0	0.0573801253607202	0.266646064064374	0.3008420601272
S16535	0	0.363852880159549	0	0.0474278608860035	0.285096889444508	0.303622369509939
S1655	0	0.378130840952968	0	0.0699618582836956	0.278376629201996	0.273530671561341
S16551	0	0.372040735874842	0	0.0500542031904826	0.269981418847461	0.307923642087214
S16561	0	0.368363759679181	0	0.0533557742280703	0.274010428776811	0.304270037315938
S16571	0	0.372495517790867	0	0.0479764861960354	0.282022037172552	0.297505958840546
S16575	0	0.374716949772465	0	0.0604746020102853	0.269548488426287	0.295259959790963
S16584	0	0.370865006934954	0	0.0492263821688237	0.278707710710615	0.301200900185607
S1659	0	0.378709968616439	0	0.0452971752288288	0.27479164414689	0.301201212007843
S16591	0	0.37899390459158	0	0.0534091697851354	0.267560554284884	0.300036371338401
S166	0	0.383963871370354	0	0.04102101286704	0.274477888072142	0.300537227690464
S1660	0	0.369754657979309	0	0.0503817081721229	0.26852670245343	0.311336931395138
S16604	0	0.360950088502405	0	0.0524606391712613	0.27077517835092	0.315814093975413
S16606	0	0.370294871220997	0	0.0548458566619268	0.269801657070146	0.30505761504693
S16609	0	0.375627615484396	0	0.0512102503785455	0.275499989256064	0.297662144880995
S16612	0	0.371708433390003	0	0.0523131204887384	0.276278973248761	0.299699472872498
S16619	0	0.37107589778545	0	0.0472472223898897	0.274719587091973	0.306957292732688
S16623	0	0.379791228132787	0	0.0499770897765666	0.270260001784048	0.299971680306599
S16632	0	0.371647283738376	0	0.0460362961786444	0.280392407637376	0.301924012445604
S16640	0	0.382355267244731	0	0.0534617415920812	0.269245520955747	0.294937470207441
S16641	0	0.368117855273381	0	0.0494495670510173	0.273869583789035	0.308562993886566
S16644	0	0.363793506470305	0	0.0625868795476245	0.275883759829173	0.297735854152897
S16646	0	0.377376244476975	0	0.0499684995501863	0.278729132476122	0.293926123496717
S16649	0	0.372922853135074	0	0.0545420459908528	0.275571872328659	0.296963228545414
S16652	0	0.368034114506017	0	0.0525229766308574	0.270512766953923	0.308930141909203
S16654	0	0.371728318066683	0	0.0498264234323036	0.277871290938155	0.300573967562858
S16655	0	0.379136668669147	0	0.0520081667252632	0.266786390826019	0.30206877377957
S16656	0	0.372673778152565	0	0.057138187121778	0.271520047646147	0.29866798707951
S16669	0	0.362057017423204	0	0.0419410546821412	0.281451794873944	0.31455013302071
S16671	0	0.361635660640806	0	0.0619016158330393	0.272039986797563	0.304422736728592
S16675	0	0.369078729489769	0	0.0535557527623118	0.275592449906976	0.301773067840943
S16676	0	0.362060854242202	0	0.0550227737420753	0.273590418657781	0.309325953357941
S16696	0	0.375796769313516	0	0.0519584375579308	0.279229571233966	0.293015221894587
S16698	0	0.375717183214252	0	0.0401656675601598	0.288633421237179	0.29548372798841
S1670	0	0.363230801578934	0	0.0522429419646081	0.276127973628216	0.308398282828242
S16700	0	0.368389552979341	0	0.0488255435965995	0.275028872575278	0.307756030848781
S16706	0	0.364633910088938	0	0.0455859212910268	0.284751481440004	0.305028687180031
S1671	0	0.365122850983161	0	0.0494765845814853	0.271329153124999	0.314071411310355
S16712	0	0.357442864735751	0	0.0570606669585631	0.278038293314416	0.30745817499127
S16715	0	0.374065955600103	0	0.0638696969357707	0.270055827176896	0.29200852028723
S16717	0	0.371500176801498	0	0.0567407102371559	0.267771982803196	0.303987130158149
S16721	0	0.354261099399225	0	0.0636191744051439	0.275438569354811	0.306681156840819
S16725	0	0.369145751616909	0	0.0559715267394019	0.268708367732058	0.306174353911632
S1673	0	0.360777564705514	0	0.0537223206951568	0.286316273215034	0.299183841384295
S16747	0	0.381553677662049	0	0.0611076417398833	0.269633895362841	0.287704785235227
S1675	0	0.380265125009346	0	0.0488476853980377	0.274036155776749	0.296851033815867
S16757	0	0.372009951398744	0	0.0447849390396461	0.279075766351604	0.304129343210006
S16758	0	0.386270725284328	0	0.04299937607817	0.277716561085808	0.293013337551694
S16762	0	0.37798999389213	0	0.0483592510547593	0.270461713532094	0.303189041521017
S16770	0	0.368684360011415	0	0.0711587606531281	0.264829900561933	0.295326978773524
S16773	0	0.364538823675321	0	0.0493859228470667	0.270208752280556	0.315866501197056
S16775	0	0.365330372802129	0	0.0583090148740819	0.270523429321662	0.305837183002127
S1678	0	0.377465041252993	0	0.0608160236982624	0.273372381436405	0.288346553612339
S16780	0	0.379963666296542	0	0.0467947875462829	0.271629257198977	0.301612288958198
S16785	0	0.363306183025472	0	0.0590874619569407	0.273736937359125	0.303869417658462
S16791	0	0.369390770320329	0	0.051784498125236	0.271759772059789	0.307064959494646
S16792	0	0.369498111037159	0	0.0628647300511648	0.273107058661238	0.294530100250438
S16797	0	0.37941314477962	0	0.0431543092858011	0.284112684984964	0.293319860949615
S16799	0	0.363154057576244	0	0.0474242774983607	0.277384692355253	0.312036972570143
S1680	0	0.374330992097433	0	0.0534289126160366	0.278357646271253	0.293882449015277
S16801	0	0.372931263655101	0	0.0576417867432319	0.273300817672967	0.2961261319287
S16806	0	0.378953152712257	0	0.0463553246181728	0.27525841853994	0.29943310412963
S16811	0	0.356754122628162	0	0.0542937185271897	0.282979384797566	0.305972774047082
S16815	0	0.370188533809855	0	0.059433819992705	0.270098520404338	0.300279125793101
S16816	0	0.357269520147976	0	0.051144950084996	0.290987194996054	0.300598334770974
S16825	0	0.373954942367466	0	0.0524144193699969	0.266368785639606	0.307261852622931
S16827	0	0.363446175363806	0	0.0569073058356709	0.28209556815507	0.297550950645453
S16829	0	0.374394411503044	0	0.0530623904302922	0.263434518255081	0.309108679811583
S16830	0	0.368161812108814	0	0.0470499409936134	0.283014654246631	0.301773592650942
S16835	0	0.357116148528437	0	0.0568128244232315	0.278360103372853	0.307710923675478
S16841	0	0.376109169350841	0	0.0558545747176076	0.273519385358209	0.294516870573343
S16843	0	0.36498756787312	0	0.0501257365271879	0.27024842157744	0.314638274022252
S16853	0	0.368002029905171	0	0.0596896837186923	0.269176280333724	0.303132006042413
S16859	0	0.363447665894689	0	0.0573858489279274	0.270291079839721	0.308875405337662
S16860	0	0.384536930617094	0	0.0489912005937253	0.278232389577626	0.288239479211555
S16880	0	0.368805588744107	0	0.0495042611917591	0.280377439911656	0.301312710152478
S16893	0	0.359998534393717	0	0.0529721550877756	0.270654416302158	0.31637489421635
S16896	0	0.368225674272886	0	0.0522148883830746	0.275921681516938	0.303637755827102
S16905	0	0.367875434505168	0	0.0518306574643637	0.284164825605304	0.296129082425164
S16909	0	0.376562368966393	0	0.0568747955711153	0.268913938417506	0.297648897044986
S16910	0	0.367820292558021	0	0.0546565067181344	0.277730082567382	0.299793118156462
S16915	0	0.369678334463377	0	0.0546036117085905	0.276325462301807	0.299392591526226
S16928	0	0.380148439419216	0	0.0519286727348033	0.266198699200162	0.301724188645819
S16929	0	0.366843198963235	0	0.0562212721356171	0.275639260584875	0.301296268316273
S16932	0	0.361648706975278	0	0.0624040594964288	0.271380678759463	0.30456655476883
S16933	0	0.363561503982772	0	0.0547593514621398	0.273243964309359	0.308435180245728
S16939	0	0.371564822780645	0	0.0585545187173239	0.269588022705018	0.300292635797013
S16947	0	0.359192887785988	0	0.0462319686067489	0.282058095974375	0.312517047632888
S16949	0	0.371837292976742	0	0.0469468202558388	0.27499136448936	0.306224522278059
S16951	0	0.372861877819864	0	0.0519613421224947	0.273840899194856	0.301335880862785
S16961	0	0.37126356295106	0	0.0566968707611345	0.266683822818039	0.305355743469767
S16963	0	0.379332640743481	0	0.0502802896167785	0.274109739288768	0.296277330350972
S1697	0	0.383595774990175	0	0.0440580556143936	0.268270080969687	0.304076088425744
S16976	0	0.369748300773487	0	0.0501321115786348	0.271250280083048	0.308869307564831
S16977	0	0.362170342800896	0	0.0506816998801151	0.277714682274011	0.309433275044978
S16992	0	0.361185413398291	0	0.0548468854324204	0.27849458845879	0.305473112710499
S16994	0	0.371336131183333	0	0.0490449250794667	0.276454153635558	0.303164790101642
S16995	0	0.36756315901907	0	0.0571349353391361	0.28233865841165	0.292963247230144
S17000	0	0.369217939545239	0	0.0456812289741742	0.275565562696437	0.30953526878415
S17002	0	0.37016567462663	0	0.0503575076655121	0.279983205278509	0.299493612429349
S17012	0	0.364530188460492	0	0.0543085420882386	0.271388140817011	0.309773128634258
S17015	0	0.372923487395525	0	0.0534537079512943	0.280487507188298	0.293135297464883
S1702	0	0.372064592240763	0	0.0597854188917647	0.276405238783308	0.291744750084164
S17021	0	0.372611125581847	0	0.0495421534735827	0.276716688336327	0.301130032608244
S17025	0	0.374672270099555	0	0.0539260662978248	0.268739408382377	0.302662255220243
S17027	0	0.375906985100583	0	0.0548291656741574	0.270054981913371	0.299208867311888
S17030	0	0.368943230401736	0	0.0480118705032524	0.272750694012906	0.310294205082106
S17037	0	0.371955540437812	0	0.0537374490602067	0.269899348230351	0.30440766227163
S17040	0	0.352871124252971	0	0.0507566906451644	0.28163023744468	0.314741947657185
S17046	0	0.363802679901258	0	0.0518094237279654	0.273718158609594	0.310669737761182
S17047	0	0.378002358784951	0	0.0596284634838626	0.271234497144505	0.291134680586681
S17055	0	0.373443867164268	0	0.0523701780878716	0.269563892208773	0.304622062539087
S17056	0	0.364811804369857	0	0.0556751252143701	0.272598530771709	0.306914539644065
S17057	0	0.3718209877625	0	0.0439832294810087	0.276018341308253	0.308177441448238
S1706	0	0.366187279989138	0	0.0660178837667727	0.269558131618862	0.298236704625228
S17068	0	0.368994364297855	0	0.0622146429355512	0.275009599141083	0.293781393625511
S17070	0	0.375802183489785	0	0.0606788903538712	0.26540341202712	0.298115514129224
S17077	0	0.366440707515581	0	0.049268723911245	0.277353517469992	0.306937051103182
S17078	0	0.329802357819403	0	0.0435249126395945	0.289505085098122	0.33716764444288
S17079	0	0.371651116291797	0	0.060419651067163	0.268555185742301	0.299374046898739
S17080	0	0.369069136672009	0	0.0456624075979033	0.272234682297104	0.313033773432984
S17091	0	0.371770743094624	0	0.0436680892779276	0.281493805914775	0.303067361712673
S17095	0	0.362685862831182	0	0.0507384164431183	0.273337556167278	0.313238164558422
S17097	0	0.371698460998742	0	0.0602283082640834	0.27319471485056	0.294878515886615
S17099	0	0.37859382605594	0	0.0537773229993894	0.268828705638494	0.298800145306176
S17102	0	0.364863662026528	0	0.061169940534459	0.269163116971838	0.304803280467175
S17110	0	0.35808384366113	0	0.0648336273054078	0.273603403755748	0.303479125277714
S17114	0	0.358089279788883	0	0.054149898109213	0.286825466121606	0.300935355980298
S17117	0	0.367430778724864	0	0.0606818070914397	0.266331168936602	0.305556245247094
S17131	0	0.367127406275041	0	0.0610321175151964	0.278029574396935	0.293810901812828
S17132	0	0.380352308372361	0	0.0502086793026979	0.270373873943557	0.299065138381385
S17133	0	0.370737065533291	0	0.0435395344786203	0.277174686570982	0.308548713417106
S17134	0	0.365422459714298	0	0.0553450603827196	0.268222437760562	0.311010042142421
S17142	0	0.364114650227902	0	0.0554076886612635	0.269118449552572	0.311359211558262
S17148	0	0.374026614880806	0	0.0536108027100017	0.267596828306525	0.304765754102667
S17150	0	0.377454646099474	0	0.0508488504861169	0.26910450508887	0.302591998325539
S17151	0	0.37275469491711	0	0.0545935366959227	0.277403771745917	0.295247996641051
S17180	0	0.36044855645961	0	0.0696038236022002	0.270896030065116	0.299051589873073
S17187	0	0.350272518029913	0	0.0433895081391651	0.276924995319767	0.329412978511154
S17197	0	0.379508801955703	0	0.0493700144394995	0.274739961875549	0.296381221729249
S17198	0	0.360148804763978	0	0.0527605353483694	0.273839476816289	0.313251183071364
S17205	0	0.360148447845829	0	0.0465347519192917	0.277959124380215	0.315357675854663
S1721	0	0.373170433840668	0	0.0564456333686278	0.269214894195793	0.301169038594911
S17210	0	0.363779744411429	0	0.0533609134994287	0.269688148533863	0.313171193555279
S17211	0	0.374031981354129	0	0.0407069167192415	0.277420159629103	0.307840942297526
S17212	0	0.367078284878262	0	0.04841028291031	0.27444658994079	0.310064842270638
S17219	0	0.352594800959658	0	0.0587278896499483	0.279226010562574	0.30945129882782
S17223	0	0.367099142362284	0	0.0496908955965828	0.284838566961559	0.298371395079575
S17229	0	0.374557171155795	0	0.0493448222814196	0.277696381579861	0.298401624982924
S17230	0	0.371972660874647	0	0.0491529766798518	0.270783389718595	0.308090972726906
S17233	0	0.362983159569394	0	0.0649125197951002	0.271061047157685	0.30104327347782
S17240	0	0.368212716809264	0	0.0546366263768139	0.272747327545039	0.304403329268883
S1725	0	0.368063763912101	0	0.0501863654181789	0.271388710999622	0.310361159670098
S17251	0	0.36628034343996	0	0.0545750766463106	0.271707522546363	0.307437057367366
S17252	0	0.366165517548891	0	0.0506427293552745	0.285154644366254	0.298037108729581
S17254	0	0.352814627351403	0	0.050813590642286	0.27135909261929	0.325012689387021
S17256	0	0.367457965921819	0	0.0564590324956969	0.272676083045912	0.303406918536572
S17259	0	0.367862146507099	0	0.0500880221519394	0.277649924876428	0.304399906464534
S1726	0	0.371846164452153	0	0.0582182349240435	0.275775704703097	0.294159895920707
S17275	0	0.37382731029006	0	0.0513841701770648	0.27847631794409	0.296312201588785
S17281	0	0.375980050290091	0	0.0458777510562767	0.275067208018301	0.303074990635331
S17283	0	0.365627354278128	0	0.0506268770989805	0.275850040563303	0.307895728059589
S17284	0	0.37130660351336	0	0.0538496247575642	0.273434120013231	0.301409651715845
S17290	0	0.368970072653273	0	0.0547297268599204	0.277028969174675	0.299271231312132
S17291	0	0.368917114867272	0	0.0535568155265726	0.27659332465349	0.300932744952665
S17295	0	0.385422784888276	0	0.0469974618760177	0.274889574886964	0.292690178348742
S17301	0	0.370178677013264	0	0.0543122920082748	0.276734264456187	0.298774766522274
S1731	0	0.369522739184375	0	0.0536764883550204	0.27468977808075	0.302110994379854
S17311	0	0.374106341731624	0	0.051498867318382	0.272785732648979	0.301609058301015
S17316	0	0.366341428258241	0	0.060286568426157	0.269160323048802	0.304211680266799
S17320	0	0.374296061050376	0	0.0561354728868613	0.268586128770781	0.300982337291981
S17322	0	0.366603630375685	0	0.0499177862941046	0.276713104146412	0.306765479183799
S17323	0	0.372435681276512	0	0.0700987924336453	0.272855267358206	0.284610258931636
S17332	0	0.359843597651543	0	0.0530627406782758	0.271706228406777	0.315387433263404
S17333	0	0.354366070739879	0	0.0617683307308438	0.27689744867003	0.306968149859247
S17334	0	0.366510560674814	0	0.0556118583030089	0.286430989016443	0.291446592005735
S17346	0	0.37152876835782	0	0.0519557169821216	0.273337291135528	0.30317822352453
S17351	0	0.352260937715586	0	0.0823865104086951	0.26562899727328	0.299723554602438
S17353	0	0.379553214372975	0	0.0489660106490787	0.279406435860377	0.292074339117569
S17362	0	0.366299887769653	0	0.0511368064729343	0.27191444193581	0.310648863821603
S17365	0	0.372268722312104	0	0.0458270044891225	0.272897917003016	0.309006356195758
S17367	0	0.363002838482162	0	0.0569848643714125	0.270840643378417	0.309171653768008
S17369	0	0.366778989792133	0	0.0539576074865822	0.269469660783483	0.309793741937803
S17370	0	0.366917461147254	0	0.0471423349500643	0.283813005666094	0.302127198236588
S17373	0	0.344610412455249	0	0.0686022109258812	0.282714781163368	0.304072595455502
S17378	0	0.360851085008997	0	0.0554196165572339	0.275632743965063	0.308096554468705
S1738	0	0.36863458168485	0	0.0546551577870915	0.276998165723913	0.299712094804146
S17381	0	0.371656904381907	0	0.0649639353671033	0.266727455100046	0.296651705150944
S17393	0	0.360936036819024	0	0.0671673071117759	0.274073185184583	0.297823470884617
S17396	0	0.368296736481786	0	0.0509119097442695	0.279300829670186	0.301490524103758
S17411	0	0.368384012431793	0	0.052975722965943	0.273742463506122	0.304897801096142
S17412	0	0.371515601296154	0	0.0640406316889326	0.271918524500375	0.292525242514538
S17413	0	0.370783507225531	0	0.0608164985958104	0.272082461374889	0.29631753280377
S17415	0	0.370263996940874	0	0.0533260003378131	0.273815511644111	0.302594491077202
S1742	0	0.37868778859083	0	0.0565498313374488	0.26911817816687	0.295644201904851
S17421	0	0.373511020816867	0	0.0582062257348645	0.272706082213956	0.295576671234313
S17422	0	0.355726546766899	0	0.0458230046247436	0.278278559886494	0.320171888721863
S17427	0	0.367484249627325	0	0.0503453431385775	0.271767471801457	0.310402935432641
S17428	0	0.370428032181983	0	0.0526470838815923	0.280065573291203	0.296859310645222
S17430	0	0.362312095904664	0	0.0463328257525552	0.278555389761432	0.312799688581349
S17431	0	0.365178137356681	0	0.0519337027026164	0.279581175407198	0.303306984533504
S17435	0	0.374323546343193	0	0.0491378936678518	0.27220705209828	0.304331507890676
S17437	0	0.365947583226636	0	0.0462835931518066	0.279636071330327	0.308132752291231
S17446	0	0.366025037885586	0	0.0594594078619412	0.270200386816287	0.304315167436186
S17448	0	0.35627029259818	0	0.0515457972459667	0.269271325404797	0.322912584751056
S17456	0	0.363037493246711	0	0.0475620915733574	0.274025510629542	0.31537490455039
S17458	0	0.355269419329064	0	0.0643286303386129	0.265123536367764	0.315278413964559
S17460	0	0.375779106635739	0	0.0530471283128487	0.274041161944473	0.297132603106939
S17464	0	0.375606158029286	0	0.0587794241284934	0.269420119786851	0.29619429805537
S17467	0	0.370025728115327	0	0.0483005448594456	0.276984062490123	0.304689664535105
S17468	0	0.363256771542139	0	0.0501070927777867	0.280866353704774	0.3057697819753
S17472	0	0.37656057175183	0	0.0401786907760236	0.27451518680012	0.308745550672027
S17478	0	0.364904606762594	0	0.0581660460242431	0.267963539949647	0.308965807263516
S17479	0	0.365642671492954	0	0.0568632187807964	0.279342911710294	0.298151198015955
S17481	0	0.367332141810534	0	0.0529374398059158	0.289549541742885	0.290180876640666
S17485	0	0.371991048522043	0	0.0501068027037471	0.271312188269817	0.306589960504392
S17493	0	0.369937461648656	0	0.0554191407203247	0.269610241760995	0.305033155870024
S17498	0	0.365123575864975	0	0.0487988860054648	0.277469424845835	0.308608113283725
S17510	0	0.367093873535135	0	0.0471450269151248	0.273351172074963	0.312409927474777
S17516	0	0.355340883819103	0	0.0469133395836947	0.284960569326949	0.312785207270253
S1752	0	0.369457685899262	0	0.0494251755730912	0.278685212691175	0.302431925836473
S17520	0	0.371286829918405	0	0.0453137205219049	0.276543572428052	0.306855877131638
S17521	0	0.362804521213438	0	0.0529280842552789	0.277766452410556	0.306500942120727
S17523	0	0.373320123963365	0	0.0555464759995685	0.275428571915794	0.295704828121273
S17529	0	0.36851153351131	0	0.0554556727549516	0.270090904444954	0.305941889288784
S17530	0	0.369636017538512	0	0.0557213796088702	0.268258920882591	0.306383681970026
S17539	0	0.371225072339566	0	0.0453586132202073	0.281510697353595	0.301905617086632
S1754	0	0.3627883021109	0	0.0490748636804669	0.281991448571123	0.30614538563751
S17542	0	0.366785017011179	0	0.0567957963649264	0.270661523853085	0.30575766277081
S17549	0	0.37431804988373	0	0.0523128558266561	0.273521544121337	0.299847550168277
S17558	0	0.366140856438318	0	0.0512440367303029	0.279260874343935	0.303354232487445
S1756	0	0.363406031577866	0	0.0646450341662256	0.273144045332528	0.29880488892338
S17563	0	0.364341632392407	0	0.0616218242509165	0.276185934104608	0.297850609252068
S17567	0	0.379116873614523	0	0.0490304262690437	0.274031807133169	0.297820892983264
S17576	0	0.371911856583909	0	0.0572623762765463	0.276501959439114	0.294323807700431
S17577	0	0.373939287779713	0	0.0473440051563885	0.273837336213854	0.304879370850045
S17582	0	0.371561483773369	0	0.0557222874263444	0.273081197560952	0.299635031239334
S17583	0	0.371757314584997	0	0.0517962069910839	0.270837515261428	0.305608963162491
S17587	0	0.384107367700628	0	0.0515988898279323	0.270805263861959	0.293488478609481
S17590	0	0.368517759138372	0	0.0496534948662394	0.27126252604231	0.310566219953079
S176	0	0.368803245316511	0	0.0484422416121546	0.281887412008826	0.300867101062508
S17600	0	0.371330557896861	0	0.0510490052846584	0.272887635173515	0.304732801644966
S17603	0	0.376531560582509	0	0.0497702338600131	0.273085230120585	0.300612975436893
S17609	0	0.380466773432823	0	0.0537908089052027	0.269455905885445	0.296286511776529
S17621	0	0.348201500900249	0	0.0702715538776069	0.267876271282349	0.313650673939795
S17641	0	0.376647821963573	0	0.0518655521393433	0.277404520674232	0.294082105222851
S17645	0	0.357278319411127	0	0.0547677202176954	0.265754371720187	0.322199588650991
S17649	0	0.364084492007584	0	0.0602693412658454	0.271074791691758	0.304571375034813
S17650	0	0.371597449862562	0	0.059012148068514	0.273195662906669	0.296194739162255
S17652	0	0.376643796209762	0	0.051547113858888	0.268525038120472	0.303284051810878
S17654	0	0.368490563309406	0	0.0540625424872637	0.276139277799189	0.301307616404142
S17658	0	0.362867565685585	0	0.0719109306084982	0.262742542444352	0.302478961261565
S17660	0	0.371848644350451	0	0.0615846882849577	0.267538948990247	0.299027718374344
S17663	0	0.361604216417899	0	0.0576046035909538	0.268253640739215	0.312537539251932
S17664	0	0.381728885357644	0	0.0560445753745474	0.264463736052651	0.297762803215158
S17670	0	0.371512936524959	0	0.0564353227426661	0.274098935327923	0.297952805404453
S1770	0	0.34751015650206	0	0.0596468225190359	0.282771332805946	0.310071688172958
S17704	0	0.363337283115154	0	0.0477215646384389	0.271639303324364	0.317301848922043
S17712	0	0.375616129826395	0	0.0531837088635177	0.270186294514058	0.301013866796029
S17720	0	0.372304279626619	0	0.056245081228428	0.262692761124489	0.308757878020464
S17726	0	0.376552061343171	0	0.0547766050224972	0.268127739213464	0.300543594420868
S1773	0	0.362130036749187	0	0.0454722304035031	0.278001105697289	0.314396627150021
S17734	0	0.363919144898354	0	0.0497508497262271	0.26894168360693	0.317388321768489
S17735	0	0.369973725263478	0	0.0484184475070983	0.283226996418872	0.298380830810552
S17753	0	0.355343396317882	0	0.0546853812448575	0.268987321437742	0.320983900999519
S17755	0	0.371861218732689	0	0.0576134972696006	0.270849134041823	0.299676149955887
S17759	0	0.374173735858636	0	0.0555364634356715	0.271761033004707	0.298528767700985
S17767	0	0.358965991665872	0	0.051889464707338	0.275928990722673	0.313215552904117
S17774	0	0.365382837799193	0	0.0437046687530946	0.282621715006969	0.308290778440743
S17783	0	0.374053293289144	0	0.0487523853751266	0.272651282047472	0.304543039288257
S17784	0	0.361496198481804	0	0.0518502399005272	0.274362005141867	0.312291556475802
S17790	0	0.376616928764903	0	0.0484966990874001	0.272095062381907	0.30279130976579
S17791	0	0.366447108915714	0	0.0483700413820186	0.277358169013582	0.307824680688685
S17792	0	0.368792735904285	0	0.0514205921332251	0.268468718763037	0.311317953199452
S17793	0	0.368996904745278	0	0.0587950263911902	0.264936032476188	0.307272036387344
S17799	0	0.374299436218171	0	0.0502664237206661	0.269866965872657	0.305567174188505
S1780	0	0.375206872985785	0	0.0530428248510924	0.27284450459259	0.298905797570533
