	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils
S11733	0.0846259970978176	0.0104840393911144	0.0497631828522372	0.062495313058887	0	0.0941770940544828	0	0	0.0458422136868271	0.107120406302338	0	0.0153514138432655	0.0846720418547559	0.0762124495421254	0	0.13983043237482	0.0621951949187912	0.0264540691492893	0	0.0529819738163093	0.048882655028361	0.0389115230285789
S11734	0.072651044508702	0.0202629373087975	0.0428926892692056	0.0683794038508996	0	0.105766325330469	0	0.00561348963297158	0.0493045599388453	0.0769716721978675	0	0.0130299266752441	0.0910453918776329	0.0774451252952546	0	0.139132029086723	0.0599986667777045	0.0265274658638498	0	0.0484467717482465	0.0571204472017026	0.0454120534358842
S11735	0.0963231117302379	0.00848120916522434	0.0427695970477889	0.0668848825077695	0	0.106989904082438	0	0	0.0426855530147761	0.0926961879246608	0	0.0140849605545627	0.0901234305548242	0.072028591786778	0	0.141133283973754	0.0626663961674045	0.0241639408812903	0	0.0479144911445136	0.0527896180530317	0.0382648414109457
S11737	0.0926987156856148	0.0107660916830638	0.0433486710121401	0.068340399881756	0	0.0990483220507934	0	0	0.0409061002324126	0.0881630032544104	0	0.0155533958625737	0.0904131757181028	0.0741118511111246	0	0.141829112796646	0.0663528262081599	0.0291096544671097	0	0.0522596691713305	0.0538865642971008	0.0332124465676605
S11745	0.0902136670905001	0.0110825999556231	0.0447924745661777	0.0618537802663727	0	0.107636061461406	0	0	0.0382675470057803	0.0820224417390024	0	0.0170620547435567	0.0888046219280006	0.0795033791535728	0	0.139261878667234	0.0689895359006944	0.0298474681235819	0	0.0511007373284463	0.0534279568350278	0.0361337952350234
S11760	0.0833108212780986	0.0206675253535696	0.0409289570992555	0.0563105418851072	0	0.107017057810857	0	0	0.0437934380593972	0.0775579635471324	0.000868754735683093	0.0159416750440865	0.0865768969062799	0.0763771030337651	0	0.141950918716508	0.0684923266620882	0.0370315174849334	0	0.0530590105227592	0.0566019038474001	0.0335135880130797
S11761	0.122230447010108	0.0140039314565637	0.0429718127966755	0.0603802606227238	0	0.0838518883229294	0	0	0.0464591056421285	0.0792519985349139	0.00117063159315677	0.0146157387107316	0.0781473826717819	0.078273478028982	0	0.150378963161328	0.0677228194753242	0.0170944088056926	0	0.0561837997866138	0.0543087295900782	0.0329546037902679
S11769	0.0865863371196505	0.0133131244925682	0.0436322570527069	0.0664649821394525	0	0.114944995995949	0	0	0.0404444562027619	0.0799977417554301	0	0.0130709142445383	0.0929839263472968	0.0790460779549834	0	0.141826215683134	0.063385525468766	0.0231545674663235	0	0.0471164620076463	0.0575095979518093	0.036522818116983
S11783	0.0937031454197604	0.00986223052336284	0.0415429581565276	0.0580261815294057	0	0.100367329850428	0	0.0138788719263546	0.0476523061925922	0.086054964368309	0	0.0133564901383639	0.0864536963474574	0.0792753652509703	0	0.14030540852816	0.0590760410039356	0.0214995029886638	0	0.047960904596269	0.0551398948304931	0.0458447083489473
S11784	0.0883979720324268	0.0117130279741078	0.0407906108476513	0.052664901666843	0	0.108214773833765	0	0.00496939496380849	0.050904763990899	0.0895830399364346	0	0.0167485857913555	0.0870879739616277	0.0763692617395384	0	0.139621064747292	0.0584394449524611	0.0313855161314466	0	0.0509730212238939	0.054519749483988	0.0376168967224611
S11786	0.0746654016002697	0.0266005618462114	0.042620364389885	0.0589827571039761	0	0.110266782610661	0	0.00711590725502128	0.0488013334745744	0.0861603135197774	0	0.0143366501472848	0.091619531056701	0.0775396003557189	0	0.136620237760731	0.0619080364907947	0.0237297906723641	0	0.0470363662883702	0.0544246717976137	0.0375716936300449
S11797	0.0797887039792379	0.0163884481126605	0.0458861615764276	0.0653911473994158	0	0.103645050941725	0	0	0.0480889297638344	0.0914097827506771	0	0.0164196189855578	0.088376812242855	0.0754310345038891	0	0.139583594456113	0.0639883110825141	0.0262219255865639	0	0.049986703631866	0.0511616656253811	0.0382321093612814
S11799	0.0876201643133634	0.0135708574230752	0.0418690312008953	0.064211451173444	0	0.101805345426307	0	0	0.0470201304827941	0.0886447644207613	0	0.014433916942443	0.0887582181709775	0.0759232426207667	0	0.13995166371915	0.0645585366286752	0.0223258753069011	0	0.0505115631072884	0.0553000768248361	0.0434951622383218
S118	0.083611549444577	0.013250802784127	0.0444615824138231	0.0582332595033801	0	0.106411694907675	0	0	0.0536419533437157	0.0958235908268215	0	0.0148770016139954	0.0887870140063138	0.0759514323072472	0	0.13948940094364	0.061425563496696	0.0226055735673472	0	0.0518294846627479	0.0508985679818801	0.038701528196013
S11800	0.0874626401332845	0.0105329962962341	0.043887326449586	0.0564217661402682	0	0.0997568703544565	0	0.00515681300743532	0.0500126181522277	0.0956513372628937	0	0.0143320562350499	0.0887196371231204	0.0751481852556082	0	0.144446612358241	0.0601556661037667	0.0171483588611124	0	0.0499923886362839	0.0548346681375721	0.0463400594928592
S11802	0.0870256493775051	0.0117726260825888	0.0443115358397609	0.0622581191702931	0	0.0987512662453005	0	0	0.0431676630882246	0.0851686298457625	0	0.0152162038753308	0.0879211208168896	0.0792734309478296	0	0.1387901730297	0.0626466806640306	0.0273398444269236	0	0.0500801271562382	0.0519904585172887	0.0542864709163332
S11806	0.0766912651815321	0.0195624040844392	0.0399132430273881	0.0563138207253028	0	0.111789135494977	0	0	0.042932479128829	0.0858681020056636	0	0.0152628924452817	0.0899620165485457	0.0784430397884014	0	0.141078037207792	0.0649157569752715	0.0299770599198717	0	0.0492925906270382	0.0569394461472969	0.0410587106923694
S11807	0.137221983594862	0	0.0417663834739658	0.0590667435019502	0	0.0917085257864384	0	0	0.0451823898566447	0.0707377990308439	0.00190823518853636	0.0139053273223953	0.0900450178397385	0.0724269094761293	0	0.152475030811095	0.0653929300247943	0.0288954642068906	0	0.0432401778334364	0.0543522489297249	0.0316748331225542
S11810	0.0878553184440646	0.00856675059730952	0.0429807248337636	0.054852375006775	0	0.100813867835541	0	0.0067906528109311	0.0475250252095834	0.0928985988580251	0	0.0149662591276527	0.0906785262118902	0.0793425507089753	0	0.136674791188252	0.0638467865629833	0.0304970589536775	0	0.047312954900772	0.0542697519184483	0.0401280068313554
S11811	0.0795227173226893	0.0143180940493679	0.0444628248011951	0.0603719505937128	0	0.106171385355054	0	0	0.0451600050179047	0.0887525086449448	0	0.0135528252144632	0.0909576860482735	0.0867757997592062	0	0.13834032498578	0.0580246651369611	0.0250846183132105	0	0.046795903935504	0.054776388136373	0.0469323026853599
S11812	0.0783118263707943	0.0224657589001545	0.0410772399494962	0.0656686433725872	0	0.104192601690287	0	0	0.0432081182036364	0.0842092781217225	0	0.0166014556804902	0.0856007885744535	0.0791854253091505	0	0.139044531503717	0.0648477733185342	0.0261937590317848	0	0.0540307065782361	0.0547984468013481	0.0405636465936078
S11820	0.0687605616521427	0.0263913644231869	0.0458360436064156	0.0575316015551493	0	0.104253017812546	0	0	0.0512744580502193	0.0921639818824139	0	0.0149307570968873	0.0878638599609338	0.0777460575558465	0	0.139884232331994	0.0632819281965334	0.0242542960509128	0	0.0487334638239506	0.0549572842032378	0.0421370917976305
S11822	0.0682461568547823	0.028064511668942	0.0423082139052562	0.0600509730707474	0	0.114523455561782	0	0.00955529107507493	0.047373457701582	0.0824476664639614	0	0.0132786106300953	0.0920591354994661	0.078047003940145	0	0.140164484096611	0.060355020338895	0.022102845142776	0	0.0485029979336412	0.0571842823980101	0.0357358937182322
S11823	0.0796239578758127	0.0210601855033662	0.0394770378421241	0.0554907908343839	0	0.110393186990712	0	0	0.0496728459727927	0.0979811414952932	0	0.0157890207571797	0.0846661568914999	0.0764903645492572	0	0.14371595584517	0.0628680102151556	0.0196949058419915	0	0.0537878892231626	0.0534915107241777	0.0357970394379202
S11826	0.0755786891624125	0.0209731085062117	0.0378172424694849	0.0675699110388259	0	0.107367141415058	0	0	0.0441234302182293	0.0902808794366758	0	0.016205786216489	0.0869829699655725	0.0792897043944821	0	0.137321919525224	0.063626202292806	0.0237340295737358	0	0.0497777065550582	0.0552090723070562	0.0441422069226778
S1183	0.0825191329073163	0.0209699898075008	0.0454615629185266	0.0555718945730721	0	0.0904896328174668	0	0.00122261784428078	0.0438272234314858	0.087269992609049	0	0.0160555904609359	0.0840009849561041	0.0804194112634612	0	0.139246516447041	0.0673256293191815	0.0283277448991301	0	0.0547429907488452	0.0546734278909634	0.0478756571056394
S1184	0.0800983673724204	0.0165121201254145	0.0466716907926938	0.0552151439125204	0	0.0983290776945901	0	0.00688159987275021	0.0494354892162959	0.0872506539227608	0	0.0147776394161241	0.085630557907651	0.0802954399637095	0	0.140049742921899	0.0638355002265727	0.0272170538681102	0	0.0507014449726004	0.0530902021201915	0.0440082756936951
S11842	0.0752847578004501	0.0243748404417076	0.0448390287381842	0.0564377174464592	0	0.0975529807049588	0	0	0.049439213351148	0.106914260833236	0	0.0154593790376752	0.0837325822994561	0.0780785691012837	0	0.139575295373969	0.0644180386801868	0.0154103847294321	0	0.0503778308153917	0.0542039437205451	0.0439011769259163
S11843	0.0810974105350139	0.0138478818253806	0.0439275719430473	0.0612552959623546	0	0.109344984450589	0	0	0.0493438584948942	0.0961157630339979	0	0.0143208380575609	0.0918132996691702	0.0739486175655626	0	0.139012046537515	0.0615609757689372	0.0248975732930812	0	0.0486781574038659	0.0536465891560159	0.0371891363030131
S11844	0.0889031839942953	0.0107824448331491	0.0446737429517682	0.0607137923220664	0	0.102741380402488	0	0	0.0456039958020836	0.0956831131662281	0	0.0143520518655693	0.0917998615324879	0.0755635754647087	0	0.137862534958537	0.0657002731614733	0.0246309428576294	0	0.049541221244096	0.0543979503814969	0.0370499350619227
S11850	0.0935358435821761	0.00748898123684981	0.0443359800058548	0.0734631034366158	0	0.100429008657385	0	0	0.0413220724480127	0.086049213013272	0.00122107273992959	0.013682705791283	0.0919433015737945	0.0714401520346415	0	0.140475506854441	0.0718525309258268	0.0311464996972759	0	0.0506458456237325	0.0525264651757591	0.0284417172031505
S11853	0.0927109637152385	0.0134407340596147	0.0382796708572499	0.0597430333581193	0	0.108660733122936	0	0	0.0476575017863999	0.0816407330221697	0	0.0150951962096773	0.0853675924943977	0.0759222909794774	0	0.140626645012354	0.0712744805904074	0.0245148295329778	0	0.0482920836030925	0.0559550464483295	0.0408184652075588
S11857	0.0791273932838546	0.0173345790415545	0.0413643807498241	0.0641586401149066	0	0.108235350326673	0	0	0.0465415548408107	0.0828566317312549	0	0.0140807626338654	0.0868144963185526	0.0785252320967115	0	0.141063810857423	0.0672047429947804	0.0277201961603369	0	0.0482236293895947	0.0562267560065503	0.0405218434533073
S11858	0.0873188421725653	0.0116857388911608	0.0401204071108307	0.0592262006028552	0	0.110216969962632	0	0	0.0461877371725625	0.0809169469961869	0	0.0150129684462912	0.0904206554114708	0.0780848528510113	0	0.142615783651994	0.0641878995492651	0.0284441833345465	0	0.050422709888789	0.0566232252272268	0.038514878730612
S11860	0.0886247745498652	0.0101383150085801	0.0437479942368083	0.0597379895622485	0	0.104609893723306	0	0.00619559407511333	0.0493233126402879	0.0867370617149571	0	0.016325332890977	0.088825024016312	0.0693531075752905	0	0.139213426289566	0.0657024554031389	0.0242425941836625	0	0.049581632854526	0.0536191432337119	0.0440223480416479
S11864	0.0757104806553015	0.0238785207432743	0.0494375816209767	0.0670219759730365	0	0.0937168562448727	0	0	0.0434390649608254	0.0843812258921087	0	0.0212454860009916	0.0883225201260083	0.0773937715418581	0	0.135503038944838	0.0625189515173262	0.0252313867213322	0	0.0490258130959262	0.0571180552784661	0.0460552706828578
S11870	0.0733027154159606	0.021872983742877	0.0417480626528388	0.0517673581579197	0	0.106604566523827	0	0.00842155028363103	0.0496659209560184	0.0915046133258138	0	0.0149302368113394	0.0883302378601425	0.0807021506992337	0	0.13903254910128	0.0616249388753066	0.0228340341821765	0	0.0500040162941507	0.0555091165812938	0.0421449485361905
S11875	0.0813814828254462	0.0165876910470331	0.0395821659662789	0.0575456256343692	0	0.105711258548502	0	0.0026730883813981	0.0503340249531572	0.0871932096203592	0	0.0156979171598143	0.0846317307565086	0.0839154506488824	0	0.137806716239361	0.0630109310445838	0.0268811891233066	0	0.048238415696569	0.0564166210102848	0.042392481344146
S11877	0.0648402393913583	0.035609146382178	0.0435401335048426	0.0618272369978995	0	0.0978789355156228	0	0	0.0503874283730882	0.0796037741079936	0	0.0159533247679552	0.0889213253183019	0.0816560056883415	0	0.140460043795901	0.0641090443742843	0.0248697197979434	0	0.0548821080203643	0.0571848556567876	0.0382766783071381
S11878	0.0934061650584825	0.00607655347892676	0.0446917086843119	0.0601845548232626	0	0.0964637127239312	0	0	0.0487162363661402	0.0991670984927208	0	0.0151406548046931	0.0859193476030184	0.0723714330744105	0	0.145848865853231	0.0656702436586786	0.0155440485428475	0	0.05551093621971	0.0505495512251439	0.0447388893904905
S11882	0.0790010206720474	0.0185784394945071	0.0429962134517128	0.0585369196275391	0	0.0987448449119287	0	0	0.0494469130105147	0.0933965767550743	0	0.0164924715256394	0.0881453168873265	0.0783742084801951	0	0.142308229566384	0.063476191447903	0.0229615730007981	0	0.0528579373676998	0.0549332059534879	0.0397499378472422
S11883	0.0752706168453712	0.0255653665466923	0.0451469863323245	0.063576681166198	0	0.107043806476839	0	0	0.0440392279576731	0.0772248975514185	0	0.0146268099631163	0.0904235049161187	0.0793458299251572	0	0.142636181543205	0.0630075560887334	0.0251855086458215	0	0.0505385027555991	0.0557006647223963	0.040667858563336
S11884	0.082906432236146	0.0162017529424649	0.0464169026258146	0.070314326171093	0	0.107707144737834	0	0.000460649563412936	0.0411148565105742	0.0773057706182129	0	0.0159754571349775	0.0925962656211355	0.0732834108523557	0	0.139331424356979	0.0611490629138025	0.03245173672226	0	0.0498940559618867	0.0529750726848923	0.0399156783461583
S11886	0.0896810063060002	0.00982547399373804	0.0392036742951562	0.0559310396638045	0	0.109229758892307	0	0	0.0390989838569569	0.0842035426444307	0	0.0151779999869587	0.0885450691957008	0.0777875725558272	0	0.153760773117945	0.0629357093567001	0.03238644883152	0	0.0486953890988262	0.0548089092999192	0.0387286489042096
S11897	0.0994174897016889	0.00726338003271095	0.0427600773261511	0.0570168573275751	0	0.107193377940909	0	0.0034644652506118	0.0510955628667684	0.0814000650309663	0	0.0135183702723661	0.0876796859631348	0.0761458108270808	0	0.142339951870576	0.0623034248608046	0.0218384718679292	0	0.0484067047113928	0.0547677623519012	0.0433885417974333
S1190	0.0790433532636112	0.0166267227474377	0.0404664950334686	0.0585611766670317	0	0.101554294800993	0	0.0059978486384493	0.0558550627328616	0.0853335285466775	0	0.0149496808731647	0.087097667482645	0.0818442200567833	0	0.140860076628754	0.0578866925575469	0.0235658383867548	0	0.0509838296222366	0.0520930311466463	0.047280480814938
S11903	0.0710767552407054	0.0250915885859149	0.0424282769407863	0.0656947526143883	0	0.113535823270044	0	0	0.0491731478979155	0.0876058048752373	0	0.0142820400667757	0.0907375140466086	0.0782485220557651	0	0.137855455409386	0.062793061180039	0.0178408969825917	0	0.0518252322683243	0.0550296474670374	0.0367814810984808
S11905	0.0804146670593403	0.0231652660709435	0.0485630990509964	0.0657715454869029	0	0.105579623257186	0	0	0.0399654208800795	0.0725447175554312	0	0.0179200602786157	0.0933107602143711	0.0799015621274501	0	0.138782762103435	0.0648164159760898	0.0201390099553174	0	0.0498023239073817	0.0537191013204947	0.0456036647559647
S11907	0.0831696744280077	0.0137746178258396	0.0418124484236657	0.0598027513301131	0	0.103298753844738	0	0.00115240854281602	0.0490717099595557	0.0888869363479224	0	0.0133338152390715	0.0927023206759985	0.0783724910568017	0	0.139654057148628	0.0629729927438953	0.0256598269997397	0	0.0474473303407631	0.0545372567068285	0.0443506083856153
S11914	0.0796803050323722	0.0161118525300853	0.0480232335802992	0.0564349416748194	0	0.106560468243635	0	0	0.0463857940325818	0.0843159114951748	0	0.015887070289384	0.090995470243899	0.0777544959715871	0	0.13780489432907	0.0639141720130244	0.0214750229469246	0	0.0560371680975614	0.05522239924466	0.0433968002749224
S11917	0.0909769674938254	0.012694565423529	0.0382813500806606	0.0625214670151446	0	0.105609456800147	0	0.00420810707610636	0.0501068845202765	0.0836852317086048	0	0.0137161022116079	0.0873209138226001	0.0763856235039227	0	0.136342799375468	0.0655428581174565	0.0243933516127985	0	0.04780012661077	0.0559214095452442	0.0444927850818381
S11928	0.0688469242182637	0.0258809836259819	0.0439809792700454	0.0628680364943286	0	0.101175628199362	0	0	0.0478373396548331	0.0924904483156287	0	0.0162843147791681	0.0855098435042496	0.0767898072706071	0	0.139055356059711	0.0630124075719608	0.0270526496586244	0	0.0556092803756008	0.0550210083152137	0.0385849926864212
S11929	0.0893579670787195	0.0111289409415363	0.0459662120152574	0.0533069564391215	0	0.106843696654309	0	0.00106515537631204	0.0492653050391167	0.10332790437836	0	0.0144943505441161	0.0880835987692183	0.06879672298829	0	0.140362878940763	0.0603636155820761	0.0239763990621904	0	0.0508982420668773	0.0537344307838892	0.0390276233398472
S1193	0.086491918404372	0.0159191156862025	0.0461595981948422	0.0615761250347152	0	0.0943242241862293	0	0.0132557204009015	0.0458649799691895	0.0758261659567072	0	0.0135205580418973	0.088206838407953	0.0839608681249489	0	0.139461143443961	0.0634974009871369	0.0230168416997862	0	0.0535441330626999	0.053857386592494	0.0415169818059632
S11930	0.0683100009133769	0.0283608297263841	0.0463145146217632	0.0619396032687555	0	0.0980319987460462	0	0	0.0528658555185014	0.0945413513413965	0	0.0143718861144869	0.0866392550921851	0.0785488956604197	0	0.137069366340296	0.0646342996165128	0.0252827779773688	0	0.0529033042729742	0.0526966890337558	0.0374893717557769
S11934	0.0866682977706879	0.0161399803747606	0.0351893741133982	0.0615683504266239	0	0.102907839453637	0	0.0001800248869755	0.0501897886125098	0.0968897888189211	0	0.0146482716694202	0.088087677516113	0.0756548021835074	0	0.138956899988545	0.0636748671127346	0.0261979174653479	0	0.0497617307460629	0.0541931892922002	0.0390911995685548
S11939	0.0839694627008708	0.0133682873275532	0.0439928777926472	0.0520583450747128	0	0.113089437519956	0	0.00515641584163038	0.0446132009716696	0.0781176133612226	0	0.0175275422321263	0.0899706973224176	0.0785146332307205	0	0.135491137310546	0.0633226961618996	0.0364828447939661	0	0.0473869842430835	0.0605839024082873	0.03635392170669
S11944	0.0750450422635068	0.0295141610352881	0.0392694357436493	0.0574012800282565	0	0.103447560758337	0	0.00580025906229091	0.0512183287979858	0.0910520534241463	0	0.0145312653670325	0.0863157811675475	0.0769137372919872	0	0.140747316162325	0.0627993852528902	0.0218848608226956	0	0.047310995147597	0.0541408836224289	0.0426076540520362
S11945	0.0728736436645698	0.0180431046662374	0.039300063574113	0.0644802331729192	0	0.101899876380409	0	0.0117878353793234	0.0476761762798039	0.092700836655869	0	0.0148197892357466	0.0852165259768358	0.0805592098754409	0	0.139985566753816	0.0603652527382151	0.0161289275914253	0	0.0491950613896988	0.0554711954719018	0.0494967011936744
S11957	0.0855790521952299	0.0154696057543194	0.0399322560850528	0.0523024960614724	0	0.109300748147871	0	0.0103145928508332	0.0531867357382241	0.0792836830476811	0	0.0158100475503555	0.0871170680090467	0.0806086706300137	0	0.141877123209564	0.0594412284534801	0.0273109906784733	0	0.0495719632543011	0.0543841044518139	0.0385096338822683
S11958	0.0887859451580815	0.014297143756159	0.040300445796926	0.0648755015546531	0	0.109006362277066	0	0	0.0361464331332953	0.0885414676685907	0	0.0186368301385899	0.090834231850495	0.0754256967004814	0	0.140267083813101	0.0662072348072404	0.0356168450614351	0	0.0515680368979999	0.0487989445416279	0.0306917968442579
S1196	0.0775508308085839	0.0177582133772327	0.0440179984244758	0.0569958982986909	0	0.108510025106951	0	0	0.0434307382381681	0.0788881932817919	0	0.0162305694808002	0.0894575965923656	0.0796034301250198	0	0.140810604776175	0.0633130974999368	0.0318529912065446	0	0.0518526056139709	0.0542631129532646	0.0454640942160277
S11960	0.0901926205880099	0.0116666552127041	0.039631290569323	0.0620316241549218	0	0.100951633740162	0	0.0001519266057446	0.0437917397820046	0.0899079214162786	0	0.0157103843539355	0.0851067705322736	0.0829534187275711	0	0.138691416962981	0.0661623898859276	0.0266047439030819	0	0.0489206445610267	0.0535200138917621	0.0440048051122917
S11965	0.0691597730135785	0.0281459997123377	0.0373107873415208	0.0568333143854747	0	0.103106594819662	0	0.0108228258233542	0.0526704797141116	0.0881348322988789	0	0.0154216129907214	0.0855236925051927	0.0793434244923342	0	0.141067606903157	0.0632564787362671	0.0154451201664967	0	0.0513301122805873	0.0571343837846557	0.0452929610316694
S11967	0.0807521713410959	0.0144503962415567	0.0389031052157653	0.0577530922970725	0	0.114305595171718	0	0	0.0445281609731684	0.095187928827425	0	0.0146993008092421	0.0899181034602318	0.075629429463077	0	0.138554961082536	0.0684937227996064	0.0308624959112866	0	0.0491833997291668	0.0534953522454116	0.0332827844316395
S1197	0.0914766621192321	0.00699745272210172	0.0461051641420431	0.0561494987211588	0	0.100884912679033	0	0	0.0438069436118789	0.0749182325709084	0	0.01573483625498	0.0874380454969623	0.0825026025189979	0	0.142045835404516	0.0676034251068072	0.0337292834360261	0	0.0523932630736803	0.0557705300263419	0.0424433121153324
S11973	0.0894370740709904	0.0164503372376358	0.0406315073240676	0.0531333686364036	0	0.0989337101322857	0	0.0122264146281967	0.0557337588719618	0.0949203961519997	0	0.0143236498913641	0.0819323844467453	0.0789435202681905	0	0.138540732209871	0.0601250673863054	0.0183260547948267	0	0.0457989120890012	0.0536630268064152	0.0468800850537388
S11974	0.0570473204069999	0.0389346834403389	0.0482825039782689	0.058575235726599	0	0.102591995579172	0	0.0101534548991375	0.0499921138486278	0.079788968017122	0	0.0170895736399497	0.0877411801577451	0.0748230197968469	0	0.13952982035454	0.0563448314837667	0.0204748570223369	0	0.0519980340676706	0.058103546381427	0.0485288611994511
S11980	0.078814385386544	0.0173367938086216	0.0440179307821933	0.0606997373190208	0	0.109702822121292	0	0.00662552125663635	0.0474828814709317	0.0833359701351054	0	0.0143618363033003	0.0901272202482735	0.0788624758035635	0	0.140103728594587	0.0597181588962466	0.0245957423510236	0	0.0487829923627172	0.0553474583563115	0.0400843448036309
S11985	0.072003857222156	0.0219586354639807	0.0435986270036706	0.0606651725910194	0	0.105218127622339	0	0.00640112189003055	0.0448408759288158	0.0948414044599219	0	0.0154905672378233	0.0905273647826175	0.072675524076797	0	0.141322833547211	0.0608005088000239	0.0224134783015825	0	0.0516395832362744	0.0528000835867655	0.0428022342489711
S11987	0.0811397539946211	0.0141614532664823	0.0426015282024985	0.0583163479136118	0	0.113592713275293	0	0	0.0458892037882648	0.089442132217548	0	0.0149103808865287	0.0925222749385299	0.0729981793574456	0	0.141427936685073	0.0641653203625776	0.0305329433830681	0	0.0513602330982799	0.0540672386396726	0.0328723599905044
S11993	0.0794751430236174	0.0170230610177779	0.0452162732891981	0.0584334498259481	0	0.105273250451776	0	0	0.0509596226779144	0.0941642139612696	0	0.013989590205024	0.0879774258448017	0.0789906566482474	0	0.140088681134546	0.0597966695226559	0.0280789330108525	0	0.0492240188232484	0.0531091886847641	0.038199821878358
S12001	0.0726290409762384	0.0249233535907212	0.0427109040305839	0.0642325360268295	0	0.108627420268242	0	0	0.0482911051769687	0.082271366450217	0	0.0159171781380432	0.0897142822876694	0.0736395538767048	0	0.139657717333784	0.0640770300936672	0.0244742129329621	0	0.0513143666438689	0.0559898296786711	0.0415301024948287
S12004	0.0862224027816412	0.01383182116755	0.0431430417479815	0.063550117854834	0	0.0999099611134132	0	0	0.0445433803207258	0.089490514146829	0.00341502349016247	0.0169652103155524	0.0883480856535963	0.0775197928622531	0	0.141571431101291	0.0664705452458932	0.0299741182120159	0	0.0477053721580556	0.0495955930655767	0.0377435887626291
S12006	0.102840588120358	0.00595173438912078	0.0339262761848018	0.0545943116427362	0	0.105545527409711	0	0.0171140980984052	0.0471767856021918	0.0777804529617143	0	0.0148977398598351	0.0878382414841202	0.075563341587127	0	0.144580225054503	0.0663606940278956	0.0267206945922771	0	0.0486094051930706	0.0544099679425368	0.0360899158495954
S12010	0.0880273014041766	0.00765796718093709	0.0450478426241702	0.0707230515555124	0	0.0934309706301026	0	0	0.0442528870035085	0.0940148643830809	0	0.0161208840273388	0.0853036798907972	0.0763026594290773	0	0.141227114837362	0.065446799076614	0.0285280218500455	0	0.0515131752521275	0.0505070362853735	0.0418957445697756
S12011	0.0831275296210221	0.0180335865245185	0.045826038578609	0.0639255898378263	0	0.101685055462867	0	0	0.0465818242532328	0.0893958847493037	0	0.0155353273041333	0.0874897955253006	0.07302205463188	0	0.140498174250932	0.0639093802789181	0.0268361267730638	0	0.0516740178111675	0.0520953291857898	0.0403642852114354
S12012	0.0686238875647081	0.0285377415816856	0.0452035705218834	0.0600280715357128	0	0.106547728368343	0	0	0.042778606779679	0.080794116518867	0	0.0161579913311756	0.0890014714525025	0.0787915195999479	0	0.139148066120684	0.0675610326671743	0.0304326521681647	0	0.052229295676604	0.0554883076085195	0.0386759405043487
S12022	0.093918046186076	0.00739785897787509	0.0396175440910485	0.0555560114189054	0	0.10055919269073	0	0	0.0443929265637302	0.0859879773362534	0	0.0170146300231603	0.0872263828299358	0.0771271124289697	0	0.14182828396412	0.0712196181374626	0.0341468879500559	0	0.0545263390004254	0.0509854877057607	0.0384957006954908
S12043	0.0833779942564027	0.0174593704131555	0.0426627324472621	0.0576841341373498	0	0.105262968341731	0	0.0133253782569482	0.0470101327750253	0.0783486542997333	0	0.0169426780306056	0.0875507182140058	0.0797848898672927	0	0.140333187272537	0.0611755505080802	0.0255000499720324	0	0.0448536627009303	0.0578301313111427	0.0408977671957646
S12052	0.0834032048663087	0.0174520114498041	0.0442689092347374	0.0586276712434325	0	0.100584169322727	0	0.0126830276069494	0.0461693729252791	0.084527062620943	0	0.0149356827499132	0.0831197282713816	0.0735217264378652	0	0.141550083446972	0.0662066193463433	0.0213283455222029	0	0.0519510698172613	0.0544535343223447	0.0452177808155348
S12056	0.0968862853494406	0.00575814850718697	0.0403851933181831	0.0606691009549418	0	0.10986124177765	0	0.00517805752103174	0.0433092424345523	0.0859080759766858	0	0.0151388248450167	0.0895950911236636	0.0743259968623016	0	0.141268693340585	0.0638671302670475	0.0272607726917246	0	0.0473494958982352	0.0547206579975505	0.0385179911342038
S12057	0.0792446787410923	0.0170037660954225	0.0425896372491918	0.0542437400102412	0	0.109384517701262	0	0.00413201737992682	0.0490393907680695	0.0819179990051168	0	0.0153705914950599	0.0898176254945254	0.0795742241528411	0	0.137729725018803	0.0677605057713874	0.025821240448611	0	0.0512582191040746	0.0555628830942617	0.039549238470113
S12058	0.0755857549192217	0.0203877855569083	0.040041133203258	0.0619164968518164	0	0.112790658988331	0	0	0.0332085912435577	0.0784318418436423	0	0.0161874326510912	0.0926286648710241	0.0820653403317861	0	0.141469820527716	0.0655992949588327	0.0320445785992165	0	0.0519162822767743	0.0551249293944424	0.0406013937823813
S12061	0.0811342979690181	0.0179520559410561	0.0415233199286358	0.0568856048420331	0	0.101559535544945	0	0.00807365666142413	0.0466552416534114	0.0834570400007059	0	0.0148185566783746	0.0848306596567662	0.081513507580545	0	0.138053738239749	0.065067695113894	0.0230703705331666	0	0.0511720815890298	0.0559831578023541	0.0482494802648917
S12064	0.0693875608077834	0.0266253146623429	0.0455554933822254	0.0534160981329979	0	0.0976201243009888	0	0	0.0512968358645317	0.109611599103327	0	0.0147713394732556	0.0879275469312324	0.0739617810204642	0	0.137734845074666	0.0605904222509804	0.0198526859850896	0	0.0536340384385023	0.0545509231092432	0.0434633914623693
