Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S16706	0.0456930302911897	0.0491005918024688	0.168438178712096	0.012962207020731	0	0.00863951052836131	0.300263623369954	0.376257471327121	0.0386453869480777	9999	0.524881791846644	0.849746485126801
S1671	0.0371911024816506	0.00738644167456083	0.252791617134619	0	0.0209911746823997	0	0.382107157030551	0.271817559336443	0.0277149476597765	9999	0.665978294870697	0.748317933978248
S16712	0	0.0564154857102561	0.215926785429127	0	0.123803096447171	0	0.286146777875903	0.284221919728938	0.0334859348086051	9999	0.546311234772631	0.836344386314486
S16715	0	0.0358952949100354	0.0604141484449464	0	0.0936135445308709	0	0.26229736110219	0.49981782304852	0.0479618279634373	9999	0.621208018063064	0.792394506139392
S16717	0.146523815190728	0	0.183448909180546	0	0	0	0.23661030670315	0.374254358262407	0.0591626106631687	9999	0.647671126569113	0.770677678230517
S16721	0.0458558804092788	0	0.102379723868392	0.0530073717902131	0	0	0.350558453202322	0.390457376512017	0.0577411942177763	9999	0.599682217632227	0.800853513610461
S16725	0.038565135019804	0	0.147933066388259	0	0	0	0.367371307693025	0.389598876506734	0.0565316143921776	9999	0.592260125754691	0.806923623017671
S1673	0.0879186519653487	0	0.175610763134113	0	0.0190837458856254	0	0.283178228264382	0.360121010248659	0.0740876005018719	9999	0.597157904278242	0.803827142378693
S16747	0.0948180131443071	0	0.157823644577755	0	0	0	0.171718829249115	0.513908654421748	0.0617308586070748	9999	0.639709865639568	0.777856309364673
S1675	0.0476736338943441	0.047354378582336	0.208370492877	0	0.0141353605203147	0	0.172285984181327	0.465503412697323	0.0446767372473556	9999	0.607590521386045	0.796769301163508
S16757	0.0190773720541952	0.0733028667667974	0.190033661921627	0	0.0179590623444218	0	0.291695398063947	0.363200708987295	0.0447309298617162	9999	0.555538645585241	0.830481334073805
S16758	0.0155615414676768	0.0423092985613934	0.168815746230254	0	0.0990201592380766	0	0.230169288660071	0.406781735078467	0.0373422307640603	9999	0.549325495427926	0.834573469145707
S16762	0.0433719651587502	0.0092629946998936	0.199530302742275	0	0.0602031514999074	0	0.265125773270159	0.366510569401603	0.0559952432274126	9999	0.555944581041757	0.829938478988032
S16770	0.00351446443931143	0.122322338788779	0.139269732461932	0	0.11099311433548	0	0.233601181080814	0.342287906139057	0.0480112627546261	9999	0.617961039657424	0.792315464995659
S16773	0.0470558456495809	0.0033861989780189	0.115591406372807	0.0167633895339343	0.0607947477472868	0	0.413634217868324	0.31353231894234	0.0292418749077075	9999	0.587507550886058	0.809422045566364
S16775	0.0100695168751127	0.041841254638673	0.118407542051021	0.00197303069829539	0.0698634367040743	0	0.271701275058482	0.450872261131783	0.0352716828425586	9999	0.624684451824226	0.788559971720707
S1678	0.0379995622583535	0.014934134483733	0.0683075823576018	0	0.158839635135884	0	0.354784446725675	0.327226477110573	0.0379081619281804	9999	0.609372550879518	0.797303075457568
S16780	0.0853454920743741	0	0.158700906665962	0	0	0.0301898271824759	0.291516743958219	0.414532763334688	0.0197142667842815	9999	0.580361705566987	0.816185807776695
S16785	0.116832854625309	0	0.130149893365268	0	0	0	0.301824901683793	0.395911337826326	0.055281012499303	9999	0.579916272492739	0.816770047564334
S16791	0.00742906884640166	0.0321451210556392	0.17740246050974	0	0.0485274006905696	0	0.321318876942384	0.364031026802828	0.0491460451524381	9999	0.589482052588695	0.80809412553987
S16792	0.0970553312667703	0	0.148140825016595	0	0.0599465317516646	0	0.166846032329814	0.498284532336122	0.0297267472990347	9999	0.649982275856063	0.771327386644048
S16797	0.0120823675928633	0.0638079983075742	0.124528967627481	0	0.0696949289000677	0	0.242831551285618	0.427759269912656	0.0592949163737404	9999	0.57229896874768	0.821555622863371
S16799	0.0486948573104088	0.00108217957938018	0.247163554546186	0	0	0	0.348283222513771	0.322964073901269	0.0318121121489852	9999	0.660498807525243	0.753968419437497
S1680	0.0906326997246807	0	0.181238028957835	0	0.0697372501130513	0	0.188233370085191	0.403041652967113	0.0671169981521293	9999	0.649744352400109	0.768519786223085
S16801	0	0.0667859231930927	0.0638262603827549	0	0.180299938283363	0	0.220623828219991	0.407379636754637	0.0610844131661612	9999	0.541345325596836	0.840194683259722
S16806	0.0225852521277847	0.0627250489694516	0.224570614908587	0	0	0	0.244886944887185	0.399976681262512	0.0452554578444793	9999	0.519926864717222	0.853078237967819
S16811	0	0.0399965668370068	0.0640417945025635	0.0710444067497771	0	0	0.399551709318251	0.342927585617779	0.0824379369746227	9999	0.633065132695216	0.777176175787389
S16815	0.110730314174331	0	0.123689730971349	0	0.0167632390382568	0	0.327368120367839	0.384425517681998	0.0370230777662254	9999	0.658359019109337	0.76681838261278
S16816	0.0248570972461816	0.0190529118567216	0.10404200484765	0	0.186007348498179	0	0.209054483145303	0.381658886694038	0.0753272677119266	9999	0.597008225945954	0.80403949701605
S16825	0	0.0516590635450429	0.208139024377021	0	0	0	0.260599165918685	0.432415735235554	0.0471870109236968	9999	0.63814588837689	0.77498705288473
S16827	0.0100472001698917	0.0677176432556645	0.00737862831275501	0.00696571486484107	0.264508969060488	0	0.253176222283639	0.3431928941564	0.0470127278963207	9999	0.584850308325665	0.812054598107631
S16829	0.0313804756848256	0.00242971291091554	0.172429999834994	0	0	0	0.350695641648848	0.405415823055466	0.0376483468649509	9999	0.648657502255434	0.767976539297202
S16830	0	0.0840245199973134	0.133937160430781	0	0.0725118209358769	0	0.350396934699771	0.321816046882878	0.0373135170533807	9999	0.467644245699868	0.883863748479964
S16835	0.00194707036721091	0.0322443848427193	0.128107000171867	0	0.159118540286789	0	0.396345716993215	0.259332395852303	0.0229048914858958	9999	0.574208138139067	0.817930059419344
S16841	0.0400511740037607	0	0.147926880346095	0	0.172553800813993	0	0.219885819397215	0.384037759542103	0.0355445658968338	9999	0.578627695578888	0.81548851828686
S16843	0.0589059766623158	0	0.208612219728421	0.00138253826758301	0.0211647706034166	0	0.387925555822107	0.283561205485859	0.038447733430298	9999	0.568606046921322	0.821477775532151
S16853	0.0704995590664007	0	0.170926751163894	0.0345252099398646	0	0	0.248200942904908	0.412796005790525	0.0630515311344073	9999	0.642457041015302	0.770710234367404
S16859	0	0.0623187481401119	0.115956015654737	0	0.127750315030227	0	0.350422048552152	0.300057429197994	0.0434954434247779	9999	0.605897402312505	0.798598377779751
S16860	0.0352265973446057	0.0592957565065869	0.173232533242383	0	0	0	0.190737513055548	0.476884130786222	0.0646234690646541	9999	0.520083973988159	0.852916852098581
S16880	0.0419792318870666	0.0338133298590528	0.172760015303819	0	0.0345198949369295	0	0.302419887502499	0.383848248372217	0.0306593921384159	9999	0.506338754336387	0.861092190110241
S16893	0	0.0463110269062794	0.152760703254176	0	0.102945008256861	0	0.385972202131756	0.285251338520865	0.0267597209300631	9999	0.673689986288837	0.749148076038403
S16896	0	0.0801901877483599	0.168204486684869	0	0.13940031863451	0	0.171306731694437	0.378448591175034	0.0624496840627895	9999	0.650035871050511	0.767950350744301
S16905	0.04623430567343	0.0382851920030613	0.138049217436414	0.00320964557119698	0.0943866650041652	0	0.217728293141816	0.409093921653896	0.0530127595160209	9999	0.56295372272222	0.826615726453877
S16909	0	0.052032826809303	0.176768227918128	0	0.0652988221292938	0	0.224804945565121	0.429103815692826	0.0519913618853291	9999	0.587859428987129	0.809984767655097
S16910	0.0260281472935034	0.0910693069713106	0.133534275569951	0	0.0584732994648086	0	0.202439152590661	0.419604917298329	0.0688509008114364	9999	0.597098579134582	0.806443054477798
S16915	0	0.0690161347509546	0.174774936225818	0.013807247575929	0.00794604246960643	0	0.230289279222836	0.436464241181563	0.0677021185732928	9999	0.634367782331313	0.77867811967806
S16928	0.0842731837582005	0	0.193507645670461	0	0	0	0.233307514147634	0.429804655484197	0.0591070009395082	9999	0.592406411882105	0.806837449674523
S16929	0	0.0569910290855577	0.118820774511812	0.00950191953720203	0.0769370056547036	0	0.323387737147624	0.359648844420835	0.0547126896422663	9999	0.644067508148317	0.773845953011101
S16932	0.0217824145227494	0.00435929404833379	0.127844882954247	0	0.143863476427487	0	0.296605561941539	0.366297392637456	0.0392469774681872	9999	0.653455589770714	0.766154750606098
S16933	0.00999089785645048	0	0.24246920282364	0	0	0	0.293506063927023	0.411156112602362	0.0428777227905248	9999	0.593475477579799	0.803839113287369
S16939	0	0.0168454616081371	0.127675760736206	0.00186415141133869	0.0788069327920454	0	0.188254944293648	0.514726133714975	0.0718266154436493	9999	0.64582698799302	0.772549884688997
S16947	0.0275311053770209	0.0651638910452411	0.139235378149502	0	0.0109701772832981	0	0.467739439376595	0.243498240942854	0.0458617678254898	9999	0.583112498036435	0.812051519378006
S16949	0.0568813868489962	0	0.117159125083107	0	0.134209626749689	0	0.334265058798838	0.316959737226019	0.0405250652933502	9999	0.599118580410309	0.802918946372274
S16951	0.0120328991101004	0.0642472281174682	0.167815997983965	0	0.0320870779084915	0	0.273878167247798	0.416564840092555	0.0333737895396223	9999	0.674935756838787	0.753122107057761
S16961	0.0477252439736523	0	0.200038391960691	0.00795002253229485	0	0.112098097498502	0.286923989481221	0.318061753907495	0.0272025006461435	9999	0.695518064435611	0.736696416411066
S16963	0.082044280163784	0.0113730732636849	0.149980445004326	0	0	0	0.262601155239086	0.457579628123544	0.0364214182055751	9999	0.602775381506006	0.802273617968964
S1697	0.066045181349289	0	0.155048981360392	0	0	0.0265936685711457	0.386122588469766	0.323261879899532	0.0429277003498762	9999	0.636644659364145	0.777397440464962
S16976	0.0251973281663928	0.0330934438719313	0.205284105948963	0	0.060423407001807	0	0.361664226266328	0.272107221791256	0.0422302669533213	9999	0.617015339325188	0.787708328663366
S16977	0.0302921497502556	0.0480227105334591	0.13563678317263	0	0.115031694935778	0	0.289525832348434	0.33558901120219	0.0459018180572527	9999	0.601133385243472	0.802089794099419
S16992	0.0204725823915003	0.0633252025551416	0.228292194991186	0.0495271853752932	0.0161691508741758	0	0.173371241435758	0.421938922899078	0.0269035194778673	9999	0.714940457454801	0.709578809412691
S16994	0.0395042380994411	0.0171272234584799	0.122810158550368	0	0	0	0.393309516689394	0.396194042715691	0.031054820486627	9999	0.572637709840658	0.820269989884934
S16995	0.0634651140020244	0.0154071193779245	0.116918315987112	0	0.0142167812178666	0	0.290313762882908	0.462144796531806	0.0375341100003591	9999	0.627629921722921	0.787883509462707
S17000	0.0595337460034794	0.02118786962455	0.152262584787684	0.020273665000164	0	0	0.313856024369814	0.386689406103038	0.0461967041112705	9999	0.615737660791272	0.791097316686004
S17002	0.0117507986585698	0.0512645285895383	0.129609094135036	0	0.0483460564296115	0	0.326600498187707	0.355518575669836	0.0769104483297013	9999	0.621574598240339	0.789242636832442
S17012	0.0151958522599837	0	0.298141023212985	0	0.116022545381331	0	0.218677152603567	0.318791265512691	0.033172161029442	9999	0.646371216079456	0.762851437469659
S17015	0.012855308600097	0.0141429875431933	0.126194324765265	0.0295485259556755	0	0	0.233994574437203	0.529476176754128	0.0537881019444375	9999	0.599266520258371	0.802456790217093
S1702	0	0.0927945901690277	0.0525322823061233	0	0.134272056172908	0	0.182332361170656	0.457960135916738	0.0801085742645473	9999	0.529142207056671	0.848079970829994
S17021	0.0202834785594095	0.10891120089175	0.19471399711649	0	0	0	0.266384912268192	0.346348122654181	0.0633582885099778	9999	0.609942349070187	0.795522303146901
S17025	0	0.0447676600631278	0.168312022669925	0.00242688374135707	0.0993635115717376	0	0.254041452425029	0.362772381069789	0.0683160884590347	9999	0.578883808926421	0.815283831330629
S17027	0	0.106641230974708	0.198906210818636	0	0.0212070140837679	0	0.23539453726046	0.391611661837817	0.0462393450246114	9999	0.559953472026505	0.827849762828126
S17030	0.0664313659863159	0.0146686088051853	0.215530570009241	0	0.0152808358398986	0	0.306253884572787	0.348638334149865	0.033196400636707	9999	0.615764398121386	0.789450815711617
S17037	0.0274196336018169	0.0176495354833353	0.135982576029627	0	0.125676912997252	0	0.284189527683333	0.374059179604829	0.0350226345998055	9999	0.629966362015192	0.78270147746046
S17040	0.00313437344610623	0.0387741796474159	0.146929752799908	0	0.126151225401489	0	0.340444309659137	0.309241342880241	0.0353248161657028	9999	0.617930850393084	0.789202910646682
S17046	0	0.0506859643449899	0.0798171144682586	0	0.0339202562292047	0	0.531355077126131	0.283159810906168	0.0210617769252478	9999	0.683786349065759	0.741978957605336
S17047	0.0177158985036015	0.0743890658505047	0.201533878648537	0	0.0752809725281582	0	0.138984301717869	0.424784124103448	0.0673117586478823	9999	0.572326056756421	0.819661701379699
S17055	0.0287711133994009	0.0470801779017705	0.196965460444468	0	0.128498355527482	0	0.27937873710817	0.299047297307064	0.0202588583116442	9999	0.534071022055209	0.84414364736314
S17056	0.00745234451282198	0.0621754454521594	0.292120352288899	0	0.0650008874798011	0	0.120137026304073	0.393882072891455	0.0592318710707909	9999	0.618188623069405	0.785528251636466
S17057	0.0385467460844155	0	0.201616154452412	0	0	0.0143471861368588	0.339483767262553	0.370436411057419	0.0355697350063413	9999	0.620373920929794	0.786336371932836
S1706	0	0.0772198207725254	0.139274935729343	0	0.123631524473565	0	0.258111691732102	0.357522372281586	0.0442396550108782	9999	0.619333900058972	0.790417624833095
S17068	0	0.067873414310211	0.103193345933623	0	0.0435968557254031	0.0138574789530628	0.20803732345215	0.517655994777623	0.0457855868479274	9999	0.567443988584143	0.825849246200257
S17070	0.0056322286738978	0.0284303471535495	0.192832476362516	0	0.16094338531797	0	0.222422739267322	0.335577708160189	0.0541611150645565	9999	0.584072476504015	0.810957580186363
S17077	0.0284557266780238	0.053552422049476	0.156043197177593	0	0.151985576905678	0	0.278443064864112	0.289832572091113	0.0416874402340036	9999	0.591866142276917	0.806866274784962
S17078	0	0.0747157509320827	0.149193461888273	0	0	0	0.724005745753571	0.0409428947612889	0.0111421466647843	9999	0.5665814728729	0.832628321193178
S17079	0	0.0217195648903167	0.204408201381585	0	0	0	0.327706028967133	0.400195726883511	0.0459704778774539	9999	0.591569106968389	0.805876231660488
S17080	0	0.0350015632272371	0.17181425090542	0	0.00974848453935668	0	0.398592372969755	0.341135887279971	0.0437074410782601	9999	0.607364492686583	0.795339210923235
S17091	0.0215142637030167	0.0633191606691204	0.120005271603307	0	0.139041588594319	0	0.288511588320075	0.326476756749017	0.0411313703611441	9999	0.655366995229205	0.766934293898584
S17095	0.10424060147115	0	0.175134498561443	0	0	0.0264547333291623	0.372315294572978	0.284938656497777	0.0369162155674896	9999	0.613306787410091	0.792434252839584
S17097	0	0.0659304470453625	0.163914807187917	0	0.258734096299814	0	0.199132860910575	0.291851588017414	0.0204362005389173	9999	0.549159584326785	0.834349049440893
S17099	0.0410822045219812	0	0.244298779667053	0	0	0	0.190563389117858	0.461119780073963	0.0629358466191459	9999	0.608691245419657	0.793769847519344
S17102	0	0.0151363416448083	0.126577597874868	0	0.125623407184851	0	0.344168677787974	0.338795032726125	0.0496989427813737	9999	0.550009103605229	0.833951289780786
S17110	0	0.0455165018655059	0.172285805132703	0	0.279137334241013	0	0.226251636103269	0.265553445798586	0.0112552768589233	9999	0.50750935796189	0.862316441992602
S17114	0	0.0599084693531833	0.124989795778819	0	0.174582321279948	0	0.200587478137225	0.357295305312643	0.0826366301381824	9999	0.578090372931056	0.816229256754529
S17117	0	0.0268345841946985	0.0873423110083683	0.0157539157219929	0.10221995024723	0	0.329206477703968	0.395181066013721	0.0434616951100214	9999	0.672365725532649	0.754670696806339
S17131	0.186490492915729	0	0.095848306561271	0.0962485048050733	0	0.0693387101439504	0.193564538126708	0.343336567819845	0.0151728796274225	9999	0.57324806152453	0.818336685232698
S17132	0	0.0844191741509699	0.111956113538593	0	0.136263256258344	0	0.292980840563896	0.342961885735878	0.0314187297523197	9999	0.589849390237092	0.81005635210254
S17133	0.00459622494173041	0.0621261730758872	0.175684651624316	0	0.0853671398834982	0	0.348582613040472	0.283596328523086	0.0400468689110104	9999	0.618396526468626	0.788177400640303
S17134	0	0.0441876142031354	0.210921222681634	0	0.085847285227628	0	0.339907236916776	0.290363499751695	0.0287731412191319	9999	0.667244005857354	0.750822169877433
S17142	0.0233407169837738	0.0186162109189978	0.192210351706635	0	0.131508803630872	0	0.308387095620842	0.300974765354139	0.0249620557847411	9999	0.606178612541889	0.795747061233435
S17148	0.0671939408537464	0	0.181334244459111	0	0	0	0.326610348816905	0.388648675273716	0.0362127905965218	9999	0.698742070344084	0.732992351920099
S17150	0.0437915996889252	0.0238471835223006	0.231145079130303	0	0.0867412784049824	0	0.221132759083921	0.357681673755893	0.0356604264136747	9999	0.610731332519807	0.792481920810456
S17151	0.0956429034788866	0	0.189058350044626	0	0.141921005489448	0	0.178736599093926	0.359792085517557	0.0348490563755566	9999	0.539949968672459	0.840308591137944
S17180	0.0123895903106315	0.0533720016510531	0.158564079844913	0	0.224332322159585	0	0.208009127658269	0.297330766692393	0.0460021116831563	9999	0.544170779165931	0.837581951320489
S17187	0	0.0670950667240592	0.262381785885452	0	0.027631978645129	0	0.453967296829273	0.172178355538714	0.0167455163773733	9999	0.651525598028708	0.758572895514142
S17197	0.00667581393666778	0.0771738538979004	0.162901429963171	0	0	0	0.241455580342024	0.471874108310196	0.0399192135500408	9999	0.549333583963501	0.835251519187378
S17198	0.070790566210317	0	0.18364844525827	0	0	0.0176346913048649	0.373136412022702	0.314294062779791	0.0404958224240554	9999	0.611098031439916	0.79324669202525
S17205	0	0.0543325859707666	0.143540474177572	0	0.0750530553438564	0	0.411242062618896	0.288156180305796	0.0276756415831124	9999	0.629551985932578	0.780816211767977
S1721	0.0780201530809005	0.0013911771225002	0.147420159771123	0	0.0274255082733524	0	0.331205683524023	0.374945670600255	0.0395916476278451	9999	0.670070395150922	0.756331592384127
S17210	0.00013107290068325	0.0388265278278955	0.136934339916998	0	0	0	0.427814533765495	0.365895106133854	0.0303984194550748	9999	0.635094429505098	0.777581114451921
S17211	0.0438341896757118	0	0.0405844135525472	0.0313014216820293	0.180050268389392	0	0.340197682768553	0.321695364897843	0.042336659033924	9999	0.666419166930764	0.756809005765982
S17212	0.0335548225070581	0.0603371632108546	0.220636855890961	0	0.0412077315026967	0	0.243509148089631	0.34833133101779	0.0524229477810078	9999	0.597661507576096	0.802205418664343
S17219	0.102787753711865	0	0.136038220022495	0.038154696058881	0.0756193007159682	0	0.269144150763779	0.319370352996553	0.0588855257304578	9999	0.668545676058801	0.753010396042529
S17223	0.0315639341659118	0.0610453438938208	0.0976273904090935	0.00335773866298952	0.0642103021107342	0	0.305859342759261	0.372996663846144	0.0633392841520452	9999	0.624681403198108	0.789434523251028
S17229	0.266696861131709	0	0.212814921146331	0	0	0.0047028830468013	0.174379157426336	0.302172667188527	0.0392335100602959	9999	0.650374696850266	0.764866500366242
S17230	0.0625671481364047	0	0.130006097544758	0	0.0460971396412794	0	0.389977756783412	0.345977208044836	0.0253746498493101	9999	0.629585100724747	0.782715829486265
S17233	0	0.0505870656506772	0.0496997801356323	0.00922265825401826	0.113959778123631	0	0.375148922868345	0.344056217796606	0.0573255771710909	9999	0.594131553460729	0.807518131418633
S17240	0.0524835341358264	0	0.127545898636159	0	0.0376115551451412	0	0.464920620559238	0.291231663765475	0.0262067277581606	9999	0.609462444445581	0.794298672171443
S1725	0.0445223033929471	0	0.12670618763057	0	0.150293102103502	0	0.307367468057413	0.33284315318403	0.0382677856315377	9999	0.59644235068677	0.804287565813475
S17251	0.0390702524532896	0	0.183730389263439	0	0	0	0.368098548713183	0.36913468665077	0.0399661229193177	9999	0.652742777024475	0.763739896140889
S17252	0	0.107659500750457	0.187118959133424	0	0.0449536048811598	0	0.245477320411276	0.352554187588916	0.062236427234768	9999	0.522775717615561	0.851065167431612
S17254	0.0261115712775938	0	0.360676235583561	0	0.0113113345297364	0.0708649668184252	0.223373294641697	0.27408084746545	0.0335817496835361	9999	0.440644506871278	0.916292796591756
S17256	0.0099592740172854	0.0275415094665945	0.087743824919349	0	0.217351204487275	0	0.282630823852474	0.333854749313037	0.0409186139439841	9999	0.636772321936985	0.777467135762147
S17259	0.0618635541113856	0	0.172993591806235	0	0.0539857634058317	0	0.337766186994848	0.340585024127615	0.0328058795540839	9999	0.576097642999891	0.816998102055469
S1726	0.0270731442543329	0.00619864438235978	0.0140741742955713	0.0328799995989912	0.198496607656515	0	0.21677193811039	0.457439772512842	0.0470657191889986	9999	0.653286297365756	0.765997306018996
S17275	0.000912689607952879	0.0248802799087637	0.176507721947177	0	0.00822086955406727	0	0.280169301183861	0.45140083049405	0.0579083073041274	9999	0.639457507316964	0.775223914308618
S17281	0.0329301655232053	0.0310845068328946	0.262634101646133	0	0	0.0770050358623114	0.217843018820916	0.312076940494938	0.0664262308196018	9999	0.575110093907207	0.816983278138819
S17283	0.008601266732454	0.0554434417966438	0.205198759180916	0	0.0977144135714674	0	0.283775432974552	0.313391336649266	0.0358753490947004	9999	0.620093405993598	0.786414564420413
S17284	0	0.113824826353432	0.145934424728689	0.00728897269285529	0.100273956563584	0	0.170468341265925	0.400733821454265	0.0614756569412495	9999	0.629202043574615	0.783992403494361
S17290	6.92585344327445e-06	0.0353038159299453	0.0649883270441052	0.000607494975718934	0	0	0.353162512284352	0.487286311631509	0.0586446122809265	9999	0.577717099060767	0.819201699784762
S17291	0.0320398587444539	0.0288632422279176	0.148001973386164	0	0.108790515357857	0	0.243677678468255	0.395630118107071	0.042996613708281	9999	0.572590589182759	0.820174358077201
S17295	0.0647682367265296	0.0182198036328354	0.197291561178605	0	0.0840433250573982	0	0.17910314147164	0.423769097915584	0.0328048340174082	9999	0.594160898156431	0.80533695031919
S17301	0	0.184634653063571	0.148664340404638	0	0.121463647954621	0	0.191923614265948	0.296518080145377	0.0567956641658443	9999	0.555438655033269	0.831327780578124
S1731	0.0554595405637556	0	0.226993812367549	0	0	0	0.269968040641953	0.390054711963969	0.0575238944627726	9999	0.581995702550801	0.812357683709395
S17311	0.134203073418917	0	0.168709493834203	0	0	0	0.271121722854411	0.380285998982923	0.0456797109095454	9999	0.633268497572769	0.781162112072927
S17316	0.0194390366492068	0.0352956129692745	0.172708799351311	0	0.0457625676762559	0	0.319438803419611	0.388103948567372	0.0192512313669689	9999	0.650340239555262	0.767734296849486
S17320	0.0417688011184679	0	0.160556407009369	0	0.0739190885299303	0	0.203210872211012	0.472867402704996	0.0476774284262244	9999	0.623814835133664	0.786839303232419
S17322	0.0402931673029064	0.0409703262363788	0.201044381186017	0	0.0106844013393515	0	0.303687549293735	0.373823313493064	0.029496861148548	9999	0.603199401356431	0.798877969087183
S17323	0.598345671997932	0	0.0518356665138543	0.0144964517340512	0.10288510529592	0	0.0697770533569562	0.162660051101286	0	9999	0.626986317177918	0.780697862711767
S17332	0	0.0249408622494427	0.162868515673084	0.0289930009098536	0	0	0.465493546757126	0.293811720946134	0.0238923534643589	9999	0.665320432938522	0.749613119394241
S17333	0.00205794769465891	0.0346656707206929	0.139272744886179	0	0.235482544146806	0	0.334800975003162	0.222915561475677	0.0308045560728254	9999	0.58941791592988	0.807190827283527
S17334	0.026317731857919	0.0691333199034349	0.0606201087553812	0	0.324308509312503	0	0.211088264131587	0.241201439620974	0.0673306264182001	9999	0.512941812014496	0.857976331638707
S17346	0.061180149299606	0	0.0785594581648793	0.0196739175500224	0	0	0.389638636308656	0.420819865492013	0.0301279731848238	9999	0.603955673364675	0.80100332867891
S17351	0	0.178485568834074	0.15500190363161	0	0.0842440948108648	0	0.271966791112148	0.27524490163866	0.0350567399726441	9999	0.511959065315193	0.85758211305605
S17353	0.0467141037348841	0.028177551504133	0.183114482298469	0	0.0196078938972453	0	0.211102846231358	0.457884167360135	0.0533989549737758	9999	0.570673270422083	0.821279723166458
S17362	0.109734254646061	0	0.262819877131419	0	0	0	0.267090847432417	0.313735065695364	0.0466199550947392	9999	0.663338497457703	0.752725489280957
S17365	0.0254270080351737	0.0385570133210195	0.139845265175523	0	0.036151537938484	0	0.445061753015792	0.283117606009647	0.0318398165043607	9999	0.640436824272159	0.772954940705794
S17367	0.000395969244601926	0.0731105140126116	0.110702699783886	0	0.0921809332661951	0	0.365697332943975	0.319996733618267	0.0379158171304626	9999	0.62775681799513	0.785243585202445
S17369	0.0253259516527712	0	0.258151579479641	0	0.0224172977711293	0	0.290971603373019	0.367805743555694	0.0353278241677456	9999	0.689359269696793	0.731545494175723
S17370	0.0828389852243279	0	0.128406327435095	0.0353669818665486	0.00459373271966428	0	0.303869404316212	0.384315229385599	0.0606093390525538	9999	0.635220636959617	0.777747680852164
S17373	0.0701486647456522	0	0.0374405221120534	0.0389261230392464	0.0581035648864804	0	0.346089955710879	0.408835607067371	0.0404555624383178	9999	0.5516418597277	0.833772008291774
S17378	0.0682415243384162	0.0186820298754519	0.119500631714363	0	0	0	0.392485780675718	0.353223706073053	0.0478663273229977	9999	0.68248679260238	0.748599157253538
S1738	0.0834079080827625	0	0.118361940472994	0.0889055356807937	0	0	0.184716338017685	0.461894528294751	0.0627137494510135	9999	0.617439129454563	0.786791332670603
S17381	0.0236526248037627	0.0911616067434808	0.134595742043236	0	0.130592824588485	0	0.241036508845178	0.34779327662864	0.031167416347218	9999	0.565049141204765	0.82541909067971
S17393	0	0.112775161935728	0.0874742952598357	0	0.201252857692626	0	0.192908515482661	0.366066864386226	0.0395223052429233	9999	0.509198512861066	0.859495827565518
S17396	0.015851536014149	0.0250198032844015	0.101548661402417	0	0.259095200254316	0	0.206687276138039	0.328552802306712	0.0632447205999648	9999	0.533738846773711	0.84437096557404
S17411	0.0190868449110052	0	0.0638122016552606	0.00719910397567824	0.204317098726536	0	0.28317990821235	0.362365722155087	0.0600391203640828	9999	0.624579806352762	0.78564593768142
S17412	0	0.0373685328451995	0.135124932802037	0	0.194144793142172	0	0.187086039749571	0.393637529026584	0.052638172434437	9999	0.50728199622159	0.860937319365863
S17413	0.0336286238226003	0.0241838030469502	0.157192456558083	0	0.148318729743303	0	0.203871081451134	0.398228803510233	0.0345765018676967	9999	0.589210030760988	0.808902452081548
S17415	0.0682934852155137	0	0.249019879297973	0	0.0608917777341168	0	0.141602482303922	0.429809900367494	0.0503824750809808	9999	0.722744702506199	0.708925078998347
S1742	0.0517929623372899	0.0455773117932541	0.228022491929144	0	0	0	0.176740566628271	0.435973369868507	0.0618932974435344	9999	0.633429592512572	0.778078293059901
S17421	0.00309474876745656	0.0812611245011186	0.241303171669101	0	0.0924579327393193	0	0.197173457218062	0.33213554870062	0.0525740164043223	9999	0.583744834511177	0.810987185044145
S17422	0.0529444218379476	0	0.207035710128745	0.0199514605722007	0.119564901712696	0	0.317360189278145	0.226124959622718	0.0570183568475481	9999	0.67733185723526	0.740769752399358
S17427	0.0555535364352106	0	0.139573921352615	0	0.0630431597606342	0	0.425843146810267	0.285902171554845	0.0300840640864282	9999	0.595988932518606	0.803599059575564
S17428	0.00982261529599646	0.0785258060468265	0.216958580224235	0	0.0431375731336735	0	0.195529343141721	0.406785199095144	0.0492408830624036	9999	0.580205361152436	0.814270770578903
S17430	0.0329560971631432	0.0499896125773552	0.164973481845423	0.00851478694213351	0.0104279164380404	0	0.335657008087507	0.359324998700336	0.0381560982460613	9999	0.686600629274825	0.742138347368925
S17431	0.0374489487821381	0.0230858720315413	0.235751947143436	0.00352187297939982	0	0	0.273070816241181	0.366698199212918	0.0604223436093857	9999	0.531122268611003	0.846395602073502
S17435	0.0639903120300099	0.0143126580963911	0.136275348565159	0.0133388541564399	0.0685566553578571	0	0.307188790811843	0.347231356902099	0.049106024080201	9999	0.680148650839935	0.748036085492197
S17437	0.0629200965965983	0.0223138147380675	0.139368133234268	0	0	0	0.390475601731494	0.32743793109335	0.0574844226062226	9999	0.55368056264608	0.831865631497163
