Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S14297	0	0.0943837129602218	0.842240690934744	0.0369451849098099	0	0.0264304111952244	0	0	9999	0.413223230073137	0.914689539753273
S14303	0.0869685060272605	0.0013053124943219	0.788529606573231	0.0528607917150674	0	0.0129064173396301	0.0574293658504889	0	9999	0.400080688304777	0.921429460817432
S14305	0	0.17770495046006	0.732141716814545	0.0391692546831137	0	0.0509840780422814	0	0	9999	0.315830210550041	0.963008303986226
S1432	0.0922568609044422	0	0.846438993626001	0.0345904885920415	0	0	0.0267136568775153	0	9999	0.602193810825128	0.807484948087271
S14320	0.071936845625484	0.0105625681907661	0.826895801969427	0.0483733258697905	0	0.0183539399229763	0.0238775184215561	0	9999	0.427312002892834	0.907146700254275
S14332	0.139076647154952	0	0.787549878019197	0.0339758522297792	0	0.0216129565050197	0.0177846660910524	0	9999	0.506046955492773	0.863334069990029
S14339	0	0.120181945848056	0.801360698299273	0.0525725832853145	0	0.00278961133839327	0.0230951612289632	0	9999	0.353251969594293	0.945749694119773
S14340	0.0156221765965692	0.082635474630887	0.807088225934614	0.0710366957820519	0	0	0.023617427055878	0	9999	0.387886038318363	0.928591968218224
S14342	0	0.142885718823493	0.801199413527267	0.0405293672021914	0	0.015385500447049	0	0	9999	0.443534384973521	0.898375871285377
S14346	0.135954303390959	0	0.684725852096191	0.00362184694994905	0	0.00357210596228632	0.172125891600614	0	9999	0.300337342483726	0.974763199788652
S14348	0.0449292762324763	0.0544207910159051	0.782306400508481	0.0735864709666398	0	0	0.044757061276498	0	9999	0.341897701231575	0.952125648728495
S14354	0.265321597183887	0	0.68711864103472	0.0323294789325208	0	0	0.015230282848873	0	9999	0.438695480051377	0.901079792570141
S14358	0.091673049981564	0	0.736602148377245	0.0474003057744934	0	0.0248614186244441	0.0994630772422533	0	9999	0.376552759221139	0.934148823947993
S1436	0.153094236617001	0.0130581392585079	0.709201260198113	0.0693601479825116	0	0.0168269902968942	0.0384592256469726	0	9999	0.419539254445038	0.910664910885918
S1437	0	0.172424385250861	0.716713015662532	0.0481961271640777	0	0.0203821672483779	0.0422843046741516	0	9999	0.324745350423301	0.958426465387787
S14372	0.0865681870695145	0.105739911481026	0.731484127376096	0.0528071278752575	0	0.0111167695293293	0.0122838766687765	0	9999	0.384732874291617	0.928919678127859
S14379	0.0324370564491974	0.0362659993539682	0.815495645635717	0.0654803870452052	0	0	0.0503209115159118	0	9999	0.475726397959308	0.880709811643874
S14381	0	0.185627707484664	0.73119148470931	0.0424748052957983	0	0	0.0407060025102273	0	9999	0.426390001722572	0.906867775656427
S14389	0.0940274424926911	0	0.842529350700859	0.0379240314137024	0.000650058593074364	0	0.0248691167996737	0	9999	0.453517410118053	0.893133211312776
S14392	0.102288883611221	0.0327722358748574	0.763942860062289	0.0615820418488208	0	0.0151178736313743	0.0242961049714368	0	9999	0.319001180716247	0.963188226123868
S14393	0.0581256108963069	0.0460358394757873	0.769975519385759	0.0785796034839142	0	0	0.0472834267582322	0	9999	0.431534080124098	0.904815352609026
S14395	0	0.147366615008114	0.707912577963987	0.0136188444471057	0	0.0276489653347952	0.103452997245998	0	9999	0.241400043692141	1.0006065537896
S14397	0.573129302007843	0.136400345945549	0.24366240918156	0.0396493907282263	0	0.00448425229277237	0.0026742998440491	0	9999	0.566560657289918	0.828401614153844
S144	0	0.204647996311853	0.737231384862247	0.0379230633140383	0	0.0100705426745035	0.0101270128373582	0	9999	0.424599880566665	0.907994618709058
S14402	0.0097746080596191	0.162798262781402	0.78233069410918	0.0277900317543495	0	0.0173064032954487	0	0	9999	0.432934351325162	0.903732455002226
S14405	0.0477628888255655	0.100752712013199	0.711245722781265	0.0340400383533559	0	0.0140084385089063	0.0921901995177078	0	9999	0.397011197559393	0.921907551820422
S14409	0	0.154575731953126	0.753019374150137	0.0439731297883007	0	0.00497508846213644	0.0434566756462995	0	9999	0.327213069701018	0.957551816640915
S1441	0.113178301193631	0.00608979259430757	0.761725078514903	0.0568427982692939	0	0	0.0621640294278642	0	9999	0.482490621531201	0.876453172338694
S14414	0.0416546450878975	0.0273433562810021	0.865487881468535	0.0313329898289377	0	0.00931383485325102	0.0248672924803772	0	9999	0.427367426841905	0.907381695059353
S14415	0.0680162564647288	0.0739776258363691	0.77956881172996	0	0	0.00197849417502555	0.0764588117939168	0	9999	0.280624844257048	0.980248994386962
S14416	0	0.0911314206046165	0.832175198676653	0.0358555050838674	0	0	0.0408378756348628	0	9999	0.409902964408952	0.916358181871588
S14417	0.0085568648770928	0.0787384926388297	0.845175237171444	0.0340804058743391	0	0	0.0334489994382949	0	9999	0.512262671815298	0.860598141531102
S14428	0.0169299459538353	0.0966123722418579	0.823217436889688	0.0305687964120136	0	0.0132401924101923	0.019431256092413	0	9999	0.26907115906742	0.987388129453276
S14432	0	0.169406945219658	0.746979650198236	0.0631947261205193	0	0.0204186784615872	0	0	9999	0.384143461580423	0.929320637635834
S14433	0.114947088296106	0.00339541129713435	0.736984162196731	0.0808976016425133	0	0	0.0637757365675153	0	9999	0.366375985959223	0.939273418445675
S14434	0.00527957818195745	0.0948964710729467	0.846156091328522	0.0449432556178358	0	0.00872460379873788	0	0	9999	0.422735271981775	0.910114030661963
S14437	0	0.1736898648155	0.734509040272819	0.0591784790347155	0	0	0.0326226158769658	0	9999	0.363772635957686	0.939469882794139
S14438	0	0.181858349781266	0.746031509887498	0.0205451058397885	0	0.0515650344914474	0	0	9999	0.409712710219699	0.915124466627622
S14440	0.0775111922698424	0.0293600947130085	0.775096317093382	0.058071964056701	0	0.014314629889362	0.0456458019777043	0	9999	0.449620808067145	0.894594682334004
S14462	0	0.171919818080716	0.781602616589763	0.0118705750107785	0.00270701139222138	0.0318999789265212	0	0	9999	0.278886433770507	0.980608640994213
S14467	0.102746686698758	0.0426649845183969	0.754219251485595	0.0381629186340358	0	0	0.0622061586632151	0	9999	0.490747560752462	0.871931788908392
S14469	0.0948001751032223	0	0.807637053038336	0.0523223227570654	0	0	0.0452404491013766	0	9999	0.448583358999262	0.89553335041972
S14488	0.0726485742506564	0	0.880927312104891	0	0	0.00511299148350691	0.0413111221609459	0	9999	0.464368943203009	0.886910920210152
S14492	0	0.0825693017823357	0.858683087003173	0.0166368970622152	0	0	0.0421107141522766	0	9999	0.386181240817716	0.928786466808942
S14493	0.0736171861828749	0.00732573125845826	0.836035810961619	0.0415915634043154	0	0.0414297081927326	0	0	9999	0.373092860367081	0.936079388939687
S14495	0.0503876934938979	0.0407183934743	0.839104834788605	0.0548212021479125	0	0.0149678760952845	0	0	9999	0.41973344565371	0.911715404950097
S14502	0.0435103606957997	0.0353455302790306	0.857040998108842	0.0319288712682146	0	0.0321742396481128	0	0	9999	0.466330921814097	0.885854304130495
S14507	0	0.171508316863018	0.760063997629874	0	0	0.0684276855071079	0	0	9999	0.330578211766703	0.955507796939983
S14513	0.00634508004675203	0.136983346552301	0.795230251819353	0.0439612223324973	0	0.0174800992490968	0	0	9999	0.480930135489408	0.878086701069916
S14522	0.0457038064345123	0.0277128747830091	0.822192102561603	0.0338053982213742	0	0.0583820823171577	0.0122037356823439	0	9999	0.405463766434405	0.918686496118552
S14532	0	0.117935464941771	0.720498712246058	0.0655446398155786	0	0.029790356907764	0.0662308260888279	0	9999	0.246942135440045	0.998760435880087
S14533	0.0149964720836376	0.0677531717906035	0.874970919154297	0.0279577959206727	0.000738726698164469	0.0135829143526248	0	0	9999	0.517203210871099	0.857871204790926
S14534	0.0926201137799901	0.00950884539702225	0.687222252734146	0.0438933602200191	0	0.0414342276694339	0.125321200199388	0	9999	0.326955456585065	0.962161212857011
S14538	0.0114516752437663	0.052384777776265	0.828944605591993	0.0525325248775486	0	0	0.0546864165104266	0	9999	0.42373294242355	0.909264479750756
S1454	0.00239866157360816	0.0870362979400725	0.859303103153997	0.0345538675593042	0	0.0076211495283841	0.00908692024463437	0	9999	0.478125766831919	0.879862426287299
S14549	0	0.117558907878526	0.755130659437796	0.0758311906189769	0	0.024036572920755	0.0274426691439458	0	9999	0.33782026029254	0.953517004920514
S14554	0	0.180251933696744	0.735465403052592	0	0	0.0384674280116226	0.0458152352390413	0	9999	0.289161218291834	0.975349303986433
S14562	0.102148789435916	0	0.787384312568712	0.0473998182968764	0	0.0229984738032948	0.0400686058952009	0	9999	0.442937946025627	0.898171391191471
S14564	0.060803483510039	0	0.820382877849769	0.0550221930153096	0	0.00660768738068604	0.0571837582441964	0	9999	0.502116747674695	0.865490663119596
S1457	0.0103180182600545	0.117756456745857	0.80016129125476	0.0323325093603878	0	0.0394317243789405	0	0	9999	0.406613888768503	0.917438579896221
S14570	0	0.131361025604539	0.768612635275472	0.0532231972287849	0	0.0241766516419272	0.0226264902492774	0	9999	0.302123573485231	0.970741753509312
S14571	0.0631699486636673	0	0.846284752055842	0.0498610683958814	0	0.038524567646473	0.00215966323813667	0	9999	0.326497965977101	0.960975416912245
S14579	0.0186769003315972	0.0839325020658513	0.841767307629219	0.0293586928409845	0	0.0262645971323477	0	0	9999	0.435932509228052	0.902407879493457
S1458	0.0300032513777078	0.102869295508941	0.781523877110088	0	0	0.00612889279921504	0.0794746832040477	0	9999	0.385383601282245	0.927809048222859
S1459	0	0.141836854926268	0.76016909981337	0.0623914650049635	0	0.00666925115656858	0.0289333290988297	0	9999	0.272890063652674	0.98522955322303
S14594	0.00501066737163395	0.131023802053603	0.776517753239328	0.0669214243686572	0.000840267542706792	0	0.0196860854240714	0	9999	0.4013303561138	0.92094009969279
S14595	0	0.186669732252811	0.747968945862393	0.0331546393449757	0	0.0322066825398202	0	0	9999	0.317436632741689	0.962065198627596
S14599	0.0548623919368609	0.0527314185819854	0.789206442107413	0.0551097581981864	0	0	0.0480899891755545	0	9999	0.513150815131335	0.859645086751615
S14608	0.010589248033599	0.0741074203367358	0.829099474467082	0.0530956985590492	0	0.0266829017796008	0.00642525682393359	0	9999	0.433250833571913	0.904037494204808
S14614	0	0.213405175529325	0.677919856899946	0.0603870504272264	0	0.00109595197178469	0.0471919651717177	0	9999	0.360567990181006	0.940447079589681
S14619	0	0.0948678780438225	0.868146377394496	0.0283597618049533	0	0.00862598275672833	0	0	9999	0.404473322986228	0.919805299078252
S14640	0.0604615102599105	0.065616036037879	0.782416872460972	0	0	0.0915055812412381	0	0	9999	0.253467563519548	0.996495255929667
S14641	0.00280805553582961	0.108192843680932	0.824820849533107	0.0434271627794898	0	0.020751088470642	0	0	9999	0.450559330393175	0.894653200079212
S14644	0.0306821909179879	0.0657954563917712	0.788739463185467	0.101951838794702	0	0	0.0128310507100726	0	9999	0.494868041292301	0.87037870486356
S14647	0.0686995016044223	0.00815408145826888	0.816348648085792	0.0514691315246955	0	0	0.0553286373268215	0	9999	0.483942949874431	0.875927704719767
S1465	0	0.157854661944309	0.781086434442415	0.0348753352089684	0	0.00366877488465486	0.0225147935196528	0	9999	0.39836182463897	0.921816355128245
S14650	0.0167772093860452	0.0787467577529578	0.806634551641123	0.0635528445220533	0	0.0342886366978204	0	0	9999	0.344702733578823	0.950713649287912
S14653	0.143381669196415	0	0.724876807414131	0.0471357359359823	0	0.0357842325783997	0.0488215548750721	0	9999	0.376693306998646	0.933250355671524
S14660	0	0.130433927614248	0.779324244971161	0.0513102645510867	0	0.0371521902749647	0.00177937258853911	0	9999	0.35358515921237	0.945036956103781
S14663	0.10243825228314	0.00656266013300486	0.781891359128247	0.0494157238194885	0	0.0257599824515041	0.033932022184615	0	9999	0.4027256537488	0.919806623331553
S14664	0.0320226434731532	0.137932644052289	0.751970751302999	0.0361241123867537	0	0.0419498487848056	0	0	9999	0.313166727119138	0.964546855749005
S14674	0	0.137871731092128	0.781327406603339	0.0316933211933348	0	0	0.0491075411111984	0	9999	0.377713144967874	0.932213514275266
S14676	0.00890830291576828	0.114340389898582	0.803630084139691	0.0335057291309467	0	0	0.0396154939150119	0	9999	0.398696571254289	0.92178612670335
S14678	0.104975214165793	0.00723426814121825	0.765035375354623	0.0517675333845526	0	0	0.0709876089538134	0	9999	0.472290608946369	0.88204263522884
S14682	0.0113513305614868	0.112605408313489	0.799759641346188	0.0529329904067132	0.014352669912019	0	0.00899795946010414	0	9999	0.344843036834518	0.949824301309487
S14683	0	0.143646488520067	0.736951139858456	0.0492811770689105	0	0	0.0701211945525665	0	9999	0.366668840733623	0.937695863579472
S14685	0.0238797601344301	0.103719857181979	0.688219900942861	0.0488953940189892	0	0.0736533865320221	0.0616317011897186	0	9999	0.194534979124111	1.02750706458372
S14694	0.0441005251708878	0.0937563002822622	0.793024337900784	0.0400149872557455	0	0.0291038493903203	0	0	9999	0.40999500067627	0.915826287013681
S14696	0.053191140916352	0.0718004455340054	0.764761257700538	0.0469109752573207	0	0.00573738017060045	0.0575988004211836	0	9999	0.335239382133716	0.95420925102824
S14705	0.000564211274320855	0.116525624458029	0.82804748383112	0.0275532260555724	0	0	0.0273094543809575	0	9999	0.341359872647853	0.951480002897391
S14707	0.0209778460704707	0.0707846319645937	0.793213698467265	0.0584738121762644	0	0.000906378609563966	0.0556436327118425	0	9999	0.36412639691463	0.94029226408055
S14714	0	0.197564684707265	0.762792586806605	0.0338110211226465	0	0.00104191150008621	0.00478979586339744	0	9999	0.503434160892852	0.866233714395066
S14729	0.0918849738800843	0.00941815101275115	0.813284841033867	0.0508747837973932	0	0.00856751286989573	0.0259697374060086	0	9999	0.500018662224523	0.866998030906849
S14733	0.0385031660490371	0.0466468998357504	0.808502446194796	0.0660399929200925	0.0162426032048034	0	0.0240648917955201	0	9999	0.481019634242578	0.877926614393929
S14735	0.0154551821954673	0.0822187524469387	0.866973237532114	0.0227950378558067	0	0.0125577899696731	0	0	9999	0.439577277340471	0.900857958510052
S14749	0.0801805376039595	0	0.856328583458956	0.0177426574520088	0	0.00589201404533484	0.0398562074397408	0	9999	0.446562351308069	0.89661138266006
S14761	0.0575463310507354	0.0264871892348221	0.778295709482159	0.0448691261353731	0	0.0294101674305813	0.063391476666329	0	9999	0.363489844412621	0.940676603959926
S14762	0.0514119869912096	0.0968911645274727	0.715731444841086	0.0786969764894416	0	0.0454925098451489	0.0117759173056415	0	9999	0.374737855619605	0.934227717351078
S14766	0	0.0763869659505231	0.875934348865861	0.0245275467183104	0	0.0231511384653059	0	0	9999	0.354761874358416	0.945658465899755
S14767	0.0528277824794719	0.0623641181460965	0.752802405100794	0.0565970022941459	0	0.0362466596829389	0.0391620322965525	0	9999	0.390525930643687	0.926010392840881
S14769	0.166613427202817	0	0.758294942913655	0.057922409624969	0.00169726480883812	0.000495392327264987	0.0149765631224553	0	9999	0.450361851291352	0.894647994645412
S14770	0.717008004983299	0	0.258314330537671	0	0.0078720158712208	0	0.00897414281357944	0.00783150579422945	9999	0.610464121333345	0.794819980638758
S14774	0	0.146865462152653	0.75321082035096	0.0641791377604429	0	0.0308834293295715	0.00486115040637229	0	9999	0.313211906867158	0.965329065192878
S14780	0.0554526672915754	0.054652249567997	0.759554938922596	0.0886200061376823	0	0	0.0417201380801494	0	9999	0.483564972136944	0.87625015690452
S14793	0	0.158885510925093	0.769635161508191	0.0416575173588315	0	0.0298218102078846	0	0	9999	0.300789625717768	0.970910196097246
S14796	0.0130034061301155	0.170478609037123	0.761369513055524	0.0413439941673693	0	0.0138044776098687	0	0	9999	0.459535342605241	0.88968071324337
S14803	0.0764132742059633	0	0.809165409505316	0.0572835914505283	0	0.00512069796815607	0.0520170268700359	0	9999	0.460461466593526	0.888947926609992
S14804	0.0211842808233514	0.0784265955551513	0.830752999147844	0.0427673892504469	0	0	0.0268687352232062	0	9999	0.532425967984512	0.849169053114106
S14805	0.0292793101244845	0.0771842700077624	0.784598327690158	0.0510106244755302	0	0.0126829475122573	0.0452445201898077	0	9999	0.371508327419572	0.936036344098458
S14814	0	0.125417592901617	0.760285357305371	0.0580195551279686	0	0	0.0562774946650434	0	9999	0.501995340926259	0.866070069467501
S14816	0.0414774197731805	0.135611439018301	0.667937880614374	0.0465604552652587	0	0.00949425961911895	0.0989185457097672	0	9999	0.302884830126935	0.969650579802527
S1482	0.033438781192513	0.0687549393977697	0.835633270828843	0.0337264758647668	0	0.00585709708980274	0.0225894356263049	0	9999	0.477845781500312	0.879720898549781
S14823	0.0734390723398782	0.0153496367018992	0.820821610356349	0.0252477610945051	0	0.0246674691416235	0.040474450365745	0	9999	0.370267920521105	0.936848634512889
S14824	0	0.080848973885625	0.796381831329994	0.0667647155365561	0	0	0.0560044792478247	0	9999	0.512920862571317	0.859731743378535
S14829	0.148626571362031	0	0.75549775904329	0.0660740610838051	0.000217393356074906	0	0.0295842151547995	0	9999	0.442610505697536	0.898754486280273
S14838	0.00124483998013032	0.141887496401623	0.773578221734007	0.0329012234341967	0	0.039863427627552	0.0105247908224906	0	9999	0.277235751663538	0.982394882362592
S14841	0.0328365154957103	0.0614088270911491	0.825743810354815	0.0315885325781434	0	0	0.048422314480182	0	9999	0.427420092465298	0.906848524755887
S14848	0.0290959761823088	0.102049894981038	0.799154850173682	0.0297127861438668	0	0.0280445105769277	0.0119419819421768	0	9999	0.483110466538781	0.876429593766085
S14853	0.0118365198399167	0.125957074831819	0.760880666371678	0.0706181178458656	0	0.014193438141683	0.0165141829690371	0	9999	0.421069971148184	0.910211306540569
S1486	0.0408335432127468	0.0617566552010564	0.748901357554556	0.0511714768076621	0	0.0193496560206148	0.0779873112033638	0	9999	0.351619341177596	0.946380645175654
S14862	0	0.131371362436612	0.801798320266881	0.0374489708640562	0.0214418058622819	0	0.00793954057016895	0	9999	0.427587672851149	0.906745876564086
S14873	0.0101357700661343	0.0506006419903732	0.877917978225192	0.044904422283886	0	0.0117377628896168	0.00470342454479743	0	9999	0.482237879537109	0.877585373581087
S14885	0.060474945362221	0.028324769742625	0.810234812191437	0.0522158606093319	0	0	0.0487496120943851	0	9999	0.489803010008647	0.872736990862159
S14888	0.181621547964119	0	0.768164098795342	0.0336569116029012	0	0.0165574416376386	0	0	9999	0.48184245593891	0.877078194008764
S14890	0	0.151319069329191	0.770755839601373	0.0433262100595224	0	0.0209348614199512	0.0136640195899627	0	9999	0.387592646511015	0.927242667177795
S14895	0.0169862703540491	0.142661756987825	0.736411569942614	0.0635456005993305	0	0	0.0403948021161806	0	9999	0.361669410210527	0.940653643766439
S14896	0.041123107422217	0.038263843990457	0.842390488095946	0.0410098174078582	0	0	0.0372127430835216	0	9999	0.389596712938555	0.927438698858821
S14900	0	0.157920963670803	0.767580796335644	0.0493809773047353	0	0.0251172626888168	0	0	9999	0.362952546303441	0.940035618543086
S14906	0.0426016415946448	0.092481461206523	0.725484799231849	0.0635754189394541	0	0	0.075856679027529	0	9999	0.400956182838166	0.920272429888503
S14909	0.028187375315446	0.0614143966018308	0.856656242236288	0.0342196047301845	0	0.00176826826573638	0.017754112850514	0	9999	0.405048273128494	0.919405308684793
S1491	0.00682774483105304	0.0356925594348523	0.865907535904461	0.0472742393598751	0	0.0442979204697583	0	0	9999	0.421189814205559	0.911010703832219
S14913	0.119553151175464	0	0.782570034349946	0.0615205368345904	0	0	0.0363562776400003	0	9999	0.449616824898566	0.894960386131025
S14914	0.0479740836098382	0.0368785513665177	0.763776083003469	0.0446328708298991	0	0.0672863466265132	0.0394520645637623	0	9999	0.311913078362558	0.968427121573819
S14916	0.0830505067886409	0.0496633492529177	0.823207474969178	0.0388978218552671	0.00466463818641662	0.000516208947579623	0	0	9999	0.616597075072663	0.799743475628175
S14919	0.0317390228505429	0.0816622882379288	0.787933691895014	0.0463350286059495	0	0.0523299684105647	0	0	9999	0.28824977115283	0.978471945188899
S14949	0.0252375006025444	0.0754148622804806	0.820375639540083	0.0454167405464601	0	0	0.0335552570304324	0	9999	0.467155565607122	0.885588992413996
S1495	0.119356174192566	0.00206896227986542	0.806102960247405	0.049690618863372	0.0150930065746609	0	0.00768827784213046	0	9999	0.373374569497799	0.935687885287881
S14954	0.0218214137206741	0.0468180219064437	0.866061156438917	0.0328640664872854	0	0.00835767689494542	0.0240776645517342	0	9999	0.497248874049023	0.868887718855148
S14956	0	0.0748315488503478	0.837860915251548	0.0542092143728904	0	0.013284566226489	0.0198137552987252	0	9999	0.393218338579017	0.925723799250898
S14961	0.527620376130079	0	0.439861077289438	0	0	0	0.0325185465804833	0	9999	0.492936644790225	0.874036041077547
S14976	0.0306776859917343	0.116454179202601	0.762397828447404	0.0325474046653975	0	0	0.0579229016928637	0	9999	0.41954239457973	0.910376663725877
S14978	0.109638577364585	0	0.765934492665105	0.0603848062911868	0	0.0127261678920261	0.0513159557870963	0	9999	0.454615595987933	0.891806876172996
S14980	0	0.118009278446509	0.807215159207795	0.0533748645756837	0	0.0168179265706112	0.00458277119940122	0	9999	0.371388315497703	0.936534014882137
S14983	0	0.0905249557263898	0.845641348115168	0.0312075888217994	0	0.00655620370887163	0.0260699036277709	0	9999	0.390718161270847	0.926544798025675
S14989	0.0245664548798173	0.0586790942085918	0.838212981375033	0.0383728306673913	0	0.0164650474176913	0.0237035914514751	0	9999	0.372203082677165	0.936275745297586
S14991	0.038904190380713	0.124954136853985	0.738945254984659	0.0107054442944084	0	6.52755707987615e-05	0.0587426642662507	0.0276830336491855	9999	0.301811892264434	0.967790998449491
S14999	0.0843683199390063	0.0721735837323462	0.767214022001952	0.00871455558562538	0	0	0.06752951874107	0	9999	0.418787944495486	0.910544305783095
S15000	0.0217458013877028	0.0911082318540758	0.75242183994082	0.0952124580429584	0	0	0.0395116687744432	0	9999	0.359881986481629	0.942940253208893
S15012	0.0926275150995347	0	0.811757077829185	0.0111102953754974	0	0.0129977733397731	0.0715073383560099	0	9999	0.406995575363164	0.917287224069444
S15013	0.0124169578437564	0.0640535038334892	0.805228765469137	0.0440702347632704	0	0	0.0742305380903468	0	9999	0.427801847795163	0.906590637831051
S1502	0.0534639940631683	0.0222390182188653	0.829098121668962	0.0755391940252024	0	0.000152387190328048	0.0195072848334742	0	9999	0.509027767658449	0.862163027218782
S15023	0	0.160880593247249	0.770781953240328	0.038888571946745	0	0.0110270408215142	0.0184218407441638	0	9999	0.48186174121891	0.87750108833776
S15024	0.000764918009315021	0.104681017190354	0.789182462610071	0.0405695462261632	0	0.0648020559640971	0	0	9999	0.251856840306921	0.996719823806484
S15025	0.0153038524241788	0.0821498504764663	0.807030344720295	0.0375492641200504	0	0.00266230404648519	0.0553043842125241	0	9999	0.344267182265876	0.950015581940952
S15032	0.0325987751079679	0.0273142791798656	0.883641769455483	0.0182771716352804	0	0.00169516706602332	0.03647283755538	0	9999	0.399761296711733	0.922214850032432
S15033	0	0.184916092685394	0.737419628598152	0.0401766542305988	0	0.0215167896064254	0.01597083487943	0	9999	0.33718501765108	0.952273167115318
S15041	0.0172526881853044	0.0442433748677091	0.893769983368615	0.0183841676440226	0	0.0263497859343494	0	0	9999	0.442279362943954	0.899378294870878
S1505	0	0.170513522661819	0.753971656619147	0.00561458008591319	0	0.0699002406331208	0	0	9999	0.297219773625879	0.972206518062001
S15054	0.0607022652308732	0.0469289876730355	0.769180175151032	0.0351643315491067	0	0	0.0880242403959523	0	9999	0.333365918744906	0.955325304293565
S15061	0.00541893036351602	0.0836518796665797	0.823089426741791	0.0466541038243321	0	0.0124790814400532	0.0287065779637284	0	9999	0.520582761942026	0.855575591698311
S15063	0	0.0926823392683388	0.824868658938217	0.0417055377617193	0	0.0129982305460067	0.0277452334857185	0	9999	0.478829822371425	0.879025747646163
S15065	0.124698028021157	0	0.738489335671035	0.0970521754016943	0	0	0.0397604609061135	0	9999	0.558628713418759	0.832648915364434
S15069	0.0179532939946018	0.0591995686536118	0.836165752206004	0.0251264439737287	0	0.0615549411720534	0	0	9999	0.466484261567871	0.88527337463333
S15070	0.000878753025183034	0.150130104158413	0.752338751719485	0.0730556533150987	0	0	0.0235967377818205	0	9999	0.369684676938474	0.937164372890373
S15071	0.111837287700631	0	0.794816381528034	0.0339601550713692	0	0	0.059386175699965	0	9999	0.398350629864876	0.922045320467193
S15077	0	0.125575974023299	0.799237107917138	0.0481619251570191	0	0.0270249929025436	0	0	9999	0.393335757047986	0.924781982242956
S15078	0.194385488418635	0	0.724784921615913	0.0496918141617125	0	0.000156739103566641	0.0309810367001724	0	9999	0.424776928753003	0.908179087593452
S1508	0.0661924373708049	0.0626098435119522	0.778581560719982	0.0738334602886033	0.0132564394420522	0	0.00552625866660556	0	9999	0.463519572246046	0.887706726326368
S15080	0.016471822671256	0.0678557939524442	0.849709143475313	0.0384595174026039	0	0	0.0275037224983827	0	9999	0.369219986722381	0.93815152098135
S15085	0	0.121738315374583	0.765866082813713	0.082887802127192	0	0.00454078044851833	0.0249670192359929	0	9999	0.373519987474099	0.935625922156157
S15089	0.0279892756968122	0.0697184350508112	0.827355847834573	0.0475361510321592	0	0.0274002903856448	0	0	9999	0.389140548233092	0.927459295522021
S15092	0.0108445744253193	0.168994237557808	0.639863448014852	0.115118315681587	0	0	0.0651794243204339	0	9999	0.324116565338224	0.95997616436703
S15093	0.0884842351531699	0	0.769741385353522	0.0748297050201514	0	0.00801510780915305	0.0589295666640041	0	9999	0.453241719215268	0.892763393312402
S15099	0.162227713681257	0.00923917182769525	0.714102319427827	0.0489230801234315	0	0.0191691376784139	0.0463385772613749	0	9999	0.409278305360704	0.915889682800475
S1510	0	0.0839271680192328	0.831830981406772	0.0494090683047833	0	0.00295983171827228	0.0318729505509393	0	9999	0.462376192393195	0.888307367163808
S15100	0.0412976312727587	0.0868269894921731	0.770738440274919	0.0583073918558251	0	0	0.0428295471043239	0	9999	0.546577049826664	0.840849566081108
S15107	0.0934952381396101	0.00172896182721815	0.749005476016351	0.0665974642457121	0	0.0271478736344916	0.0620249861366167	0	9999	0.321737930118424	0.962613017068056
S15108	0.0124171636290079	0	0.86936565396261	0.0700850310573125	0	0	0.04813215135107	0	9999	0.420506411545414	0.91230222439959
S1511	0	0.122053640101524	0.819204275620627	0.0372620934404896	0	0.00710416117359387	0.014375829663766	0	9999	0.403045753716654	0.919894480473947
S15110	0.0789006810174331	0	0.817567536858104	0.0481066155826463	0	0.0380789978024451	0.0173461687393718	0	9999	0.471412946776582	0.882628190565887
S15111	0	0.186518700964297	0.721671150424901	0.0372042082080556	0	0	0.0546059404027457	0	9999	0.369201884789946	0.935949944947858
S15113	0.105676430788461	0.01494485555276	0.783067235181779	0.00362250258827216	0	0.0123976661089398	0.0802913097797888	0	9999	0.420107025037357	0.90995165154241
S15115	0.0354842485538708	0.0464028916522194	0.839337051304826	0.0508519995628592	0	0.0279238089262248	0	0	9999	0.431298126553659	0.905198285235428
S15120	0.0305385520131658	0.0958647087708138	0.789718211457087	0.0499085674523719	0	0.00907090323365604	0.0248990570729058	0	9999	0.410113196022166	0.915953597645845
S15121	0.119327871947894	0.0628717902443365	0.727313135030973	0.0621382559185606	0	0	0.0283489468582351	0	9999	0.576089732723907	0.823521772781132
S15124	0.0383168305897128	0.0765982408155177	0.829092379628831	0.0229122685454344	0	0.00739945334339477	0.0256808270771093	0	9999	0.441150239278645	0.899482159792099
S15126	0.00063647838969114	0.122244940289087	0.785619707982568	0.0570891631544988	0	0.00466135044389906	0.0297483597402565	0	9999	0.465971123883064	0.886151059857934
S15129	0.119096850523759	0	0.697068339751453	0.0826008374511592	0	0.0484804365480286	0.0527535357255994	0	9999	0.29403571115579	0.97743015555667
S15130	0	0.105986895697351	0.834119257057634	0.0385332461676321	0	0.0213606010773831	0	0	9999	0.4305699163272	0.905430932742674
S15153	0	0.125062494032568	0.774431487600291	0.0522333345250778	0	0.048272683842063	0	0	9999	0.353769626215822	0.945008275741038
