naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S14674,0.125880886748065,0.105969235826788,0.372222786044991,0.117843619460444,0.0357805644624509,0.130744400922859,0.0329538322094849,0.0786046743249165
S14676,0.179282555208842,0.0677761677680466,0.393540035270413,0.114661897453822,0.0436116472912629,0.107307049513503,0.0364917876082983,0.0573288598858129
S14678,0.266011118883199,0,0.377175345363116,0.127867004249441,0.0229705663877687,0.136075906481156,0.0492630934429667,0.0206369651923525
S14682,0.174954249971836,0.0694414302103879,0.40238983783192,0.100300076392644,0.0391036259747113,0.164757104006721,0,0.0490536756117793
S14683,0.0861797513487872,0.157425345039377,0.380802761034434,0.113186914703044,0.0389588570620736,0.140979289908593,0.035725328749687,0.046741752154003
S14685,0.198509075440865,0.0238819116068832,0.279566866848283,0.122704577030422,0.0232634524391216,0.218123631532555,0.0616069550726373,0.0723435300292324
S14694,0.214290388502902,0.0478360526452746,0.392418906447049,0.113111388587541,0.0354522152392521,0.108866821323586,0.0168309145658698,0.071193312688524
S14696,0.215335432781359,0.0365984205646089,0.377993940017721,0.100482526038811,0.0463223780948159,0.131116352022222,0.0396041643886895,0.0525467860917729
S14705,0.20034200666808,0.0535699153491215,0.399946441431049,0.0939100980053506,0.0127898242270172,0.159119618789781,0,0.0803220955296013
S14707,0.143416667404584,0.0965161957577974,0.392824070373322,0.103722007869808,0.055500059110821,0.135047378974189,0.00545103876912545,0.0675225817403525
S14714,0.139822830301828,0.116557430012715,0.450119505854364,0.117877492625128,0.0277079273541852,0.0861492002643921,0,0.0617656135873879
S14729,0.240287821089076,0,0.398280678551583,0.123264761696371,0.033073335080897,0.108036412000399,0.0273472745375292,0.0697097170441442
S14733,0.14817301305091,0.0846043056992375,0.388100248247373,0.15815272928527,0.0274958701655697,0.0731871611770229,0.0400201784355076,0.0802664939391087
S14735,0.162479805051527,0.0613812555863933,0.430101583436757,0.109844199950247,0.0408466431699379,0.121980040492227,0,0.07336647231291
S14749,0.226400026332567,0,0.407482499587475,0.119830007988144,0.0627387116275668,0.143077100218269,0.00891824998202057,0.0315534042639572
S14761,0.174879316852696,0.0349881337352412,0.329701685568195,0.124574117775439,0.042896934315041,0.173630388894898,0.0458593504582076,0.073470072400282
S14762,0.23532780151934,0,0.327500850637798,0.141609851731421,0.041999834245596,0.140338431339208,0.0241072653965133,0.0891159651301245
S14766,0.0795912444953848,0.133133433354019,0.41889942227755,0.120522214354154,0.0229937094233369,0.148511194573366,0,0.0763487815221888
S14767,0.204435296822272,0.0210538092598627,0.370836729565248,0.1284274133751,0.035977476642845,0.133568297581869,0.0523722877744413,0.0533286889783608
S14769,0.246355034093076,0,0.360618831369006,0.121801880901652,0.0294922761983754,0.12534601730758,0.0370633646239326,0.079322595506378
S14770,0.49483099844956,0,0.247843199225727,0.0754575694461341,0.0300264484154231,0,0.0791615248814146,0.0726802595817417
S14774,0.049715376905229,0.175973700811118,0.344472863833074,0.159544935408438,0.040230314689506,0.134884958801183,0.0152736965761893,0.0799041529752629
S14780,0.18792075601092,0.0636985042576737,0.397161988052507,0.143526324094136,0.0460385619712724,0.0713084453260813,0.0560109740884585,0.034334446198952
S14793,0.130032986760952,0.10945317544145,0.35310948565016,0.135032746453706,0.0608025742537679,0.135459201957457,0.0210612239369887,0.0550486055455192
S14796,0.174230087287151,0.0889731107290223,0.418727787266423,0.118064820705667,0.0440093809780842,0.121610213662672,0.000932359713231717,0.0334522396577487
S14803,0.235453075370071,0,0.37160347524419,0.126611407197716,0.0236616303149156,0.103355446426235,0.0775488025387335,0.0617661629081386
S14804,0.169340777241843,0.0600491083457113,0.405281470957881,0.151629672053706,0.0251390391502758,0.0812607815225704,0.0529943696243628,0.0543047811036492
S14805,0.185035276571111,0.0251288796805722,0.375016746038724,0.134890760904867,0.0388951454971685,0.144859751129538,0.0385529007070369,0.0576205394709813
S14814,0.0879112857417803,0.147192793000329,0.387603742958379,0.146285599851238,0.0418749786714827,0.0827680620406306,0.063046434414632,0.0433171033215282
S14816,0.21782779767436,0.0065524099843319,0.309896650128137,0.117439364534282,0.0274187138102413,0.147646168068572,0.0969980379402477,0.0762208578598285
S1482,0.19784842660533,0.0419912812093145,0.427358222525583,0.0999059285216013,0.0486234349243232,0.0914027757278696,0.0378664464971331,0.0550034839888454
S14823,0.204609839054737,0.0296803343969611,0.364233452736361,0.098526544917891,0.0182333647492346,0.151294864776145,0.0711996754664784,0.0622219239021916
S14824,0.0998632744097296,0.0946720422911154,0.418602809522458,0.14954302645493,0.0267367874347502,0.0678173245613588,0.0783474604549292,0.0644172748707284
S14829,0.278167284727616,0,0.362805023662807,0.139297322168584,0.0721769406250512,0.103262587395092,0.0117458069241397,0.0325450344967104
S14838,0.127152981572309,0.11836287284365,0.352408775057208,0.110667459129837,0.0305562412129442,0.155671521966674,0.0470869500572369,0.0580931981601399
S14841,0.179956850196303,0.0484676462029434,0.388476282754858,0.109948776044939,0.0229987375660051,0.118551632442698,0.0678091510665176,0.0637909237257359
S14848,0.188952332250047,0.0596223487155992,0.370750024800885,0.115778561308464,0.0165231816694766,0.120766084462518,0.0692886904985695,0.0583187762944411
S14853,0.124464802409179,0.122539311528216,0.38978067000005,0.134145560231069,0.0383202961648851,0.136728019814339,0,0.0540213398522634
S1486,0.211178082021753,0.0113859787610396,0.322350152743664,0.137732763702368,0.0553261791851326,0.144881748406989,0.0494009654161188,0.0677441297629363
S14862,0.141969301350968,0.0943818462261743,0.398433910667715,0.118212754145037,0.0543409571865063,0.0931219009808663,0.0516071752390907,0.047932154203642
S14873,0.181530472352618,0.0210777956774718,0.417276403995684,0.124135523106904,0.0275744456724182,0.144552072291804,0.00747518302321151,0.0763781038798879
S14885,0.191395171460539,0.0320834418978088,0.42048382706909,0.119761002559585,0.0237424168154452,0.119809595568596,0.037937253036391,0.054787291592544
S14888,0.257085887539292,0,0.438872747632418,0.0942576914117436,0.0292234256014132,0.142738502902543,0,0.0378217449125902
S14890,0.16348958113785,0.0657079403469096,0.374324421282341,0.112224054591818,0.0639225024684181,0.137414505675177,0.0158943544659126,0.0670226400315739
S14895,0.206429339516857,0.0430247577751827,0.337647059546573,0.134937418574612,0.0477934390227914,0.0962023090482069,0.0725846266325283,0.0613810498832489
S14896,0.160938573496717,0.0670017109371484,0.395422768880754,0.10898852311546,0.0460496387952414,0.113722262142299,0.0380128703325712,0.0698636522998099
S14900,0.11936685997043,0.112797220829649,0.38993103550146,0.140426014541232,0.0469156997980294,0.125939811915983,0.00528760995147574,0.0593357474917401
S14906,0.264103549400263,0,0.361592574708609,0.116884560116546,0.0427423421869886,0.112291400173581,0.0366066575980663,0.0657789158159468
S14909,0.138550560897094,0.101862628265308,0.415388006832545,0.0963259743301937,0.0416648451332757,0.126522385177204,0,0.0796855993643795
S1491,0.155867329814603,0.025310689676447,0.396016058849196,0.145172100021587,0.0587279120135003,0.149470045669497,0,0.0694358639551699
S14913,0.181687051527125,0.0763154952661971,0.403498341636884,0.123869662355184,0.0400736883691956,0.106253048881556,0,0.068302711963859
S14914,0.164232118253703,0.0390720105114938,0.372039907716912,0.100237294400349,0.0298108610641636,0.214025269569492,0.0184752962001418,0.0621072422837452
S14916,0.226709946530456,0.0314251398923517,0.495804066116722,0.102509576330517,0.0367235664492446,0.0751264603894196,0,0.0317012442912893
S14919,0.220003558431703,0.00565806958502654,0.361651189751658,0.126653533326051,0.0565849493521907,0.181644643289808,0,0.0478040562635623
S14949,0.137145089519581,0.0982917064299486,0.423907204119713,0.118722597050934,0.0388186713240884,0.112342563017689,0.0063648899932691,0.0644072785447754
S1495,0.206211161387464,0.0462391559942309,0.375246875887203,0.123679970040564,0.0786265732844299,0.102250218559422,0,0.0677460448466871
S14954,0.173150917432556,0.0548510414188233,0.444123425405169,0.0903874523839892,0.0305268866283866,0.124247101723129,0.00603144967915564,0.0766817253287914
S14956,0.126822241825046,0.0849494564991427,0.392482749152817,0.135912485016703,0.0590267396222262,0.125914247392022,0,0.0748920804920438
S14961,0.403110467654372,0,0.309545840748571,0.0846147237176072,0.0400033457240397,0.0528076028638511,0.0555342042749326,0.0543838150166256
S14976,0.231292477935844,0.0338996141816727,0.357747039173164,0.106411957114798,0.035951648204255,0.108052962471313,0.0585423298789365,0.0681019710400169
S14978,0.205725064926049,0.0192102366653496,0.391419226462995,0.116240544962825,0.0261696010181395,0.11623113706111,0.059596303111926,0.0654078857916062
S14980,0.142237678235092,0.0872140548766094,0.397364380554485,0.130079602999147,0.0567718488129877,0.111407758226148,0,0.0749246762955305
S14983,0.130318419848242,0.0798322816141505,0.399610909251598,0.112069922511748,0.0655898161245265,0.113638988735712,0.0347404920297395,0.0641991698842842
S14989,0.117675431273502,0.097641388964723,0.385608190467593,0.10619822611609,0.0461652722950796,0.167699985607544,0.00340014174176174,0.0756113635337073
S14991,0.187982821437527,0.0693228322490838,0.31405925086422,0.123117599015223,0.0471617056655419,0.142077957572891,0.00699017862622439,0.109287654569289
S14999,0.265837091441331,0.00334850280241286,0.369623492728101,0.119645706508152,0.0278532215222045,0.0524827771090648,0.103581213564065,0.0576279943246697
S15000,0.117017383196808,0.111947938101479,0.404513196012395,0.136174760811132,0.0517179360843044,0.103152436852972,0,0.0754763489409093
S15012,0.212656849527258,0,0.356115278373054,0.107970765653095,0.0197413378392569,0.150126094278222,0.0720674049355207,0.0813222693935931
S15013,0.145570820383804,0.0784610476891731,0.364538771009912,0.119418010357943,0.0440994422968173,0.0649885633680742,0.0950315409031821,0.0878918039910952
S1502,0.24625988005766,0,0.424893836690096,0.122763080606454,0.0434102454135537,0.105908149641855,0,0.0567648075903817
S15023,0.122180497230646,0.136116129999997,0.411309960595826,0.108756084611907,0.0399795257525001,0.104866074220692,0.0314223823637248,0.0453693452247065
S15024,0.12842774029692,0.0854767542364144,0.346863461021467,0.127056298800987,0.0308298043548258,0.202458306214322,0.00769134780598948,0.0711962872690744
S15025,0.203875964091618,0.0220241867327371,0.376729224225459,0.121543847158991,0.0436647005175406,0.152917350833657,0.00719966886977491,0.0720450575702224
S15032,0.219054307802281,0,0.400257764082947,0.103676329222169,0.0175769539664727,0.1085365247724,0.0739993877527834,0.0768987324009466
S15033,0.0929089898014596,0.145291934990461,0.358261257661726,0.130709212143,0.018897140895336,0.13030021615632,0.0406735805696964,0.0829576677820017
S15041,0.168664967567643,0.0591876860246515,0.428138102937191,0.0901465212662197,0.0461274951729865,0.131185789981816,0.00183114974785417,0.0747182873016375
S1505,0.139668667385121,0.0990222669703691,0.329415268646385,0.108997711273963,0.0457820489433425,0.206756271084716,0,0.0703577656961033
S15054,0.230795176115205,0.0181113897056272,0.341034920584375,0.116537343507244,0.017187273363279,0.131587734358229,0.0710650308036388,0.0736811315624023
S15061,0.177137789787522,0.0622401134882724,0.407246846064873,0.11748750699966,0.0326519855834822,0.128375481895939,0.0226174775914547,0.0522427985887969
S15063,0.134050086020476,0.0806779877917033,0.413498333083404,0.116884786484868,0.0280514086636171,0.139778362567067,0.0346610093339071,0.0523980260549578
S15065,0.215429449348501,0.036116020929459,0.390658585149059,0.158471356972085,0.0591158955575331,0.0778665236068716,0.0184287398413252,0.0439134285951653
S15069,0.164646640552422,0.0562339673486017,0.401923589469965,0.101549769411701,0.0277474276098762,0.189743078318483,0.00515184114581546,0.053003686143136
S15070,0.163975865585144,0.0750180796058988,0.358250478561424,0.148848123893118,0.0560334608827934,0.110833385118949,0.0139653617908533,0.0730752445618198
S15071,0.265207938365333,0,0.410190822283387,0.0759768084311098,0.0628842610576593,0.115614983570123,0.0388589921089872,0.0312661941834002
S15077,0.0933895025409949,0.109167243090366,0.371247523531214,0.14440334641529,0.0222840417583654,0.15455896914414,0.0149638472540022,0.0899855262656272
S15078,0.284458003197511,0,0.401967301683264,0.111957613701443,0.0199362969726482,0.166847293414785,0,0.0148334910303493
S1508,0.270899347484003,0.00237987853130162,0.406301810601827,0.124328975766456,0.0458394142294393,0.102389393218501,0,0.0478611801684704
S15080,0.129517071925772,0.0790876897356112,0.42817029779017,0.118142003170801,0.0307680767338088,0.111490448046179,0.0387327188922395,0.0640916937054183
S15085,0.174194980472394,0.0553503689990918,0.349629895371,0.167146738109591,0.0450158741839163,0.117961805393659,0.0341317953976015,0.0565685420727459
S15089,0.198214710566646,0.0348038468637238,0.386036419463779,0.136279019055366,0.0470126167148225,0.100761810554226,0.0407322511548529,0.0561593256265829
S15092,0.264785496923984,0,0.308700532574598,0.155797767602358,0.0433301775469437,0.120129589512051,0.0402600079203038,0.0669964279197622
S15093,0.243468527641287,0,0.383938219649181,0.124106802165149,0.0374803022854982,0.156882408303961,0.0145686908710343,0.0395550490838893
S15099,0.276706233278592,0.00720704679675671,0.349341547834934,0.117016347397144,0.0252474441628297,0.0948844886951399,0.0837346188975908,0.0458622729370121
S1510,0.126782791788962,0.0834967774444166,0.444961185164722,0.115314676797714,0.0384765515139557,0.0788439346793874,0.0541425983788398,0.0579814842320027
S15100,0.22536471812157,0.0280983004135563,0.422681568142889,0.136155174551856,0.032315788173756,0.0877942540120971,0.0394020274645878,0.0281881691196877
S15107,0.246110554249267,0,0.339778335274677,0.128649900878201,0.0125407689772066,0.15195697767825,0.065779193710626,0.0551842692317722
S15108,0.202004725376126,0.0127334668735415,0.355229336581406,0.150162473083423,0.0152345427762181,0.140544579360627,0.0658963372471918,0.0581945387014666
S1511,0.0772210211253448,0.148115426064234,0.410131014134063,0.118466410672559,0.0463797322942097,0.12277996682013,0.00949633872501046,0.0674100901644486
S15110,0.221368253102486,0,0.380521881452961,0.136184924577634,0.0189275905010751,0.150835943585619,0.0453906696734078,0.0467707371068173
S15111,0.116655731250169,0.134360959071531,0.343127336054783,0.128167740234622,0.0623841055956967,0.077476008537408,0.0751390196569815,0.0626890995988086
S15113,0.258061734572104,0.00187658260736565,0.342194704486684,0.109655517984961,0.0317361329258193,0.088368722680977,0.0931423500915133,0.0749642546505759
S15115,0.143140949520685,0.0746920150626967,0.414462712795717,0.122627971607383,0.0172067251022379,0.157720143003612,0,0.0701494829076683
S15120,0.190977818310458,0.0562412718490863,0.389062753177214,0.118864663009527,0.0374847431329059,0.137405513820755,0,0.0699632367000535
S15121,0.290770719614446,0,0.412837464656846,0.13747685943052,0.0234987971326663,0.096956271606469,0.0176407627141876,0.0208191248448646
S15124,0.191987684845078,0.0595401599588405,0.397178422801546,0.105620834796196,0.0229468058917194,0.112091173172576,0.0566926561595266,0.0539422623745164
S15126,0.148327492269215,0.0800247941220578,0.376462797595036,0.133786805708753,0.0224259241832054,0.0921047560015294,0.0896356747233952,0.0572317553968075
S15129,0.194725262870813,0.0194043080639082,0.327562031635006,0.145626981213087,0.0118637991826069,0.243160909071925,0.00270737725429884,0.0549493307083547
S15130,0.101124638485606,0.104385888537036,0.416237357901069,0.131202596540507,0.0574120628544168,0.107720372822456,0.000252163464003113,0.0816649193949067
S15153,0.110179843276284,0.0979602247154756,0.351665003958381,0.136334647474359,0.0316960732220552,0.172457167792287,0.0246696196443527,0.075037419916805
S15160,0.14886115108028,0.04128497992883,0.362970980213194,0.134693880010195,0.0380224358656092,0.19769698261477,0,0.0764695902871221
S15167,0.177704955939962,0.0458286759001927,0.348920594930658,0.1439828705488,0.0255399670198694,0.128563518040974,0.0755322885221604,0.0539271290973827
S1517,0.10746711603823,0.107096544712583,0.373620962130172,0.111613485420438,0.0464051355473256,0.157084011960997,0.0378162350763466,0.0588965091139067
S15179,0.277642133893684,0,0.37475133254267,0.102370252859337,0.0297029960524106,0.142737994661976,0.0237182157620011,0.0490770742279213
S15184,0.218677017124922,0.0472650582434131,0.41890925231061,0.0883700857979548,0.0433672924760636,0.111242848036322,0.0110437796004077,0.0611246664103067
S15192,0.190893589024597,0.0789207317840604,0.367401757476947,0.136251581981851,0.0301541396385051,0.104464486600841,0.0402806898428526,0.0516330236503452
S15193,0.0567714684631124,0.15825747805014,0.424000980829767,0.0959463653857235,0.0321641276422966,0.169491137593626,0,0.0633684420353336
S15198,0.229281885661796,0.00302390633300284,0.314920088312632,0.132377193085961,0.0464342922449661,0.129404772334504,0.0526804826777645,0.0918773793493732
S1520,0.136046739281719,0.0959598577525117,0.360595347768441,0.107861327758897,0.0268761874761116,0.158834338775653,0.0384481657580779,0.0753780354285887
S15208,0.142537198015678,0.0635127144484288,0.416849909185235,0.11229460548343,0.0204226082667352,0.10691967036392,0.0576113519895278,0.0798519422470452
S1521,0.191727407126052,0.0218604638286305,0.366081800967882,0.109818847066342,0.0362042498140924,0.0901812812947338,0.100330460822082,0.0837954890801852
S15216,0.213648971487244,0.0202347638461844,0.362307157543558,0.130719976452585,0.0447694401987172,0.153509248570349,0,0.0748104419013631
S15218,0.227150435413173,0.00583013186880627,0.328645889573462,0.120534535996774,0.0558898347671113,0.138289157186184,0.0678763926173852,0.0557836225771043
S1522,0.133036286122886,0.077660332543879,0.405343145503831,0.108150295541514,0.0250687997037822,0.188515224843113,0,0.0622259157409938
S15223,0.236492172548086,0,0.334821095588227,0.147737643658742,0.0352839847245139,0.159207170560806,0.0402784404520669,0.0461794924675578
S15237,0.19345327003886,0.0580801540927273,0.434266791824447,0.09981158067833,0.0177615133377814,0.132150651579361,0,0.0644760384484942
S15239,0.131707568630381,0.0933200099821296,0.40191953612751,0.111316538545475,0.0518014489014095,0.121065895774545,0,0.0888690020385501
S15241,0.20476255087,0,0.355155785130085,0.136020391131325,0.0290529718352521,0.0966564029025218,0.13436083029493,0.0439910678358867
S15246,0.140053007248584,0.0748647546655933,0.385219196684337,0.113189592008655,0.0294120477586553,0.158327453137646,0.0330652254685656,0.0658687230279635
S15254,0.233852715446793,0.0192788437415536,0.470481947187185,0.100438840730916,0.0743819851762176,0.063136171743462,0.00744452845117119,0.030984967522701
S15258,0.209586126190141,0.0165033040611251,0.360467480902495,0.130895103296618,0.0454243198908811,0.11780193261188,0.0391222839165552,0.0801994491303038
S15259,0.057687195362448,0.169479071821464,0.418880621284738,0.139068351220385,0.0417613881142774,0.092247643510516,0,0.080875728686172
S15264,0.126442753805906,0.0869230183165828,0.368618504246849,0.163023823462594,0.0398156046951223,0.146689736165518,0.00799507486879818,0.0604914844386298
S15266,0.223532143966981,0,0.369612912718178,0.123137754705459,0.0571800360974948,0.119514493915602,0.0424173113134182,0.0646053472828674
S15273,0.192321481889999,0.0244539497960569,0.349358948570303,0.108710882094126,0.0458845081796804,0.145656524521864,0.0604513146226676,0.0731623903253021
S1528,0.246706075157402,0,0.372597387582726,0.106940180944739,0.0359036970610898,0.149117552854022,0.0407648453665065,0.0479702610335139
S15285,0.131626569260983,0.0796267215356871,0.415546392967602,0.139062828686523,0.0267165804568928,0.154611053222963,0,0.0528098538693496
S15294,0.206965501430844,0,0.389542169023205,0.156520493268409,0.0162788466102928,0.118815803278294,0.0749585071522771,0.0369186792366789
S15304,0.217547370614016,0,0.380716295200527,0.101793251783812,0.0271957757228061,0.190082943213405,0.0381021463640735,0.0445622171013605
S15308,0.100640297745056,0.10995755049569,0.381762209441057,0.13826873116036,0.0240134018432853,0.110701008304305,0.0525926229777356,0.0820641780325113
S15313,0.263898215569675,0,0.415192975420229,0.105034522513982,0.0261988711633802,0.13255444629912,0.0042721843465145,0.0528487846870989
S15329,0.145312307459948,0.0821558867138568,0.345571037688606,0.117568646824377,0.0193039740280519,0.195194834572347,0.0385418490013933,0.05635146371142
S1533,0.161306697319076,0.0395395832868959,0.393236438335052,0.124235225024931,0.0296157540668494,0.174345051468687,0,0.0777212504985087
S15338,0.0813808226143385,0.129927699866397,0.424579876445323,0.141211256343237,0.0528762816088912,0.106551492916696,0.0169510315940939,0.0465215386110239
S15340,0.142440522675295,0.0956759465205879,0.419486944336634,0.113743970521984,0.0437139356903383,0.114768740732159,0,0.0701699395230028
S15345,0.205632922437356,0,0.286473987282732,0.136891330042266,0.00883479067946685,0.206935257497049,0.0970874414445101,0.0581442706166191
S15354,0.254377610927844,0,0.316074663024221,0.115365514500431,0.0288245750369186,0.0837929566304005,0.13566460562713,0.0659000742530549
S15366,0.216308934949513,0.0475193460981924,0.363642184757435,0.130811070211313,0.0301252363598377,0.101449009678619,0.069947919047629,0.040196298897461
S15368,0.260232348118551,0,0.387099628299885,0.106590569993389,0.0265850987980573,0.150548025742571,0.0233656824990729,0.0455786465484743
S15372,0.148147741847813,0.0285807830865644,0.355866425872405,0.138666712076314,0,0.108372251020663,0.132197808508794,0.0881682775874455
S15374,0.252324340715943,0,0.36631650120774,0.136312080143476,0.0373037334145762,0.137614690326465,0.0298965270186062,0.0402321271731931
S15375,0.218636042631917,0.0342460152650807,0.386996702034698,0.131322551734411,0.0449917598462412,0.119849471703374,0.0072089077249366,0.0567485490593397
S15380,0.225661671763656,0,0.410621327452219,0.101446777568422,0.0236089083703816,0.106580118931007,0.0502242486727092,0.0818569472416052
S15382,0.232377313260508,0.00494343447843271,0.401536270515381,0.114342042346189,0.0361135319446353,0.110300878971841,0.0541644091429629,0.0462221193400503
S1539,0.187690657668348,0.0327986150229003,0.358390269085035,0.167869347580655,0.0108248583637002,0.14338262498013,0.0501846979083865,0.0488589293908453
S15394,0.215862481045166,0.0104351417656238,0.429391402471816,0.104166116601361,0.046900616399137,0.118800823557641,0.0248361029498962,0.0496073152093599
S15401,0.233853268524867,0,0.395009982097891,0.121319472839329,0.0256181249977893,0.156088684936451,0.0112737735519148,0.0568366930517569
S15413,0.246591678726262,0,0.358979112005014,0.124221150232412,0.0629660155133639,0.128933504072854,0.0328617190130281,0.0454468204370658
S15417,0.212769318683197,0.0247579398934182,0.381587833498126,0.108628257955623,0.0500871482785145,0.120102966974585,0.037347216776752,0.0647193179397833
S1542,0.248174518636028,0,0.382970483583143,0.114373017716618,0.0447231896998238,0.135223035004285,0.0165149567909025,0.0580207985691995
S15420,0.135563798531401,0.083071763226171,0.446194735440727,0.119439268886394,0.0590028651352763,0.0675674721951479,0.0345515487850182,0.0546085477998641
S15427,0.270833111167941,0,0.407019495513701,0.102546137237806,0.0372291689376189,0.0816629290492809,0.0438857686918607,0.0568233894017916
S15428,0.28675781263777,0,0.383396659672056,0.115774759849508,0.0134728701417496,0.125926056447671,0.0436683442213859,0.0310034970298591
S15429,0.238139410935032,0.016999644298711,0.330468604306612,0.134819277606444,0.0359722779660047,0.155656694462912,0.0380095067610208,0.0499345836632635
S15432,0.198488417788324,0.0539811900722893,0.374230976312593,0.105935559274422,0.0467358157383664,0.171623462790708,0.0107665367027782,0.0382380413205195
S15433,0.168833640337627,0.0681428081597322,0.38495529398519,0.145174491317364,0.013360670087573,0.100381588732126,0.0591465163953406,0.0600049909850467
S1544,0.117282352740609,0.121266999547909,0.409122403080158,0.115911552706621,0.048150822272506,0.120701342668549,0.00264623709216716,0.0649182898914805
S15446,0.195730231108693,0.0229964688718179,0.405703416114291,0.103065437925007,0.0256477121649156,0.110417888120252,0.068473442882152,0.0679654028128714
S15452,0.185822184214882,0.0477182951385757,0.350056964455046,0.163704600541385,0.0356730182849948,0.143740891362705,0,0.0732840460024122
S15455,0.217323550746216,0.0180622840584633,0.336785152629636,0.144702299833881,0.0235835048034029,0.176373479523135,0.0298428651266523,0.0533268632786137
S15458,0.250611359813387,0.0249330176129439,0.38619294355218,0.121499869950843,0.0579975106182589,0.0945718971847387,0.0276852756579865,0.036508125609661
S1546,0.204330465049538,0.011181454013658,0.373908461123037,0.135919678124451,0.012133612607908,0.191513908678011,0,0.0710124204033963
S15463,0.206016176388742,0.0222443925108388,0.389382786331834,0.124686416949412,0.0321184499958033,0.139520122112948,0.0183089195250475,0.0677227361853744
S15470,0.200321770271431,0.0325667156475343,0.35153126699406,0.142766465468878,0.0379525018771513,0.129211835164745,0.0420612644689606,0.0635881801072392
S15479,0.161428336248567,0.0341633128442118,0.382113931007579,0.135324084862758,0.0152696223478128,0.129699812362946,0.0585585967142369,0.0834423036118888
S15487,0.195192566472389,0.0474844547904601,0.396288710892084,0.123177335172575,0.0296757222871636,0.12008832798988,0.0377702296144888,0.050322652780959
S15490,0.0985742407414482,0.0867055582119513,0.408834959509013,0.146768487251784,0.0299189207657529,0.143951233964963,0.0168918842761516,0.0683547152789354
S15496,0.159614789788117,0.0820241320587381,0.412805742476835,0.147224203399433,0.0299375667062173,0.114332644669442,0,0.0540609209012169
S1550,0.15359242330243,0.056434955374888,0.425975185844041,0.0913005790717872,0.071405548411906,0.121408609438104,0.00429017150478195,0.075592527052062
S15503,0.138088457077514,0.0983498223038343,0.328609368419204,0.122404967771048,0.0334654241218391,0.143822347287064,0.0519885016029659,0.0832711114165303
S15513,0.23837996308311,0.00986873592586068,0.398698669909084,0.0726479917551454,0.0471898982653672,0.148644161865801,0.00557718202828858,0.0789933971673438
S15515,0.130487440164028,0.117751683196445,0.383160526191764,0.125602344794053,0.0536052115815531,0.120425247459869,0,0.0689675466122874
S15525,0.251308439751941,0,0.360875679141088,0.101986193683854,0.00951605885512699,0.214835325186058,0.0141477243135873,0.0473305790683445
S15526,0.126539260315,0.0852062111257502,0.391495733863641,0.138751636293951,0.0459976375256396,0.106645852449791,0,0.105363668426226
S15527,0.184813273853688,0.0482134451548922,0.371292112161864,0.113390295616992,0.0418271798866785,0.131955952264426,0.0305753173142681,0.0779324237471906
S15528,0.206637609401155,0.0105848237050384,0.35641756668632,0.156121087229306,0.0316216172036361,0.137240137903288,0.0441557546521293,0.0572214032191276
S15543,0.118886315507583,0.121377831630346,0.363048218064324,0.158270363725015,0.0298683064912081,0.109195726241076,0.0395106271863946,0.0598426111540539
S15545,0.144957546252729,0.0581499464087939,0.360436812476356,0.109890450591271,0.0325444771602247,0.190086561628115,0.0432156951198396,0.0607185103626718
S15556,0.237963953217858,0,0.403286763153415,0.113958206710779,0.0279347577905892,0.161560644037183,0,0.0552956750901754
S15558,0.219589128803036,0.0146118682397635,0.391386271397439,0.111167253385109,0.0215432430108331,0.145668301494611,0.0408179400435695,0.0552159936256384
S15570,0.217894130821802,0.0214589992519064,0.314640010670613,0.108999005614003,0.0535905704664543,0.17611869539772,0.0539644559035726,0.0533341318739286
S15571,0.2739576567305,0.00182392993285294,0.372582448256098,0.1111209234473,0.0492363327435412,0.119358137729995,0.0216842742495124,0.0502362969101991
S15574,0.195858990133579,0.0459803358339616,0.412065377575623,0.11102800696588,0.0395852038195001,0.0894066439958928,0.0401197765191263,0.0659556651564371
S15580,0.138479095007875,0.105770215180785,0.399638764729613,0.108976831699306,0.0425079468133899,0.0685100942800494,0.0626055127439994,0.0735115395449828
S15585,0.220235449478335,0,0.390699861770019,0.131613135080621,0.0143371809299453,0.137009759852999,0.0499307941057236,0.0561738187823587
S15587,0.174050869730282,0.0621528017840744,0.41973094917348,0.110813442599909,0.0478673515170546,0.139434998311856,0,0.045949586883343
S15589,0.110343619690481,0.0898401327217557,0.398430156475326,0.144425143943781,0.0522826310689768,0.129186394127803,0,0.0754919219718758
S15600,0.266901763237417,0,0.398108202096652,0.0782659358358349,0.00416105299726291,0.119684767330864,0.0826189614986533,0.0502593170033155
S15605,0.207108672723589,0.0217450524959179,0.392750366920552,0.113294884362243,0.0485647818642058,0.160851754018577,0,0.0556844876149151
S1561,0.202327455911317,0,0.373379623630974,0.108572935939256,0.00548568673536062,0.180116049798716,0.0762764805387488,0.0538417674456274
S15618,0.185471943657894,0.0497751017918159,0.443006190578152,0.117307809635518,0.034424277827857,0.0967238830098629,0.00922970732014514,0.0640610861787553
S15621,0.154984710572107,0.0496147609187297,0.388252400748686,0.127505639639448,0.035446646980476,0.0792356139140727,0.0789490255616373,0.086011201664842
S15628,0.165445377023921,0.0456069102703753,0.361148314364219,0.147921360333549,0.0466018878139133,0.118676184640448,0.0437544317475824,0.0708455338059921
