naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S14682,0.0875493585963703,0.0359019784525688,0.0816873108636575,0,0,0.0660036168102926,0.434601147741102,0.294256587536009,0
S14683,0.00288475975873143,0.127696657389465,0.100967807998991,0,0,0.00568413524735265,0.437178146158695,0.290374828419535,0.0352136650272294
S14685,0.100432303451091,0.00589128304439615,0.1158069435642,0,0,0,0.546075725934625,0.192473656503494,0.0393200875021944
S14694,0.127207481002237,0.0252986029530554,0.0871861190960756,0,0,0.0409664515168042,0.397342122670764,0.294397491585064,0.0276017311759992
S14696,0.130413285411259,0.00419538915530152,0.10838308586519,0,0,0.0319346754750103,0.433748680064344,0.278754161682443,0.0125707223464526
S14705,0.117625905727246,0.0371112858012536,0.143162654672298,0,0,0.0290600507390431,0.345538090044516,0.302453389935472,0.0250486230801709
S14707,0.0578081899339437,0.0687925396761486,0.138341622985131,0,0,0.0346920985457888,0.391251038458057,0.286533261616403,0.0225812487845278
S14714,0.0695117576707552,0.09599377447496,0.091852112594878,0,0,0.0451431285839469,0.288656264658667,0.361272129548886,0.0475708324679064
S14729,0.143812564634683,0,0.115259999475277,0,0,0.000319561670486898,0.369399680411972,0.312072557311252,0.0591356364963298
S14733,0.0647945195088158,0.0591536398947043,0.0670614470556069,0,0,0.124883467500596,0.35751651128387,0.279939496291433,0.0466509184649739
S14735,0.0704241571929287,0.0409630307190308,0.0659384908899482,0,0,0.0448145970094526,0.427678221171646,0.330989009269032,0.0191924937479624
S14749,0.119559117030366,0,0.1366478940683,0,0,0,0.382530909912606,0.310380080121537,0.0508819988671907
S14761,0.0935823528145875,0.017809131479475,0.160080935892064,0.00614486371494996,0,0,0.417287079551922,0.243865468720202,0.0612301678267999
S14762,0.153421853231716,0,0.0941768979372233,0.0155686841966748,0,0.0144597975700904,0.388446044412738,0.253278420724846,0.0806483019267115
S14766,0,0.10331784400937,0.0580595669402275,0,0,0.0741589222881804,0.424775169665354,0.318271543569785,0.0214169535270823
S14767,0.117367157754209,0,0.11923075753847,0,0,0.00277567107514518,0.423150536709399,0.282632436251062,0.0548434406717152
S14769,0.1674910260799,0,0.098238589572065,0.00773574814868877,0,0,0.366511824734232,0.292946894140252,0.067075917324862
S14770,0.445167739882241,0,0.0184882794831827,0.0816916445720413,0,0.0415139761255722,0.193941686030829,0.187674992503469,0.0315216814026642
S14774,0,0.11165451813218,0.0516768707022893,0,0,0.0858533704590437,0.461902357596029,0.239538836228994,0.0493740468814636
S14780,0.126005238892445,0.0206645731208291,0.16937466325096,0,0,0.0303101260255961,0.28155087664886,0.297864106966824,0.0742304150944858
S14793,0.04034015884891,0.0752690317135147,0.0952317818024631,0,0,0.0546214434345771,0.45408737295588,0.245155250291612,0.035294960953043
S14796,0.101474780043387,0.0417218318068261,0.154165289531295,0,0,0.0554338795616475,0.314195914775284,0.300410512136065,0.0325977921454956
S14803,0.145777162900141,0,0.168058101432103,0,0,0.0156837638091565,0.318825410464099,0.286312823803111,0.0653427375913903
S14804,0.0943494538940442,0.0193364258340308,0.121940216980218,0,0,0.10026902199472,0.323600097100785,0.290947598972847,0.0495571852233551
S14805,0.0901106849133351,0,0.104041215922828,0,0,0.0289026409804672,0.458240242607563,0.274067912704744,0.044637302871061
S14814,0.0140737019294964,0.105839658118201,0.118824311060537,0,0,0.0658492023424684,0.359541796532395,0.283217801870539,0.0526535281463638
S14816,0.128766636599274,0,0.118922295530753,0,0,0,0.466755144205865,0.238432435567722,0.0471234880963865
S1482,0.120380734184746,0.0157596659022548,0.113405480617634,0,0,0,0.377626247406893,0.340553975411448,0.032273896477024
S14823,0.120281911145445,0.00297880031607006,0.143782737999981,0,0,0.00579498078271459,0.430672121164356,0.272896651763817,0.0235927968276165
S14824,0.0289534499112549,0.0674074210439139,0.148403300401389,0,0,0.0261324025735038,0.319268027479736,0.329185350811555,0.0806500477786477
S14829,0.17989050306251,0,0.0965993835369327,0,0,0,0.373171395450469,0.277768778564784,0.072569939385304
S14838,0.0360979058238851,0.0850635951737695,0.0995022699326358,0,0,0.0594196024406251,0.46597039192042,0.24590025627365,0.00804597843501388
S14841,0.100620551878434,0.0212024880378583,0.138975345734326,0,0,0.0267860758880568,0.384147521821884,0.295340072260747,0.0329279443786929
S14848,0.114841407618036,0.023199672185912,0.153704707072726,0,0,0.0826004873193211,0.33984913651882,0.263054168182786,0.0227504211023986
S14853,0.042016372776891,0.0830413991750648,0.125236862520694,0,0,0.0898671903800652,0.359136573505906,0.268174133679752,0.0325274679616272
S1486,0.124128949098509,0,0.135636516596144,0.00991138692117983,0,0.013620669965073,0.413035892201164,0.235447564911307,0.0682190203066231
S14862,0.0643897563415594,0.0547134753780694,0.153636189724809,0,0,0.0236370887047651,0.371085491919112,0.293676862975299,0.0388611349563859
S14873,0.091815626696165,0,0.106566868999505,0,0,0.0898035515489327,0.379621474066139,0.306837842628368,0.02535463606089
S14885,0.114450471718887,0.0020818677326624,0.152714307340102,0,0,0,0.350552460633925,0.325357134582414,0.0548437579920085
S14888,0.15075187856828,0,0.0930519541036747,0,0,0,0.387200925495608,0.345864487935685,0.0231307538967522
S14890,0.0791604696852071,0.0482687914536922,0.107657437413128,0,0,0,0.431655970478644,0.290121483072535,0.0431358478967935
S14895,0.132096735953645,0.0123566253846839,0.13789963515373,0,0,0.0590730451698974,0.36795713917366,0.241485789334485,0.0491310298298985
S14896,0.0747895836203402,0.0432236090449837,0.110371061555276,0,0,0.0280138334998115,0.416336005157813,0.300143087638882,0.0271228194828944
S14900,0.03297438808192,0.0828047959790811,0.100549333966424,0,0,0.0436571176742536,0.403633083611082,0.284712131856054,0.0516691488311843
S14906,0.160311230793959,0,0.118955140211295,0,0,0.0460906886483617,0.378321468301304,0.262713784030709,0.0336076880143714
S14909,0.0545521043672324,0.0833579132999324,0.0889437912403572,0,0,0.0821379166881789,0.372852315264019,0.314422902452567,0.00373305668771322
S1491,0.0667040439496637,0.000318631239528674,0.105561807035301,0,0,0.0551413964742549,0.428116330176692,0.290961033525793,0.0531967575987666
S14913,0.0990813567349771,0.0525965417430773,0.0716832665687635,0,0,0.0781455219597986,0.366961559097442,0.301875898068566,0.0296558558273753
S14914,0.0695462440430111,0.0160624823377571,0.117355284682442,0,0,0.002226871778781,0.49821238825848,0.276959892379566,0.0196368365199635
S14916,0.16051811810746,0,0.110318568447883,0,0,0.0182935173673943,0.267521821333995,0.404000668522257,0.0393473062210124
S14919,0.100504539051644,0,0.0559780821421783,0,0,0.0106111485393047,0.53795267508951,0.262731677054638,0.0322218781227247
S14949,0.0558476656602926,0.0714565517921648,0.0815305544760742,0,0,0.0830330756952021,0.365499711563929,0.320013896261218,0.0226185445511198
S1495,0.129641039285191,0.0259405164035996,0.126927415211796,0,0,0.0210775824597147,0.355524768214035,0.28447229996923,0.0564163784564336
S14954,0.0872245279305098,0.0411464982991899,0.100216807478114,0,0,0.000373314202131395,0.388922969464919,0.357613770755447,0.0245021118696883
S14956,0.0390143939796859,0.0625968136824643,0.0977728200005676,0,0,0.060189185546824,0.406366254471183,0.289105106011421,0.044955426307854
S14961,0.318552675340962,0,0.13985936229076,0.0090071038967233,0,0.0371849659780782,0.252478655567457,0.220763844580337,0.0221533923456827
S14976,0.150160292489481,0.0154324369367562,0.109349966293103,0,0,0,0.409141483470122,0.277728621106238,0.0381871997043009
S14978,0.120321974231551,0,0.181769538573836,0,0,0.00867888397808284,0.344983107648774,0.29360762497029,0.0506388705974665
S14980,0.0537630950642627,0.0720939951644795,0.0815406821334869,0,0,0.0074166064408583,0.418638474568081,0.309416238152597,0.0571309084762342
S14983,0.0425259163497649,0.0534036436529567,0.108360364245333,0,0,0.0183883297961398,0.444007584578262,0.303895911828466,0.0294182495490779
S14989,0.0248226844068095,0.0770906695309267,0.102645002097444,0,0,0.0457745699457674,0.449714030075918,0.283832326159085,0.0161207177840501
S14991,0.0889111490192165,0.0661528815666962,0.0589190963073413,0,0,0.0771215538051508,0.464120556444543,0.219931095533412,0.0248436673236404
S14999,0.173186447702205,0,0.152395189395695,0,0,0,0.332201901129399,0.28525175367427,0.0569647080984316
S15000,0.031281837720353,0.0888739157489489,0.120365436949109,0,0,0.0328730914532706,0.367304852592736,0.301241858930328,0.0580590066052544
S15012,0.108443766796613,0,0.164510788507995,0,0,0.0282036481010477,0.408679100111742,0.25944842841017,0.0307142680724327
S15013,0.062966836098004,0.0607223542882118,0.128943521021992,0,0,0.030474481095738,0.397059338721285,0.278148789947458,0.0416846788273118
S1502,0.140263220569048,0,0.110454557798667,0,0,0.070763208559771,0.329933258734222,0.314899351377152,0.0336864029611401
S15023,0.0440627447977904,0.10297899226255,0.122139945742698,0,0,0,0.37554631951109,0.316963491252127,0.0383085064337447
S15024,0.0297731886926518,0.0591531178673265,0.0944230488246547,0,0,0.0706895360439763,0.490205604778739,0.235236611244499,0.0205188925481522
S15025,0.110037325959669,0,0.103479712402607,0,0,0.0517766668283769,0.434733746978415,0.271101335261298,0.0288712125696344
S15032,0.103574953075063,0,0.10146631290592,0,0,0.0732921036968209,0.42776330460248,0.293379608638503,0.000523717081214292
S15033,0.000804239282883146,0.117621190999019,0.0843950247422176,0,0,0.129567264779926,0.415998193231424,0.241280973872559,0.0103331130919715
S15041,0.0787037668636744,0.0356835118514501,0.0920818827358358,0,0,0.0645508008900596,0.410046100197027,0.318933937461953,0
S1505,0.0449564099274428,0.0808073108916255,0.0952324905059154,0,0,0.0305452049363401,0.493040949608043,0.234075016474797,0.0213426176558364
S15054,0.135040647145241,0,0.104611049037133,0,0,0,0.471506448089002,0.252109456324109,0.0367323994045148
S15061,0.0995421659833615,0.030570120160481,0.126154047934883,0,0,0.0377103876324748,0.361293070806655,0.306956748871504,0.0377734586106405
S15063,0.0582775498148672,0.039050456828351,0.145953547816696,0,0,0.111082567814341,0.339661620726578,0.293724315851083,0.0122499411480834
S15065,0.138345697970869,0,0.110362191948089,0,0,0.105572246889553,0.313839310308781,0.275357179314548,0.0565233735681602
S15069,0.0875612967516031,0.0330189024446079,0.145542681878649,0,0,0.00138535973165503,0.380558143399346,0.312959335575936,0.0389742802182037
S15070,0.0757663268350806,0.0522560379791782,0.101949007935556,0,0,0.0345588625373948,0.41164038889025,0.258919220544058,0.0649101552784827
S15071,0.153605789078138,0,0.144530657084898,0,0,0,0.388316601255851,0.310251648732079,0.00329530384903336
S15077,0.0108019672724866,0.0978907649792954,0.150516936952644,0,0,0.0277732877568274,0.355796499419287,0.279239666148659,0.0779808774708012
S15078,0.170684636612265,0,0.101323691423921,0,0,0.00462422778773551,0.386370194489587,0.301378463597777,0.0356187860887144
S1508,0.171580426845632,0,0.0728270823398163,0,0,0.0845411340881429,0.336637818195331,0.303990269868974,0.0304232686621038
S15080,0.0398490992008894,0.0529977898472571,0.0895047303309624,0,0,0.01746440602984,0.433468019106386,0.332481672684335,0.0342342828003298
S15085,0.0890719448964838,0.0191918219274423,0.10742030463459,0,0,0.0708470894553042,0.408089506087202,0.23884731995306,0.0665320130459179
S15089,0.114097273864518,0,0.0893195571719745,0,0,0.0833139875029555,0.40396422506009,0.277707275706188,0.0315976806942737
S15092,0.15941582979171,0,0.110343809898526,0,0,0.0215323104557679,0.416378413363854,0.215547800983764,0.0767818355063778
S15093,0.135924729569645,0,0.124952577429092,0,0,0,0.397266853140382,0.288486951122494,0.0533688887383875
S15099,0.190675777469521,0,0.160138290744617,0,0,0,0.324897408373954,0.266486967953268,0.0578015554586401
S1510,0.0552919340672028,0.0484132470647682,0.167827539825023,0,0,0.039449614223929,0.30639622001831,0.341716998061828,0.0409044467389385
S15100,0.143212513729334,0,0.113519464398934,0,0,0.0378063845966898,0.327907360559585,0.322337812484081,0.0552164642313755
S15107,0.139964281502746,0,0.0608794006122993,0,0,0,0.488723603339941,0.262320367578533,0.0481123469664804
S15108,0.103242782752587,0,0.156574221976212,0,0,0.0131786015594285,0.39657296441904,0.256029995172526,0.0744014341202063
S1511,0,0.107009323050254,0.109850566097295,0,0,0.0846610353539716,0.387245360931122,0.294500762094914,0.016732952472444
S15110,0.114535088263004,0,0.106126110353767,0,0,0.0255519057036763,0.411615936662794,0.287392338479846,0.0547786205369131
S15111,0.0338286873697569,0.103637724107622,0.0856411474483169,0,0,0.0713294007935264,0.432555065873802,0.246226388909912,0.0267815854970637
S15113,0.163997949741888,0,0.167006128587052,0,0,0.00465660436979873,0.362674446617095,0.255950484306728,0.0457143863774388
S15115,0.0624425881942902,0.0458605518248221,0.142238143260862,0,0,0.0875572847402667,0.331235086804103,0.299748838124679,0.0309175070509765
S15120,0.102542863394479,0.0325813527508728,0.0892171658553815,0,0,0.0563994581726074,0.40588765066227,0.285698472584563,0.0276730365798259
S15121,0.181828932496957,0,0.117640096464676,0,0,0,0.319598971510969,0.312122012501658,0.0688099870257382
S15124,0.111461804977044,0.024213974252764,0.10129316763293,0,0,0.0745243744896869,0.389220049084434,0.292792984036658,0.0064936455264832
S15126,0.0700906829121251,0.0487260567179045,0.127948322293338,0,0,0.0244403779539173,0.389812069476734,0.284951036572456,0.0540314540735251
S15129,0.0973269155362066,0,0.0981255842244416,0,0,0.0384378069630516,0.484120790785446,0.227930952006509,0.0540579504843447
S15130,0.0149253414826591,0.08488507479842,0.0779839087372132,0,0,0.0900157438331136,0.386520197025356,0.312813748279599,0.0328559858436399
S15153,0.0204645568041139,0.0747639227925669,0.113304485195185,0,0,0.0688845886482575,0.4350063170476,0.247453369982982,0.0401227595292956
S15160,0.0532659762025511,0.024548514471101,0.0571937406612772,0,0,0.0819687258511317,0.490300580006887,0.263922257318861,0.0288002054881906
S15167,0.103358147851508,0.0142576985995277,0.148214056419593,0,0,0.0363116153676326,0.376896688063178,0.255805848193491,0.0651559455050707
S1517,0.0195165420374726,0.0767121397610446,0.128672448524904,0,0,0.0270738416807356,0.450207620479057,0.272475542663644,0.0253418648531417
S15179,0.167941379119304,0,0.161131718431009,0,0,0.0393481353363546,0.344433018119629,0.264227193150874,0.0229185558428286
S15184,0.139793184618945,0.0199138403246527,0.140196812256825,0,0,0.0128869450576375,0.346852393560756,0.320351095758069,0.020005728423115
S15192,0.114647033664937,0.0376586970383912,0.137564356183787,0,0,0.0845156123130834,0.334476311554421,0.251935872550903,0.039202116694478
S15193,0,0.108772783072506,0.169919279847685,0,0,0.0452406301004566,0.341258442745635,0.315496547245601,0.019312316988116
S15198,0.130784160236621,0,0.0363500569149019,0,0,0.0555755169309932,0.506937830861721,0.234950081458372,0.0354023535973914
S1520,0.0450866503342995,0.0692091803267769,0.130051435268694,0,0,0.0595507071682801,0.430728766030852,0.252444229304799,0.0129290315662981
S15208,0.0689688846562553,0.0433489496153898,0.189948221176918,0,0,0.0115313741638923,0.306185024681639,0.325309183329218,0.0547083623766874
S1521,0.112713095298635,0.00648044576324329,0.141862830727176,0,0,0.0137352483918537,0.396539839174339,0.287431633008488,0.0412369076362657
S15216,0.120721863791302,0.00289563616624264,0.0568188544399214,0,0,0.0601781411757944,0.459095969059479,0.266116284044557,0.0341732513227037
S15218,0.129973101670385,0,0.106846813472543,0.058625056288473,0,0,0.417677560221746,0.233239118988117,0.0536383493587358
S1522,0.0425224971686879,0.0508932746270258,0.104186117636916,0,0,0.0496911602060317,0.437001719047324,0.299715154696526,0.0159900766174891
S15223,0.131126752461525,0,0.154661262506219,0,0,0,0.394454717452401,0.240340930505675,0.0794163370741807
S15237,0.109525041344796,0.0302911120352772,0.0988088009198242,0,0,0.065565234150416,0.359838064483629,0.326770512433987,0.0092012346320694
S15239,0.040701601299874,0.0847092972144885,0.0645754811635159,0,0,0.0394067866298393,0.427779573539304,0.314055978882766,0.0287712812702127
S15241,0.107471691374465,0,0.195728379475632,0,0,0,0.353873016686783,0.270052153736729,0.07287475872639
S15246,0.0508435111051408,0.0469512496111461,0.126688758835739,0,0,0.034775005733567,0.432613779910044,0.281948095037157,0.0261795997672065
S15254,0.164741616476912,0,0.135364802694226,0,0,0,0.264741923023738,0.386630733063984,0.0485209247411407
S15258,0.109045985410138,0,0.141073714118176,0,0,0.0864735084950828,0.390774612292787,0.242942391653148,0.0296897880306682
S15259,0,0.124726269667506,0.0470034562483152,0,0,0.0960804311272891,0.37684480499583,0.317983589124135,0.0373614488369241
S15264,0.0344685047959454,0.0505929893345246,0.083555947583826,0,0,0.103819384566146,0.433192658627061,0.247792986020248,0.0465775290722485
S15266,0.135342353227677,0,0.158273557016946,0,0,0,0.351580329846088,0.288154905490419,0.0666488544188704
S15273,0.103475320007527,0.00348126041039573,0.117709822590093,0,0,0.0245318922486215,0.466647130090272,0.259125794978971,0.0250287796741197
S1528,0.1203670015113,0,0.0776879441822524,0,0,0.0744234747774059,0.472238987482987,0.255282592046054,0
S15285,0.0520586152671707,0.0520216959429828,0.0753529770243521,0,0,0.0783370208864418,0.38238128999695,0.315786566828267,0.0440618340538352
S15294,0.0998842120176308,0,0.161098358099732,0,0,0.081532221344057,0.314234048473914,0.27879283670631,0.064458323358357
S15304,0.101635202629775,0,0.118973025188814,0,0,0,0.473177366632193,0.28469547374003,0.0215189318091885
S15308,0.0107015418881215,0.0894175823902941,0.0599183717269419,0,0,0.0968151806686838,0.430967906496482,0.282318755121783,0.0298606617076925
S15313,0.152333708164833,0,0.0810358720920411,0,0,0.0218889963967393,0.406703331315922,0.315638475965026,0.022399616065438
S15329,0.0574098947775095,0.0538039689530665,0.124148125819879,0,0,0.0276562633078967,0.457560337936068,0.247715804408201,0.0317056047973802
S1533,0.083720679210976,0.0305576096377506,0.144775931276067,0,0,0,0.357939238290572,0.312631373067429,0.0703751685172056
S15338,0.00421680275297004,0.102346852665888,0.073289910140903,0,0,0.0310863875553376,0.392045851387292,0.336370958506067,0.0606432369915428
S15340,0.0614363523144204,0.0762221230191299,0.0990903948178448,0,0,0.0371708772234494,0.36271226242518,0.325899658197609,0.0374683320023658
S15345,0.103884094835093,0,0.117702428866218,0,0,0,0.505548992022923,0.212123155984804,0.0607413282909625
S15354,0.150301283505466,0,0.158872510599082,0,0,0.0365236320031516,0.397482052005696,0.224239976953412,0.0325805449331925
S15366,0.148890025160513,0.00439843038533362,0.186418765520709,0,0,0.0294961579517337,0.31245279077636,0.260328257643881,0.0580155725614696
S15368,0.155120410497538,0,0.124634235836219,0,0,0,0.388886412106488,0.293970370004516,0.0373885715552393
S15372,0.0642967628897046,0.00813218959451011,0.17307061408935,0,0,0.0169766125400064,0.405256308279232,0.267615057597696,0.0646524550095008
S15374,0.158250606880097,0,0.129144206841551,0,0,0,0.355314230681613,0.282558128944672,0.0747328266520672
S15375,0.130515237317159,0.00573317965168468,0.0693502592372642,0,0,0.0421291106065046,0.426294402387945,0.286528324711116,0.0394494860883277
S15380,0.13718684772888,0,0.0980151499863275,0,0,0.0300763554632216,0.372596658923837,0.331732389156542,0.0303925987411918
S15382,0.135468020340501,0,0.122899162189238,0,0,0,0.380959800343325,0.314576035787208,0.0460969813397284
S1539,0.100190085607243,0,0.111508119469128,0,0,0.059063944461214,0.406680771534888,0.251398548579977,0.0711585303475504
S15394,0.130847837795789,0,0.159186311854928,0,0,0.0081647400158719,0.319784632582714,0.338026509784665,0.0439899679660316
S15401,0.137850350603377,0,0.134270275194089,0,0,0.0234326055048572,0.348859132243955,0.302432696050428,0.0531549404032939
S15413,0.156731410657433,0,0.156809756369295,0,0,0,0.343492349375629,0.275783897474579,0.0671825861230644
S15417,0.12231822103034,0,0.10856090556712,0,0,0.00507662340694066,0.447709305713883,0.286972990441733,0.0293619538399833
S1542,0.145501418709105,0,0.131736395845006,0,0,0,0.385424978060087,0.289855397983847,0.0474818094019539
S15420,0.0687662075356677,0.0428657868304886,0.154304182042336,0,0,0.100991796033078,0.27395161971803,0.332053676548405,0.0270667312919957
S15427,0.165928880542701,0,0.126973500769214,0,0,0.0298432850259074,0.34473348803782,0.307055358198451,0.0254654874259071
S15428,0.193612949705615,0,0.155881260582314,0,0,0,0.296188209092056,0.295449953563901,0.0588676270561145
S15429,0.146345431301877,0,0.132953950462085,0,0,0,0.418777415508648,0.238708926149694,0.0632142765776968
S15432,0.121318148332886,0.0102924472488114,0.164486526064365,0,0,0.0550741114312375,0.372755669333373,0.258612154051853,0.017460943537474
S15433,0.0915423047111428,0.0335231917106226,0.1392434388508,0,0,0.0595756923238829,0.339138760608088,0.279012921084918,0.0579636907105451
S1544,0.0308780432930007,0.0950060496201078,0.0848077751497221,0,0,0.0575740921880992,0.401949628968043,0.305997199872921,0.0237872109081063
S15446,0.110976724758127,0,0.140840512094918,0,0,0.0259163204978026,0.386374624406573,0.310490603655177,0.0254012145874026
S15452,0.0951182084371316,0.0202617194874416,0.118203788657227,0,0,0.0596347566141615,0.398976830248962,0.237031563115422,0.070773133439654
S15455,0.120858176159989,0,0.113788074219303,0,0,0.0626829294655677,0.421481089042865,0.231785522144468,0.0494042089678082
S15458,0.158780439401289,0,0.129240948146349,0,0,0.0511048562576775,0.352695683919812,0.275341605641587,0.032836466633285
S1546,0.108058531662241,0,0.113684737943673,0,0,0.0111223884044307,0.426356165835574,0.27908254143152,0.061695634722561
S15463,0.117731801520519,0.00166023333539445,0.101595655099343,0,0,0.00749172478539144,0.424279781376681,0.297619364628401,0.0496214392542707
S15470,0.116443581154588,0.00486908576050263,0.102198148684024,0,0,0.0602743233430791,0.414497487887075,0.25222890037,0.0494884728007316
S15479,0.0665625173766868,0.0144623897598807,0.0841992662904693,0,0,0.0532582587030624,0.458478841913532,0.284587183786611,0.0384515421697582
S15487,0.116688535744147,0.0164802766959277,0.111402410705234,0,0,0.0287852751241609,0.381977032368824,0.301265219431371,0.0434012499303354
S15490,0.0117808083837521,0.0683194217998789,0.0937058300496305,0,0,0.0142230376517147,0.420755655596729,0.319987671364665,0.0712275751536295
S15496,0.0876888535782922,0.0442757205063086,0.122127565938872,0,0,0.1186950332542,0.286098327701926,0.294467883609382,0.0466466154110184
S1550,0.0675773348353417,0.0372164680166452,0.135488328005694,0,0,0.0026673392556114,0.402132570128077,0.331486163736197,0.0234317960224343
S15503,0.0453039309421948,0.074726144611577,0.126944318762167,0,0,0.058341986357561,0.444413972762221,0.223325345318962,0.0269443012453174
S15513,0.140935594226751,0,0.0909340501412526,0,0,0.0402628357887913,0.434713713698292,0.293153806144913,0
S15515,0.0407244927378077,0.0897558083260722,0.094399201580271,0,0,0.062306859260437,0.409663725087868,0.273470074932872,0.0296798380746718
S15525,0.151410945934407,0,0.147699008019529,0,0,0,0.392399657467025,0.270692630360385,0.0377977582186545
S15526,0.0370469514113884,0.0817620962358749,0.0643126818934635,0,0,0.0775707722021145,0.389151950662674,0.300423725836662,0.0497318217578226
S15527,0.092385372862096,0.0252834892686018,0.106446870965905,0,0,0.0450768322103812,0.439727903923916,0.268889947302705,0.0221895834663952
S15528,0.10585680728349,0,0.11218138766924,0,0,0.0431238839569337,0.414519257692502,0.256575137276901,0.0677435261209335
S15543,0.0356884315488656,0.0880300485791924,0.0906779153754551,0,0,0.0857061599168834,0.389583428200479,0.255189871210436,0.0551241451686882
S15545,0.0528307541915525,0.0334847207149619,0.121259615352456,0,0,0,0.494202966153762,0.26830041941535,0.0299215241719176
S15556,0.120368375828061,0,0.101130209473157,0,0,0.0137278823771349,0.435630352163315,0.298387305632726,0.0307558745256069
S15558,0.122787947384361,0,0.139486502066824,0,0,0.0340017450226657,0.385772812909051,0.288570368912782,0.0293806237043169
S15570,0.144394532702519,0,0.0669163603634829,0.090928098668432,0,0,0.422591586781433,0.226879365842236,0.0482900556418973
S15571,0.165468302669348,0,0.111924285817866,0,0,0.0114960789562407,0.402944801015087,0.274298019971828,0.0338685115696312
S15574,0.122021017037352,0.0239260133846342,0.12340213355781,0,0,0.0264617490185491,0.337692620789642,0.324567410355039,0.0419290558569734
S15580,0.0539751065234291,0.0801824137714803,0.118814932759457,0,0,0.023239130520136,0.390298978096632,0.304061498970939,0.0294279393579262
S15585,0.102681372028344,0,0.127609705340527,0,0,0.0627546640599871,0.394580563897725,0.277562431748424,0.0348112629249925
S15587,0.0931660029710621,0.0282421221796058,0.109111115496117,0,0,0.0381621948561858,0.388887698475111,0.316150060908482,0.0262808051134361
S15589,0.0181413563628562,0.0664196117319609,0.0978195453985859,0,0,0.0480456955303291,0.423517619118795,0.292510205641499,0.0535459662159732
S15600,0.156875553119305,0,0.171154176710082,0,0,0.0359523897236484,0.345539908041291,0.290477972405674,0
S15605,0.121968426927445,0,0.113574437962295,0,0,0.0213863776632767,0.407727030595897,0.298157929285688,0.0371857975653983
S1561,0.0924961244728004,0,0.139392869209332,0,0,0,0.452439589882864,0.282898214547741,0.0327732018872634
S15618,0.106055157700374,0.0213468895732641,0.107640334420835,0,0,0.0590223136306424,0.335350467887349,0.338447869632177,0.0321369671553582
S15621,0.0733751588664242,0.0371807201371724,0.0969691649903445,0,0,0.0325393945021042,0.399798807318918,0.309426093032412,0.0507106611526247
S15628,0.078188882807337,0.0120600393817073,0.105798997322352,0,0,0.113453321178046,0.412155678892172,0.244830418671267,0.0335126617471182
S15629,0.0696260923863609,0.0499412786192639,0.12365596021373,0,0,0.112029677767003,0.355426466344906,0.282717923214672,0.00660260145406394
S15631,0.124507284423519,0.0166097834590523,0.127382242854174,0,0,0.0500367738108014,0.361205782093071,0.293609141465254,0.0266489918941284
S15634,0.105500164968007,0,0.143605824274836,0,0,0.0589943133916939,0.403090897914744,0.255211683924263,0.0335971155264551
S1564,0.0833710508378951,0.0252499972820857,0.201181480767084,0,0,0.0802458329922519,0.387796120698813,0.209330535917636,0.0128249815042338
S15648,0.103090473066686,0.0168580502520808,0.101607264437914,0,0,0.12254371769552,0.38516638828596,0.24489578418653,0.0258383220753099
S15659,0,0.0900119153219089,0.0925953657229714,0,0,0.0665303089719912,0.412373773839015,0.29269745843709,0.0457911777070229
S15677,0.0557689661777104,0.0705782054182847,0.0828405685116071,0,0,0.0460588854947863,0.355285139001681,0.346518995352621,0.0429492400433098
S15683,0.131646285381016,0,0.16447946598592,0,0,0,0.404567321268495,0.25136805286676,0.0479388744978093
S15689,0.150626649811014,0,0.121686526812006,0,0,0.0447939090915818,0.358532174245497,0.288126921848238,0.0362338181916625
S15690,0.101827999023474,0.0113371457093156,0.0535190595004492,0,0,0,0.468147176221625,0.321009443940554,0.0441591756045823
S15692,0.107525128232701,0.00616589541978393,0.0903022177111178,0,0,0,0.475555060715138,0.279402519187899,0.0410491787333598
S15693,0.126325730787804,0.000789279507393659,0.109726248330909,0,0,0.0414700589007449,0.434742542835116,0.26438235123726,0.0225637884007725
S15703,0.0681505861348161,0.0426119524175253,0.0912919609548323,0,0,0,0.47111663986203,0.273318386263191,0.0535104743676053
S15705,0.212153932797299,0,0.0514460756470946,0,0,0.0199399006123805,0.357925396378462,0.327103624472844,0.0314310700919195
S1572,0.0170372971596928,0.0952401823582932,0.0987026406874706,0,0,0.059273189547369,0.485840780475864,0.221438685944438,0.0224672238268726
S15722,0.184073230640121,0,0.119133792820685,0,0.0124519194047322,0.0370677251417983,0.436830602699199,0.206721856323509,0.0037208729699548
S15730,0.147991541793362,0.000151477832200916,0.111074697058574,0,0,0.00471514378657466,0.39500494927591,0.29608665069704,0.0449755395563386
S15732,0.149964159701463,0.00578265710287489,0.214561935004238,0,0,0,0.194874375402299,0.393084423537473,0.0417324492516525
S15738,0.114040334479735,0,0.123177074678142,0,0,0.0372200457770284,0.390728401123636,0.30258254890494,0.0322515950365184
S1574,0.0672473014421958,0.0510557429530384,0.120563425030091,0,0,0.0943792429785683,0.36582113706036,0.287572594810695,0.013360555725051
